comment_id,key_point_id,label
comment_2_70,kp_2_10,0
comment_2_219,kp_2_11,0
comment_2_176,kp_2_3,1
comment_2_223,kp_2_0,1
comment_2_191,kp_2_16,0
comment_2_223,kp_2_8,0
comment_2_178,kp_2_14,0
comment_2_173,kp_2_13,0
comment_2_109,kp_2_5,0
comment_2_75,kp_2_9,0
comment_2_194,kp_2_10,1
comment_2_197,kp_2_14,0
comment_2_122,kp_2_0,0
comment_2_30,kp_2_5,0
comment_2_141,kp_2_7,0
comment_2_113,kp_2_7,0
comment_2_244,kp_2_8,0
comment_2_205,kp_2_7,0
comment_2_105,kp_2_14,0
comment_2_261,kp_2_9,0
comment_2_213,kp_2_14,0
comment_2_111,kp_2_2,0
comment_2_60,kp_2_15,0
comment_2_244,kp_2_4,0
comment_2_245,kp_2_15,0
comment_2_85,kp_2_3,0
comment_2_32,kp_2_9,0
comment_2_169,kp_2_15,0
comment_2_55,kp_2_8,0
comment_2_163,kp_2_9,0
comment_2_17,kp_2_10,0
comment_2_40,kp_2_4,0
comment_2_4,kp_2_10,0
comment_2_88,kp_2_10,0
comment_2_178,kp_2_12,0
comment_2_201,kp_2_7,0
comment_2_0,kp_2_3,1
comment_2_172,kp_2_11,1
comment_2_175,kp_2_0,0
comment_2_99,kp_2_16,0
comment_2_83,kp_2_16,0
comment_2_221,kp_2_9,0
comment_2_77,kp_2_13,0
comment_2_105,kp_2_2,0
comment_2_94,kp_2_3,0
comment_2_147,kp_2_15,1
comment_2_148,kp_2_10,0
comment_2_117,kp_2_7,0
comment_2_116,kp_2_16,0
comment_2_214,kp_2_10,0
comment_2_142,kp_2_7,0
comment_2_227,kp_2_13,0
comment_2_48,kp_2_9,0
comment_2_6,kp_2_15,0
comment_2_105,kp_2_12,0
comment_2_0,kp_2_6,0
comment_2_185,kp_2_15,0
comment_2_185,kp_2_10,0
comment_2_19,kp_2_16,0
comment_2_67,kp_2_10,0
comment_2_53,kp_2_6,0
comment_2_97,kp_2_11,1
comment_2_90,kp_2_9,0
comment_2_223,kp_2_2,1
comment_2_45,kp_2_16,0
comment_2_209,kp_2_12,1
comment_2_121,kp_2_4,0
comment_2_94,kp_2_2,0
comment_2_140,kp_2_7,0
comment_2_175,kp_2_12,0
comment_2_210,kp_2_5,1
comment_2_0,kp_2_1,1
comment_2_177,kp_2_1,0
comment_2_199,kp_2_9,0
comment_2_4,kp_2_9,0
comment_2_211,kp_2_13,0
comment_2_85,kp_2_6,0
comment_2_148,kp_2_9,0
comment_2_177,kp_2_14,0
comment_2_24,kp_2_14,0
comment_2_177,kp_2_2,0
comment_2_139,kp_2_11,0
comment_2_72,kp_2_2,1
comment_2_240,kp_2_2,1
comment_2_23,kp_2_15,0
comment_2_44,kp_2_11,0
comment_2_122,kp_2_6,0
comment_2_207,kp_2_13,0
comment_2_154,kp_2_7,0
comment_2_207,kp_2_11,0
comment_2_96,kp_2_15,0
comment_2_101,kp_2_16,0
comment_2_122,kp_2_3,0
comment_2_94,kp_2_7,0
comment_2_163,kp_2_15,0
comment_2_66,kp_2_4,0
comment_2_180,kp_2_16,0
comment_2_177,kp_2_12,0
comment_2_126,kp_2_12,0
comment_2_136,kp_2_0,0
comment_2_210,kp_2_14,1
comment_2_209,kp_2_3,1
comment_2_259,kp_2_15,0
comment_2_265,kp_2_5,0
comment_2_31,kp_2_4,0
comment_2_96,kp_2_16,0
comment_2_200,kp_2_12,0
comment_2_13,kp_2_9,0
comment_2_18,kp_2_15,0
comment_2_4,kp_2_7,0
comment_2_7,kp_2_14,0
comment_2_24,kp_2_4,0
comment_2_196,kp_2_10,0
comment_2_108,kp_2_10,0
comment_2_15,kp_2_10,0
comment_2_25,kp_2_10,0
comment_2_156,kp_2_2,0
comment_2_227,kp_2_11,0
comment_2_89,kp_2_10,0
comment_2_28,kp_2_15,0
comment_2_0,kp_2_8,0
comment_2_253,kp_2_16,1
comment_2_63,kp_2_10,0
comment_2_133,kp_2_3,0
comment_2_18,kp_2_9,0
comment_2_99,kp_2_9,0
comment_2_184,kp_2_2,1
comment_2_184,kp_2_8,0
comment_2_175,kp_2_13,0
comment_2_160,kp_2_7,0
comment_2_97,kp_2_3,1
comment_2_260,kp_2_8,0
comment_2_57,kp_2_7,0
comment_2_23,kp_2_9,0
comment_2_71,kp_2_15,0
comment_2_199,kp_2_10,0
comment_2_72,kp_2_12,1
comment_2_259,kp_2_9,0
comment_2_134,kp_2_16,0
comment_2_180,kp_2_10,0
comment_2_201,kp_2_10,0
comment_2_14,kp_2_10,0
comment_2_201,kp_2_9,0
comment_2_136,kp_2_6,0
comment_2_111,kp_2_8,0
comment_2_145,kp_2_13,0
comment_2_141,kp_2_9,0
comment_2_136,kp_2_14,0
comment_2_153,kp_2_8,0
comment_2_27,kp_2_10,0
comment_2_237,kp_2_9,0
comment_2_35,kp_2_15,0
comment_2_5,kp_2_12,0
comment_2_44,kp_2_4,0
comment_2_258,kp_2_16,0
comment_2_133,kp_2_2,0
comment_2_77,kp_2_3,1
comment_2_263,kp_2_8,0
comment_2_44,kp_2_14,0
comment_2_73,kp_2_12,1
comment_2_87,kp_2_5,1
comment_2_250,kp_2_14,0
comment_2_179,kp_2_3,0
comment_2_105,kp_2_16,0
comment_2_106,kp_2_10,0
comment_2_14,kp_2_16,0
comment_2_70,kp_2_9,0
comment_2_138,kp_2_11,0
comment_2_200,kp_2_8,0
comment_2_182,kp_2_16,1
comment_2_254,kp_2_13,0
comment_2_244,kp_2_5,0
comment_2_5,kp_2_5,0
comment_2_55,kp_2_3,0
comment_2_208,kp_2_15,0
comment_2_203,kp_2_10,0
comment_2_173,kp_2_8,0
comment_2_200,kp_2_5,0
comment_2_24,kp_2_0,0
comment_2_222,kp_2_0,0
comment_2_136,kp_2_4,0
comment_2_40,kp_2_2,0
comment_2_250,kp_2_2,0
comment_2_189,kp_2_10,0
comment_2_183,kp_2_16,0
comment_2_43,kp_2_10,0
comment_2_171,kp_2_8,0
comment_2_146,kp_2_16,0
comment_2_254,kp_2_11,0
comment_2_171,kp_2_2,1
comment_2_72,kp_2_13,0
comment_2_265,kp_2_0,0
comment_2_40,kp_2_6,0
comment_2_254,kp_2_12,0
comment_2_196,kp_2_9,1
comment_2_87,kp_2_0,1
comment_2_216,kp_2_8,0
comment_2_135,kp_2_5,0
comment_2_14,kp_2_9,0
comment_2_244,kp_2_1,0
comment_2_10,kp_2_2,1
comment_2_136,kp_2_5,0
comment_2_133,kp_2_5,0
comment_2_151,kp_2_15,0
comment_2_66,kp_2_13,0
comment_2_126,kp_2_2,0
comment_2_244,kp_2_14,0
comment_2_167,kp_2_11,0
comment_2_86,kp_2_14,0
comment_2_135,kp_2_6,0
comment_2_104,kp_2_7,0
comment_2_200,kp_2_15,0
comment_2_110,kp_2_9,0
comment_2_29,kp_2_9,0
comment_2_266,kp_2_4,0
comment_2_197,kp_2_3,0
comment_2_48,kp_2_10,0
comment_2_5,kp_2_3,0
comment_2_89,kp_2_15,0
comment_2_66,kp_2_8,1
comment_2_109,kp_2_0,0
comment_2_193,kp_2_15,0
comment_2_31,kp_2_5,0
comment_2_254,kp_2_8,0
comment_2_44,kp_2_13,0
comment_2_97,kp_2_0,1
comment_2_192,kp_2_2,0
comment_2_91,kp_2_7,0
comment_2_137,kp_2_16,1
comment_2_141,kp_2_16,0
comment_2_11,kp_2_16,1
comment_2_76,kp_2_16,0
comment_2_36,kp_2_9,0
comment_2_247,kp_2_1,0
comment_2_209,kp_2_13,0
comment_2_44,kp_2_1,0
comment_2_167,kp_2_13,0
comment_2_254,kp_2_1,0
comment_2_40,kp_2_3,0
comment_2_239,kp_2_7,0
comment_2_88,kp_2_9,0
comment_2_121,kp_2_8,0
comment_2_260,kp_2_6,0
comment_2_163,kp_2_7,0
comment_2_186,kp_2_9,0
comment_2_80,kp_2_13,0
comment_2_44,kp_2_8,0
comment_2_266,kp_2_13,0
comment_2_191,kp_2_9,0
comment_2_263,kp_2_2,0
comment_2_107,kp_2_11,0
comment_2_241,kp_2_15,0
comment_2_53,kp_2_14,0
comment_2_228,kp_2_15,0
comment_2_158,kp_2_1,0
comment_2_59,kp_2_15,0
comment_2_121,kp_2_11,0
comment_2_265,kp_2_4,0
comment_2_187,kp_2_2,0
comment_2_172,kp_2_5,1
comment_2_105,kp_2_3,0
comment_2_77,kp_2_1,1
comment_2_214,kp_2_15,0
comment_2_200,kp_2_9,0
comment_2_87,kp_2_2,1
comment_2_149,kp_2_9,0
comment_2_10,kp_2_3,1
comment_2_109,kp_2_2,0
comment_2_84,kp_2_2,0
comment_2_141,kp_2_15,0
comment_2_168,kp_2_16,1
comment_2_58,kp_2_16,1
comment_2_37,kp_2_12,0
comment_2_176,kp_2_5,1
comment_2_145,kp_2_11,0
comment_2_148,kp_2_16,0
comment_2_71,kp_2_7,0
comment_2_144,kp_2_16,1
comment_2_5,kp_2_8,1
comment_2_79,kp_2_3,0
comment_2_235,kp_2_9,0
comment_2_105,kp_2_1,0
comment_2_232,kp_2_15,0
comment_2_107,kp_2_4,0
comment_2_139,kp_2_5,0
comment_2_215,kp_2_16,0
comment_2_12,kp_2_9,0
comment_2_56,kp_2_9,0
comment_2_231,kp_2_14,0
comment_2_216,kp_2_5,1
comment_2_260,kp_2_3,0
comment_2_56,kp_2_10,0
comment_2_133,kp_2_12,0
comment_2_175,kp_2_6,0
comment_2_84,kp_2_4,0
comment_2_257,kp_2_9,0
comment_2_187,kp_2_4,0
comment_2_105,kp_2_11,0
comment_2_227,kp_2_12,0
comment_2_172,kp_2_6,0
comment_2_110,kp_2_16,0
comment_2_111,kp_2_14,0
comment_2_167,kp_2_3,0
comment_2_186,kp_2_7,0
comment_2_222,kp_2_13,0
comment_2_76,kp_2_9,0
comment_2_129,kp_2_0,0
comment_2_124,kp_2_10,0
comment_2_77,kp_2_8,0
comment_2_138,kp_2_3,0
comment_2_79,kp_2_12,0
comment_2_95,kp_2_15,0
comment_2_236,kp_2_16,0
comment_2_114,kp_2_4,0
comment_2_213,kp_2_13,0
comment_2_213,kp_2_0,0
comment_2_167,kp_2_12,0
comment_2_94,kp_2_9,0
comment_2_76,kp_2_10,0
comment_2_77,kp_2_0,1
comment_2_231,kp_2_0,0
comment_2_186,kp_2_15,0
comment_2_187,kp_2_3,0
comment_2_169,kp_2_7,0
comment_2_174,kp_2_7,0
comment_2_181,kp_2_15,0
comment_2_103,kp_2_7,0
comment_2_203,kp_2_9,0
comment_2_203,kp_2_15,0
comment_2_11,kp_2_15,0
comment_2_115,kp_2_7,0
comment_2_44,kp_2_12,0
comment_2_109,kp_2_1,0
comment_2_261,kp_2_15,0
comment_2_263,kp_2_5,0
comment_2_83,kp_2_15,0
comment_2_171,kp_2_4,1
comment_2_173,kp_2_14,0
comment_2_136,kp_2_3,0
comment_2_155,kp_2_9,0
comment_2_226,kp_2_16,0
comment_2_60,kp_2_9,0
comment_2_216,kp_2_6,0
comment_2_3,kp_2_11,0
comment_2_3,kp_2_8,0
comment_2_17,kp_2_16,0
comment_2_82,kp_2_9,0
comment_2_61,kp_2_9,0
comment_2_16,kp_2_10,0
comment_2_107,kp_2_3,0
comment_2_17,kp_2_15,0
comment_2_139,kp_2_14,0
comment_2_245,kp_2_7,0
comment_2_106,kp_2_15,0
comment_2_157,kp_2_7,0
comment_2_195,kp_2_16,0
comment_2_266,kp_2_14,0
comment_2_10,kp_2_11,1
comment_2_23,kp_2_10,0
comment_2_14,kp_2_15,0
comment_2_167,kp_2_6,0
comment_2_132,kp_2_16,0
comment_2_156,kp_2_12,0
comment_2_19,kp_2_15,0
comment_2_178,kp_2_6,0
comment_2_172,kp_2_8,0
comment_2_110,kp_2_7,0
comment_2_219,kp_2_14,0
comment_2_233,kp_2_7,0
comment_2_149,kp_2_15,0
comment_2_168,kp_2_10,0
comment_2_74,kp_2_15,0
comment_2_114,kp_2_1,0
comment_2_103,kp_2_15,0
comment_2_88,kp_2_7,0
comment_2_103,kp_2_10,0
comment_2_244,kp_2_0,0
comment_2_240,kp_2_1,1
comment_2_30,kp_2_4,0
comment_2_232,kp_2_7,0
comment_2_97,kp_2_12,1
comment_2_79,kp_2_4,0
comment_2_172,kp_2_2,1
comment_2_207,kp_2_3,0
comment_2_145,kp_2_14,0
comment_2_98,kp_2_16,0
comment_2_109,kp_2_14,0
comment_2_111,kp_2_3,0
comment_2_69,kp_2_7,0
comment_2_97,kp_2_1,1
comment_2_266,kp_2_2,0
comment_2_92,kp_2_15,0
comment_2_200,kp_2_0,0
comment_2_190,kp_2_16,1
comment_2_250,kp_2_5,0
comment_2_205,kp_2_15,0
comment_2_129,kp_2_5,0
comment_2_135,kp_2_13,0
comment_2_162,kp_2_16,1
comment_2_216,kp_2_3,1
comment_2_139,kp_2_6,0
comment_2_100,kp_2_7,0
comment_2_109,kp_2_13,0
comment_2_250,kp_2_11,0
comment_2_167,kp_2_8,0
comment_2_173,kp_2_2,0
comment_2_114,kp_2_13,0
comment_2_255,kp_2_7,0
comment_2_44,kp_2_3,0
comment_2_160,kp_2_15,0
comment_2_162,kp_2_7,0
comment_2_102,kp_2_8,0
comment_2_67,kp_2_15,0
comment_2_202,kp_2_10,0
comment_2_126,kp_2_13,0
comment_2_77,kp_2_5,1
comment_2_32,kp_2_7,0
comment_2_94,kp_2_14,0
comment_2_28,kp_2_7,0
comment_2_244,kp_2_3,0
comment_2_222,kp_2_4,0
comment_2_264,kp_2_13,0
comment_2_213,kp_2_5,0
comment_2_222,kp_2_3,0
comment_2_29,kp_2_16,0
comment_2_54,kp_2_15,0
comment_2_138,kp_2_2,0
comment_2_94,kp_2_11,0
comment_2_13,kp_2_15,0
comment_2_89,kp_2_16,0
comment_2_133,kp_2_13,0
comment_2_150,kp_2_14,0
comment_2_1,kp_2_7,0
comment_2_12,kp_2_10,0
comment_2_209,kp_2_6,0
comment_2_129,kp_2_1,0
comment_2_168,kp_2_15,0
comment_2_102,kp_2_5,0
comment_2_129,kp_2_8,0
comment_2_84,kp_2_1,0
comment_2_181,kp_2_10,0
comment_2_261,kp_2_7,0
comment_2_81,kp_2_9,0
comment_2_10,kp_2_8,0
comment_2_151,kp_2_16,1
comment_2_209,kp_2_8,0
comment_2_155,kp_2_7,0
comment_2_143,kp_2_16,0
comment_2_97,kp_2_14,1
comment_2_225,kp_2_16,0
comment_2_17,kp_2_9,0
comment_2_6,kp_2_16,0
comment_2_21,kp_2_9,0
comment_2_108,kp_2_15,0
comment_2_230,kp_2_10,0
comment_2_223,kp_2_1,1
comment_2_266,kp_2_8,0
comment_2_163,kp_2_16,1
comment_2_196,kp_2_16,0
comment_2_232,kp_2_10,0
comment_2_142,kp_2_15,0
comment_2_79,kp_2_6,0
comment_2_254,kp_2_3,0
comment_2_61,kp_2_7,0
comment_2_76,kp_2_7,0
comment_2_64,kp_2_10,0
comment_2_130,kp_2_10,0
comment_2_173,kp_2_5,0
comment_2_184,kp_2_14,1
comment_2_42,kp_2_16,0
comment_2_117,kp_2_15,0
comment_2_40,kp_2_5,0
comment_2_218,kp_2_16,1
comment_2_156,kp_2_11,0
comment_2_3,kp_2_12,0
comment_2_86,kp_2_1,0
comment_2_15,kp_2_15,0
comment_2_164,kp_2_16,1
comment_2_193,kp_2_10,0
comment_2_77,kp_2_4,1
comment_2_177,kp_2_3,0
comment_2_144,kp_2_9,0
comment_2_55,kp_2_14,0
comment_2_40,kp_2_14,0
comment_2_30,kp_2_0,0
comment_2_125,kp_2_2,0
comment_2_191,kp_2_15,0
comment_2_105,kp_2_13,0
comment_2_145,kp_2_8,1
comment_2_80,kp_2_5,1
comment_2_138,kp_2_8,0
comment_2_142,kp_2_16,0
comment_2_197,kp_2_1,0
comment_2_88,kp_2_16,0
comment_2_124,kp_2_9,0
comment_2_105,kp_2_15,0
comment_2_77,kp_2_14,1
comment_2_222,kp_2_5,0
comment_2_94,kp_2_0,0
comment_2_154,kp_2_10,0
comment_2_136,kp_2_8,0
comment_2_79,kp_2_13,0
comment_2_264,kp_2_8,0
comment_2_27,kp_2_16,0
comment_2_85,kp_2_12,0
comment_2_9,kp_2_10,0
comment_2_135,kp_2_12,0
comment_2_162,kp_2_10,0
comment_2_105,kp_2_4,0
comment_2_176,kp_2_13,0
comment_2_244,kp_2_2,0
comment_2_72,kp_2_1,1
comment_2_145,kp_2_5,0
comment_2_227,kp_2_4,0
comment_2_167,kp_2_0,0
comment_2_7,kp_2_0,0
comment_2_122,kp_2_14,0
comment_2_126,kp_2_3,0
comment_2_6,kp_2_10,0
comment_2_223,kp_2_13,0
comment_2_207,kp_2_8,1
comment_2_170,kp_2_15,0
comment_2_222,kp_2_1,0
comment_2_211,kp_2_3,1
comment_2_151,kp_2_9,0
comment_2_122,kp_2_12,0
comment_2_126,kp_2_8,0
comment_2_73,kp_2_3,1
comment_2_66,kp_2_5,0
comment_2_213,kp_2_4,0
comment_2_167,kp_2_4,0
comment_2_153,kp_2_4,0
comment_2_175,kp_2_5,0
comment_2_16,kp_2_16,1
comment_2_264,kp_2_1,0
comment_2_158,kp_2_14,0
comment_2_91,kp_2_15,0
comment_2_60,kp_2_10,0
comment_2_112,kp_2_10,0
comment_2_264,kp_2_5,0
comment_2_200,kp_2_1,0
comment_2_47,kp_2_7,0
comment_2_3,kp_2_0,0
comment_2_150,kp_2_12,0
comment_2_85,kp_2_1,0
comment_2_172,kp_2_14,1
comment_2_150,kp_2_8,0
comment_2_187,kp_2_12,0
comment_2_212,kp_2_16,0
comment_2_197,kp_2_0,0
comment_2_200,kp_2_16,0
comment_2_71,kp_2_9,0
comment_2_216,kp_2_0,1
comment_2_121,kp_2_3,0
comment_2_30,kp_2_3,0
comment_2_172,kp_2_4,1
comment_2_97,kp_2_8,0
comment_2_164,kp_2_10,0
comment_2_96,kp_2_9,0
comment_2_153,kp_2_14,0
comment_2_83,kp_2_9,0
comment_2_53,kp_2_2,0
comment_2_114,kp_2_5,0
comment_2_66,kp_2_14,0
comment_2_228,kp_2_10,0
comment_2_256,kp_2_16,0
comment_2_144,kp_2_15,0
comment_2_150,kp_2_5,0
comment_2_240,kp_2_13,0
comment_2_59,kp_2_16,0
comment_2_248,kp_2_9,0
comment_2_102,kp_2_4,0
comment_2_155,kp_2_16,0
comment_2_55,kp_2_6,0
comment_2_251,kp_2_10,0
comment_2_235,kp_2_7,0
comment_2_93,kp_2_15,0
comment_2_182,kp_2_10,0
comment_2_138,kp_2_12,0
comment_2_57,kp_2_16,1
comment_2_222,kp_2_14,0
comment_2_30,kp_2_14,0
comment_2_265,kp_2_6,0
comment_2_35,kp_2_9,0
comment_2_3,kp_2_1,0
comment_2_150,kp_2_13,0
comment_2_169,kp_2_9,0
comment_2_261,kp_2_10,0
comment_2_149,kp_2_16,0
comment_2_81,kp_2_7,0
comment_2_187,kp_2_14,0
comment_2_30,kp_2_12,0
comment_2_5,kp_2_0,0
comment_2_254,kp_2_6,0
comment_2_187,kp_2_13,0
comment_2_21,kp_2_15,0
comment_2_31,kp_2_3,0
comment_2_266,kp_2_6,0
comment_2_67,kp_2_9,0
comment_2_212,kp_2_7,0
comment_2_77,kp_2_12,1
comment_2_7,kp_2_8,0
comment_2_216,kp_2_14,1
comment_2_68,kp_2_16,0
comment_2_64,kp_2_15,0
comment_2_133,kp_2_4,0
comment_2_73,kp_2_1,1
comment_2_225,kp_2_7,0
comment_2_132,kp_2_7,0
comment_2_266,kp_2_12,0
comment_2_123,kp_2_16,0
comment_2_73,kp_2_8,0
comment_2_247,kp_2_3,0
comment_2_93,kp_2_9,0
comment_2_240,kp_2_6,0
comment_2_158,kp_2_12,0
comment_2_102,kp_2_11,0
comment_2_260,kp_2_4,0
comment_2_33,kp_2_9,0
comment_2_108,kp_2_9,0
comment_2_178,kp_2_0,0
comment_2_7,kp_2_1,0
comment_2_166,kp_2_7,0
comment_2_86,kp_2_2,0
comment_2_251,kp_2_16,0
comment_2_36,kp_2_7,0
comment_2_173,kp_2_11,0
comment_2_136,kp_2_2,0
comment_2_189,kp_2_9,0
comment_2_37,kp_2_1,0
comment_2_108,kp_2_7,0
comment_2_111,kp_2_11,0
comment_2_210,kp_2_0,1
comment_2_136,kp_2_12,0
comment_2_18,kp_2_10,0
comment_2_75,kp_2_7,0
comment_2_236,kp_2_15,0
comment_2_162,kp_2_15,0
comment_2_79,kp_2_8,0
comment_2_232,kp_2_9,0
comment_2_56,kp_2_16,1
comment_2_224,kp_2_16,1
comment_2_222,kp_2_8,0
comment_2_26,kp_2_16,0
comment_2_156,kp_2_13,0
comment_2_121,kp_2_12,0
comment_2_80,kp_2_11,1
comment_2_125,kp_2_12,0
comment_2_55,kp_2_13,0
comment_2_192,kp_2_6,0
comment_2_79,kp_2_1,0
comment_2_192,kp_2_4,0
comment_2_109,kp_2_4,0
comment_2_69,kp_2_9,0
comment_2_102,kp_2_12,0
comment_2_95,kp_2_16,0
comment_2_9,kp_2_15,0
comment_2_176,kp_2_0,1
comment_2_54,kp_2_10,0
comment_2_117,kp_2_9,0
comment_2_113,kp_2_10,0
comment_2_244,kp_2_13,1
comment_2_101,kp_2_10,0
comment_2_7,kp_2_3,0
comment_2_35,kp_2_16,0
comment_2_25,kp_2_16,0
comment_2_5,kp_2_4,0
comment_2_37,kp_2_5,0
comment_2_38,kp_2_16,0
comment_2_92,kp_2_16,0
comment_2_74,kp_2_9,0
comment_2_123,kp_2_9,0
comment_2_120,kp_2_10,0
comment_2_176,kp_2_2,1
comment_2_61,kp_2_15,0
comment_2_247,kp_2_2,0
comment_2_166,kp_2_10,0
comment_2_176,kp_2_15,0
comment_2_14,kp_2_7,0
comment_2_79,kp_2_2,0
comment_2_38,kp_2_7,0
comment_2_192,kp_2_3,0
comment_2_54,kp_2_7,0
comment_2_55,kp_2_12,0
comment_2_38,kp_2_15,0
comment_2_225,kp_2_9,0
comment_2_107,kp_2_14,0
comment_2_7,kp_2_11,0
comment_2_12,kp_2_16,0
comment_2_167,kp_2_2,0
comment_2_49,kp_2_9,1
comment_2_139,kp_2_4,0
comment_2_19,kp_2_9,0
comment_2_178,kp_2_2,0
comment_2_59,kp_2_7,0
comment_2_240,kp_2_0,1
comment_2_96,kp_2_7,0
comment_2_154,kp_2_16,0
comment_2_44,kp_2_5,0
comment_2_197,kp_2_6,0
comment_2_80,kp_2_0,1
comment_2_177,kp_2_4,0
comment_2_180,kp_2_7,0
comment_2_140,kp_2_16,0
comment_2_174,kp_2_9,0
comment_2_10,kp_2_12,1
comment_2_247,kp_2_8,1
comment_2_211,kp_2_12,1
comment_2_187,kp_2_6,0
comment_2_209,kp_2_14,1
comment_2_144,kp_2_10,0
comment_2_10,kp_2_5,1
comment_2_104,kp_2_9,0
comment_2_44,kp_2_6,0
comment_2_43,kp_2_15,0
comment_2_211,kp_2_1,1
comment_2_114,kp_2_11,0
comment_2_243,kp_2_7,0
comment_2_129,kp_2_6,0
comment_2_88,kp_2_15,0
comment_2_133,kp_2_1,0
comment_2_207,kp_2_4,0
comment_2_64,kp_2_16,0
comment_2_85,kp_2_14,0
comment_2_121,kp_2_2,0
comment_2_156,kp_2_4,0
comment_2_258,kp_2_7,0
comment_2_84,kp_2_6,0
comment_2_127,kp_2_16,0
comment_2_211,kp_2_8,0
comment_2_157,kp_2_9,0
comment_2_227,kp_2_2,0
comment_2_150,kp_2_3,0
comment_2_193,kp_2_7,0
comment_2_122,kp_2_11,0
comment_2_221,kp_2_7,0
comment_2_266,kp_2_1,0
comment_2_63,kp_2_16,1
comment_2_38,kp_2_9,0
comment_2_86,kp_2_6,0
comment_2_4,kp_2_16,0
comment_2_264,kp_2_6,0
comment_2_208,kp_2_9,0
comment_2_173,kp_2_3,0
comment_2_136,kp_2_1,0
comment_2_119,kp_2_16,1
comment_2_87,kp_2_4,1
comment_2_50,kp_2_7,0
comment_2_184,kp_2_13,0
comment_2_150,kp_2_1,0
comment_2_255,kp_2_16,0
comment_2_219,kp_2_4,0
comment_2_233,kp_2_15,0
comment_2_7,kp_2_6,0
comment_2_174,kp_2_16,0
comment_2_179,kp_2_8,0
comment_2_114,kp_2_3,0
comment_2_139,kp_2_0,0
comment_2_200,kp_2_14,0
comment_2_82,kp_2_10,0
comment_2_31,kp_2_14,0
comment_2_135,kp_2_1,0
comment_2_179,kp_2_6,0
comment_2_170,kp_2_10,0
comment_2_30,kp_2_8,0
comment_2_209,kp_2_2,1
comment_2_105,kp_2_8,0
comment_2_135,kp_2_2,0
comment_2_200,kp_2_3,0
comment_2_192,kp_2_5,0
comment_2_125,kp_2_4,0
comment_2_37,kp_2_3,0
comment_2_37,kp_2_11,0
comment_2_84,kp_2_5,0
comment_2_216,kp_2_4,1
comment_2_160,kp_2_16,0
comment_2_27,kp_2_7,0
comment_2_107,kp_2_2,0
comment_2_108,kp_2_16,1
comment_2_11,kp_2_9,0
comment_2_197,kp_2_8,0
comment_2_265,kp_2_13,0
comment_2_110,kp_2_15,0
comment_2_131,kp_2_16,1
comment_2_198,kp_2_16,0
comment_2_46,kp_2_16,0
comment_2_187,kp_2_0,0
comment_2_140,kp_2_15,0
comment_2_70,kp_2_16,1
comment_2_87,kp_2_1,1
comment_2_118,kp_2_7,0
comment_2_153,kp_2_11,0
comment_2_263,kp_2_1,0
comment_2_178,kp_2_8,0
comment_2_206,kp_2_16,1
comment_2_24,kp_2_6,0
comment_2_40,kp_2_12,0
comment_2_187,kp_2_8,0
comment_2_139,kp_2_8,0
comment_2_76,kp_2_15,0
comment_2_48,kp_2_16,0
comment_2_184,kp_2_3,1
comment_2_171,kp_2_3,1
comment_2_197,kp_2_12,0
comment_2_189,kp_2_7,0
comment_2_239,kp_2_10,0
comment_2_266,kp_2_11,0
comment_2_159,kp_2_9,0
comment_2_102,kp_2_1,0
comment_2_55,kp_2_5,0
comment_2_169,kp_2_16,0
comment_2_212,kp_2_9,0
comment_2_152,kp_2_16,0
comment_2_180,kp_2_15,0
comment_2_213,kp_2_3,0
comment_2_230,kp_2_7,0
comment_2_260,kp_2_1,0
comment_2_77,kp_2_11,1
comment_2_56,kp_2_15,0
comment_2_223,kp_2_11,1
comment_2_198,kp_2_10,0
comment_2_0,kp_2_11,1
comment_2_61,kp_2_16,0
comment_2_70,kp_2_15,0
comment_2_63,kp_2_9,0
comment_2_40,kp_2_1,0
comment_2_87,kp_2_11,1
comment_2_135,kp_2_11,0
comment_2_184,kp_2_0,1
comment_2_49,kp_2_7,0
comment_2_207,kp_2_14,0
comment_2_31,kp_2_8,0
comment_2_87,kp_2_14,1
comment_2_170,kp_2_16,0
comment_2_217,kp_2_9,0
comment_2_97,kp_2_4,1
comment_2_207,kp_2_6,0
comment_2_217,kp_2_16,0
comment_2_112,kp_2_9,0
comment_2_50,kp_2_16,0
comment_2_202,kp_2_16,0
comment_2_264,kp_2_11,0
comment_2_105,kp_2_5,0
comment_2_221,kp_2_16,0
comment_2_145,kp_2_2,0
comment_2_83,kp_2_10,0
comment_2_129,kp_2_2,0
comment_2_55,kp_2_11,0
comment_2_260,kp_2_13,0
comment_2_30,kp_2_1,0
comment_2_82,kp_2_7,0
comment_2_79,kp_2_0,0
comment_2_252,kp_2_16,0
comment_2_237,kp_2_16,0
comment_2_175,kp_2_4,0
comment_2_129,kp_2_12,0
comment_2_94,kp_2_12,0
comment_2_135,kp_2_3,0
comment_2_178,kp_2_3,0
comment_2_184,kp_2_1,1
comment_2_10,kp_2_13,0
comment_2_81,kp_2_16,0
comment_2_106,kp_2_16,0
comment_2_177,kp_2_8,0
comment_2_217,kp_2_7,0
comment_2_255,kp_2_10,0
comment_2_109,kp_2_11,0
comment_2_182,kp_2_7,0
comment_2_175,kp_2_3,0
comment_2_0,kp_2_0,1
comment_2_109,kp_2_6,0
comment_2_251,kp_2_15,0
comment_2_73,kp_2_13,0
comment_2_147,kp_2_10,0
