,comment_id,label,key_point_id,comment,full_comment,attributes,topic,isMultiAspect,key_point,full_key_point
4416,comment_0_236,0,kp_0_7,"['equipped rooms <SEP> positive', 'nice for fridges <SEP> positive']",All rooms are equipped with fridges which is nice for personal snacks and drinks .  ,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",hotel,True,poor service <SEP> negative,Poor service .
4417,comment_0_4625,0,kp_0_7,['helpful and staff <SEP> positive'],Staff was helpful and courteous and quick to respond to requests .,['staff'],hotel,False,poor service <SEP> negative,Poor service .
4418,comment_0_6474,0,kp_0_7,['friendly staff <SEP> positive'],The staff is friendly and accommodating .,['staff'],hotel,False,poor service <SEP> negative,Poor service .
4419,comment_0_6550,0,kp_0_7,['incredibly helpful staff <SEP> positive'],"The staff was incredibly helpful , kind and courteous .",['staff'],hotel,False,poor service <SEP> negative,Poor service .
4420,comment_0_2320,0,kp_0_7,['recommend tour <SEP> positive'],I highly recommend this tour to anyone who wants the true Vegas experience .,['recommendation'],hotel,False,poor service <SEP> negative,Poor service .
4421,comment_0_4073,0,kp_0_7,['aging premises <SEP> negative'],Premises is aging and is in need of a facelift .  ,['restaurant -> atmosphere'],hotel,False,poor service <SEP> negative,Poor service .
4422,comment_0_6262,0,kp_0_7,"['quite spacious suites <SEP> positive', 'adequately furnished rooms <SEP> positive']",The rooms or suites are quite spacious and adequately furnished .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",hotel,True,poor service <SEP> negative,Poor service .
4423,comment_0_4287,0,kp_0_7,['old rooms <SEP> negative'],"Rooms are old , tired , dated and in desperate need of being updated .   ",['restaurant -> atmosphere'],hotel,False,poor service <SEP> negative,Poor service .
4424,comment_0_6789,0,kp_0_7,"['friendly demeanor <SEP> positive', 'exceptional customer service <SEP> positive']",Their customer service is exceptional and their friendly demeanor puts you right at ease .,"['restaurant -> atmosphere', 'staff']",hotel,True,poor service <SEP> negative,Poor service .
4425,comment_0_6534,0,kp_0_7,['friendly and courteous staff <SEP> positive'],The staff was friendly and courteous .,['staff'],hotel,False,poor service <SEP> negative,Poor service .
4426,comment_0_1298,0,kp_0_7,['subpar food <SEP> negative'],Food was subpar at best and priced as if it was gourmet .,['food -> quality'],hotel,False,poor service <SEP> negative,Poor service .
4427,comment_0_4859,0,kp_0_7,['perfect accommodations <SEP> positive'],The accommodations are perfect for a group with privacy and amenities .  ,['restaurant -> atmosphere'],hotel,False,poor service <SEP> negative,Poor service .
4428,comment_0_7058,0,kp_0_7,['poor planning <SEP> negative'],This airline demonstrated poor planning .,['food -> variety'],hotel,False,poor service <SEP> negative,Poor service .
4429,comment_0_5843,0,kp_0_7,"['perfect outside escape <SEP> positive', 'open park <SEP> positive']",The park has open green space and is a perfect outside escape .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",hotel,True,poor service <SEP> negative,Poor service .
4430,comment_0_8011,0,kp_0_7,['very accommodating area <SEP> positive'],Zach was very knowledgeable about the area and very accommodating with any dietary restrictions .,['staff'],hotel,False,poor service <SEP> negative,Poor service .
4431,comment_0_1053,0,kp_0_7,['fun tour <SEP> positive'],"Every part of the tour is fun , organized , and completely safe .",['restaurant -> atmosphere'],hotel,False,poor service <SEP> negative,Poor service .
4432,comment_0_7487,0,kp_0_7,['overpriced conditions <SEP> negative'],Very overpriced for POOR conditions .,['staff'],hotel,False,poor service <SEP> negative,Poor service .
4433,comment_0_6674,0,kp_0_7,"['sufficient legroom <SEP> positive', 'surprisingly quiet turboprop planes <SEP> positive']","The turboprop planes are surprisingly quiet and comfortable , sufficient legroom .  ","['food -> variety', 'restaurant -> atmosphere']",hotel,True,poor service <SEP> negative,Poor service .
4434,comment_0_5837,0,kp_0_7,['dated overall hotel environment <SEP> negative'],The overall hotel environment is dated and unwelcoming .,['restaurant -> atmosphere'],hotel,False,poor service <SEP> negative,Poor service .
4435,comment_0_7385,0,kp_0_7,['disorganized nightmare valet parking <SEP> negative'],Valet parking for $ 50/night is a disorganized nightmare .  ,['staff'],hotel,False,poor service <SEP> negative,Poor service .
4436,comment_0_6163,0,kp_0_7,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],hotel,False,poor service <SEP> negative,Poor service .
4437,comment_0_6592,0,kp_0_7,['very courteous and professional staff <SEP> positive'],The staff were very courteous and professional .,['staff'],hotel,False,poor service <SEP> negative,Poor service .
4438,comment_0_4015,0,kp_0_7,['plenty of parking <SEP> positive'],Plenty of parking on games days and walking distance to many resteraunts .,['restaurant -> atmosphere'],hotel,False,poor service <SEP> negative,Poor service .
4439,comment_0_4811,0,kp_0_7,['boutique hotel <SEP> positive'],The Gladstone is a boutique hotel nestled in the art district of Toronto .,['restaurant -> atmosphere'],hotel,False,poor service <SEP> negative,Poor service .
4440,comment_0_5272,0,kp_0_7,"['outstanding restaurants <SEP> positive', 'well equipped fitness center <SEP> positive']",The fitness center is well equipped and some outstanding restaurants are within walking distance .  ,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",hotel,True,poor service <SEP> negative,Poor service .
4441,comment_0_7338,0,kp_0_7,"['worn feel <SEP> negative', 'below average towels <SEP> negative']",Towels were below average with poor sizing and worn feel .,"['restaurant -> atmosphere', 'food -> quality']",hotel,True,poor service <SEP> negative,Poor service .
4442,comment_0_2831,0,kp_0_7,['great views <SEP> positive'],It has great views of the Capitol building .,['restaurant -> atmosphere'],hotel,False,poor service <SEP> negative,Poor service .
4443,comment_0_92,0,kp_0_7,"['disappointing experience <SEP> negative', 'high pretensions hotel <SEP> negative']",A disappointing experience for a hotel with high pretensions .  ,"['recommendation', 'recommendation']",hotel,True,poor service <SEP> negative,Poor service .
4444,comment_0_4733,0,kp_0_7,"['worst insulation <SEP> negative', 'terribly noisy hotel <SEP> negative']",Terribly noisy hotel with probably the worst insulation ever-,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",hotel,True,poor service <SEP> negative,Poor service .
4445,comment_0_987,0,kp_0_7,['best spa experiences <SEP> positive'],ESPA was one of the best spa experiences we had .,['drink -> quality'],hotel,False,poor service <SEP> negative,Poor service .
4446,comment_0_5541,0,kp_0_7,['professionally hotel staff <SEP> positive'],The hotel staff handled the situation professionally and made sure customers had options .,['staff'],hotel,False,poor service <SEP> negative,Poor service .
4447,comment_0_5500,0,kp_0_7,['centrally located hotel <SEP> positive'],The hotel is centrally located and within walking distance of many downtown attractions .,['restaurant -> atmosphere'],hotel,False,poor service <SEP> negative,Poor service .
4448,comment_0_1887,0,kp_0_7,['great customer <SEP> positive'],He made everyone feel special and took great customer service to the next level .  ,['staff'],hotel,False,poor service <SEP> negative,Poor service .
4449,comment_0_4892,0,kp_0_7,['impeccable service <SEP> positive'],The atmosphere and service was impeccable .  ,['staff'],hotel,False,poor service <SEP> negative,Poor service .
4450,comment_0_5717,1,kp_0_7,['very disrespectful management <SEP> negative'],The management was very disrespectful and insulting .,['staff'],hotel,False,poor service <SEP> negative,Poor service .
4451,comment_0_6992,0,kp_0_7,"['great trail <SEP> positive', 'different terrain <SEP> positive']",They have a great trail with different terrain and views .,"['wait-time', 'food -> variety']",hotel,True,poor service <SEP> negative,Poor service .
4452,comment_0_3939,0,kp_0_7,['inflated price <SEP> negative'],Overpriced and not worth the inflated price they charged for Easter .,['value-for-money'],hotel,False,poor service <SEP> negative,Poor service .
4453,comment_0_4906,0,kp_0_7,['outrageously overpriced restaurant <SEP> negative'],The bar and restaurant are outrageously overpriced,['staff'],hotel,False,poor service <SEP> negative,Poor service .
4454,comment_0_6588,0,kp_0_7,['friendly staff <SEP> positive'],"The staff were friendly , knowledgeable , and attentive .",['staff'],hotel,False,poor service <SEP> negative,Poor service .
4455,comment_0_7079,0,kp_0_7,['extreme food allergies <SEP> negative'],This hotel has no regard for people with extreme food allergies !,['food -> quality'],hotel,False,poor service <SEP> negative,Poor service .
4456,comment_0_6172,0,kp_0_7,['a bit dated rooms <SEP> negative'],The rooms are a bit dated and need some updating .,['restaurant -> atmosphere'],hotel,False,poor service <SEP> negative,Poor service .
4457,comment_0_6469,0,kp_0_7,['fantastic staff <SEP> positive'],The staff is fantastic and responsive .,['staff'],hotel,False,poor service <SEP> negative,Poor service .
4458,comment_0_1904,0,kp_0_7,['world class sports venue <SEP> positive'],Heinz field is a world class sports venue .,['restaurant -> atmosphere'],hotel,False,poor service <SEP> negative,Poor service .
4459,comment_0_7016,0,kp_0_7,"['exceptional service <SEP> positive', 'most comfortable beds <SEP> positive']",They have the most comfortable beds in the world and exceptional service .,"['staff', 'restaurant -> comfort']",hotel,True,poor service <SEP> negative,Poor service .
4460,comment_0_6256,0,kp_0_7,['modernized rooms <SEP> positive'],The rooms have been modernized as have the common areas .,['restaurant -> atmosphere'],hotel,False,poor service <SEP> negative,Poor service .
4461,comment_0_6570,0,kp_0_7,['very courteous and accommodating staff <SEP> positive'],The staff was very courteous and accommodating .,['staff'],hotel,False,poor service <SEP> negative,Poor service .
4462,comment_0_2309,0,kp_0_7,['recommend relationship building <SEP> positive'],I highly recommend this for team / relationship building .,['recommendation'],hotel,False,poor service <SEP> negative,Poor service .
4463,comment_0_5402,0,kp_0_7,['friendly front desk staff <SEP> positive'],"The front desk staff was friendly , knowledgable and amazingly helpful .   ",['staff'],hotel,False,poor service <SEP> negative,Poor service .
4464,comment_0_6418,0,kp_0_7,"['great place <SEP> positive', 'very tranquil spa <SEP> positive']",The spa is very tranquil and a great place to relax and unwind .,"['recommendation', 'restaurant -> atmosphere']",hotel,True,poor service <SEP> negative,Poor service .
4465,comment_0_1038,0,kp_0_7,['noticeable hygiene <SEP> negative'],Even sitting at the bar the blatant disregard for hygiene is noticeable .  ,['restaurant -> atmosphere'],hotel,False,poor service <SEP> negative,Poor service .
4466,comment_0_2748,0,kp_0_7,"['cool hotel <SEP> positive', 'overpriced for amenities <SEP> negative']",It 's a cool hotel but overpriced for the amenities .,"['restaurant -> atmosphere', 'staff']",hotel,True,poor service <SEP> negative,Poor service .
4467,comment_0_550,0,kp_0_7,['very comfortable beds <SEP> positive'],Beds were VERY comfortable and free,['restaurant -> comfort'],hotel,False,poor service <SEP> negative,Poor service .
4468,comment_0_6021,0,kp_0_7,['toxic restaurants food <SEP> negative'],The restaurants food is toxic .,['food -> quality'],hotel,False,poor service <SEP> negative,Poor service .
4469,comment_0_6439,0,kp_0_7,['friendly staff <SEP> positive'],The staff are friendly and prompt .,['staff'],hotel,False,poor service <SEP> negative,Poor service .
4470,comment_0_4064,0,kp_0_7,['notorious flight delays <SEP> negative'],Porter is notorious for flight delays and cancellations .  ,['wait-time'],hotel,False,poor service <SEP> negative,Poor service .
4471,comment_0_503,0,kp_0_7,"['beautiful building <SEP> positive', 'outdated stores <SEP> negative']",Beautiful building with outdated stores .  ,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",hotel,True,poor service <SEP> negative,Poor service .
4472,comment_0_4540,0,kp_0_7,"['solid hotel <SEP> positive', 'spacious lobby <SEP> positive']",Solid hotel with clean and spacious lobby .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",hotel,True,poor service <SEP> negative,Poor service .
4473,comment_0_7037,0,kp_0_7,['very accomodating staff <SEP> positive'],They staff was very accomodating and pleasant .,['staff'],hotel,False,poor service <SEP> negative,Poor service .
4474,comment_0_5973,0,kp_0_7,"['extensive property <SEP> positive', 'nicely maintained pool areas <SEP> positive']",The property is extensive and the grounds and pool areas are nicely maintained .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",hotel,True,poor service <SEP> negative,Poor service .
4475,comment_0_5900,0,kp_0_7,['damp pool area <SEP> negative'],The pool area is damp and suffocating .,['restaurant -> atmosphere'],hotel,False,poor service <SEP> negative,Poor service .
4476,comment_0_4308,0,kp_0_7,['well appointed rooms <SEP> positive'],Rooms are well appointed and well maintained .,['restaurant -> atmosphere'],hotel,False,poor service <SEP> negative,Poor service .
4477,comment_0_7934,1,kp_0_7,['worst customer service <SEP> negative'],Worst customer service I 've ever experienced .,['staff'],hotel,False,poor service <SEP> negative,Poor service .
4478,comment_0_4495,1,kp_0_7,"['slow service <SEP> negative', 'mediocre food <SEP> negative']",Slow service and mediocre food .,"['wait-time', 'food -> quality']",hotel,True,poor service <SEP> negative,Poor service .
4479,comment_0_3948,0,kp_0_7,['awesome view <SEP> positive'],Panoramic suites have an awesome view and even a washer & dryer .  ,['restaurant -> atmosphere'],hotel,False,poor service <SEP> negative,Poor service .
4480,comment_0_3964,0,kp_0_14,['onsite parking <SEP> positive'],Parking is onsite and affordable .,['restaurant -> atmosphere'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4481,comment_0_6526,0,kp_0_14,['courteous staff <SEP> positive'],The staff was courteous & informative .,['staff'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4482,comment_0_4283,0,kp_0_14,['large rooms <SEP> positive'],Rooms are large and well appointed .,['food-quantity'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4483,comment_0_2967,0,kp_0_14,['extremely helpful and professional staff <SEP> positive'],Joe and the rest of the staff were extremely helpful and professional .,['staff'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4484,comment_0_4991,0,kp_0_14,"['comfy beds <SEP> positive', 'spacious rooms <SEP> positive']",The beds are comfy and rooms are spacious .,"['restaurant -> comfort', 'restaurant -> atmosphere']",hotel,True,outstanding service <SEP> positive,Outstanding service .
4485,comment_0_7260,0,kp_0_14,['great change place <SEP> positive'],This place was a great change from the incredible hustle of normal strip hotels .,['restaurant -> atmosphere'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4486,comment_0_5504,0,kp_0_14,['dirty hotel <SEP> negative'],"The hotel is dirty , smells , outdated , run down .  ",['restaurant -> atmosphere'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4487,comment_0_7512,0,kp_0_14,['top notch food <SEP> positive'],Vinny never disappoints and the food is top notch .   ,['food -> quality'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4488,comment_0_6333,0,kp_0_14,['outstanding service <SEP> positive'],The service at check - in as well as in the restaurant was outstanding .,['staff'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4489,comment_0_6239,0,kp_0_14,['spacious rooms <SEP> positive'],The rooms are spacious and well - maintained .  ,['restaurant -> atmosphere'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4490,comment_0_1643,0,kp_0_14,"['values customer service <SEP> positive', 'great family owned company <SEP> positive']",Great family owned company that values customer service .,"['staff', 'staff']",hotel,True,outstanding service <SEP> positive,Outstanding service .
4491,comment_0_6358,1,kp_0_14,"['exemplary service <SEP> positive', 'family owned and operated business <SEP> positive']",The service was exemplary so please support this family owned and operated business .,"['staff', 'staff']",hotel,True,outstanding service <SEP> positive,Outstanding service .
4492,comment_0_699,0,kp_0_14,['less clean carpets <SEP> negative'],Carpets are less clean and show signs of wear .  ,['restaurant -> atmosphere'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4493,comment_0_2115,0,kp_0_14,['delayed flights <SEP> negative'],I am just sick and tired of all the delayed flights .,['wait-time'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4494,comment_0_7879,0,kp_0_14,['dependable wifi <SEP> positive'],WiFi is dependable and free .,['staff'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4495,comment_0_2818,0,kp_0_14,['natural products <SEP> positive'],It eco friendly and all of the products were natural and organic .,['drink -> quality'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4496,comment_0_236,0,kp_0_14,"['equipped rooms <SEP> positive', 'nice for fridges <SEP> positive']",All rooms are equipped with fridges which is nice for personal snacks and drinks .  ,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",hotel,True,outstanding service <SEP> positive,Outstanding service .
4497,comment_0_4625,0,kp_0_14,['helpful and staff <SEP> positive'],Staff was helpful and courteous and quick to respond to requests .,['staff'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4498,comment_0_6474,0,kp_0_14,['friendly staff <SEP> positive'],The staff is friendly and accommodating .,['staff'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4499,comment_0_6550,0,kp_0_14,['incredibly helpful staff <SEP> positive'],"The staff was incredibly helpful , kind and courteous .",['staff'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4500,comment_0_2320,0,kp_0_14,['recommend tour <SEP> positive'],I highly recommend this tour to anyone who wants the true Vegas experience .,['recommendation'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4501,comment_0_4073,0,kp_0_14,['aging premises <SEP> negative'],Premises is aging and is in need of a facelift .  ,['restaurant -> atmosphere'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4502,comment_0_6262,0,kp_0_14,"['quite spacious suites <SEP> positive', 'adequately furnished rooms <SEP> positive']",The rooms or suites are quite spacious and adequately furnished .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",hotel,True,outstanding service <SEP> positive,Outstanding service .
4503,comment_0_4287,0,kp_0_14,['old rooms <SEP> negative'],"Rooms are old , tired , dated and in desperate need of being updated .   ",['restaurant -> atmosphere'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4504,comment_0_6789,0,kp_0_14,"['friendly demeanor <SEP> positive', 'exceptional customer service <SEP> positive']",Their customer service is exceptional and their friendly demeanor puts you right at ease .,"['restaurant -> atmosphere', 'staff']",hotel,True,outstanding service <SEP> positive,Outstanding service .
4505,comment_0_6534,0,kp_0_14,['friendly and courteous staff <SEP> positive'],The staff was friendly and courteous .,['staff'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4506,comment_0_1298,0,kp_0_14,['subpar food <SEP> negative'],Food was subpar at best and priced as if it was gourmet .,['food -> quality'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4507,comment_0_4859,0,kp_0_14,['perfect accommodations <SEP> positive'],The accommodations are perfect for a group with privacy and amenities .  ,['restaurant -> atmosphere'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4508,comment_0_7058,0,kp_0_14,['poor planning <SEP> negative'],This airline demonstrated poor planning .,['food -> variety'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4509,comment_0_5843,0,kp_0_14,"['perfect outside escape <SEP> positive', 'open park <SEP> positive']",The park has open green space and is a perfect outside escape .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",hotel,True,outstanding service <SEP> positive,Outstanding service .
4510,comment_0_8011,0,kp_0_14,['very accommodating area <SEP> positive'],Zach was very knowledgeable about the area and very accommodating with any dietary restrictions .,['staff'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4511,comment_0_1053,0,kp_0_14,['fun tour <SEP> positive'],"Every part of the tour is fun , organized , and completely safe .",['restaurant -> atmosphere'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4512,comment_0_7487,0,kp_0_14,['overpriced conditions <SEP> negative'],Very overpriced for POOR conditions .,['staff'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4513,comment_0_6674,0,kp_0_14,"['sufficient legroom <SEP> positive', 'surprisingly quiet turboprop planes <SEP> positive']","The turboprop planes are surprisingly quiet and comfortable , sufficient legroom .  ","['food -> variety', 'restaurant -> atmosphere']",hotel,True,outstanding service <SEP> positive,Outstanding service .
4514,comment_0_5837,0,kp_0_14,['dated overall hotel environment <SEP> negative'],The overall hotel environment is dated and unwelcoming .,['restaurant -> atmosphere'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4515,comment_0_7385,0,kp_0_14,['disorganized nightmare valet parking <SEP> negative'],Valet parking for $ 50/night is a disorganized nightmare .  ,['staff'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4516,comment_0_6163,0,kp_0_14,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4517,comment_0_6592,0,kp_0_14,['very courteous and professional staff <SEP> positive'],The staff were very courteous and professional .,['staff'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4518,comment_0_4015,0,kp_0_14,['plenty of parking <SEP> positive'],Plenty of parking on games days and walking distance to many resteraunts .,['restaurant -> atmosphere'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4519,comment_0_4811,0,kp_0_14,['boutique hotel <SEP> positive'],The Gladstone is a boutique hotel nestled in the art district of Toronto .,['restaurant -> atmosphere'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4520,comment_0_5272,0,kp_0_14,"['outstanding restaurants <SEP> positive', 'well equipped fitness center <SEP> positive']",The fitness center is well equipped and some outstanding restaurants are within walking distance .  ,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",hotel,True,outstanding service <SEP> positive,Outstanding service .
4521,comment_0_7338,0,kp_0_14,"['worn feel <SEP> negative', 'below average towels <SEP> negative']",Towels were below average with poor sizing and worn feel .,"['restaurant -> atmosphere', 'food -> quality']",hotel,True,outstanding service <SEP> positive,Outstanding service .
4522,comment_0_2831,0,kp_0_14,['great views <SEP> positive'],It has great views of the Capitol building .,['restaurant -> atmosphere'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4523,comment_0_92,0,kp_0_14,"['disappointing experience <SEP> negative', 'high pretensions hotel <SEP> negative']",A disappointing experience for a hotel with high pretensions .  ,"['recommendation', 'recommendation']",hotel,True,outstanding service <SEP> positive,Outstanding service .
4524,comment_0_4733,0,kp_0_14,"['worst insulation <SEP> negative', 'terribly noisy hotel <SEP> negative']",Terribly noisy hotel with probably the worst insulation ever-,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",hotel,True,outstanding service <SEP> positive,Outstanding service .
4525,comment_0_987,0,kp_0_14,['best spa experiences <SEP> positive'],ESPA was one of the best spa experiences we had .,['drink -> quality'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4526,comment_0_5541,0,kp_0_14,['professionally hotel staff <SEP> positive'],The hotel staff handled the situation professionally and made sure customers had options .,['staff'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4527,comment_0_5500,0,kp_0_14,['centrally located hotel <SEP> positive'],The hotel is centrally located and within walking distance of many downtown attractions .,['restaurant -> atmosphere'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4528,comment_0_1887,0,kp_0_14,['great customer <SEP> positive'],He made everyone feel special and took great customer service to the next level .  ,['staff'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4529,comment_0_4892,1,kp_0_14,['impeccable service <SEP> positive'],The atmosphere and service was impeccable .  ,['staff'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4530,comment_0_5717,0,kp_0_14,['very disrespectful management <SEP> negative'],The management was very disrespectful and insulting .,['staff'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4531,comment_0_6992,0,kp_0_14,"['great trail <SEP> positive', 'different terrain <SEP> positive']",They have a great trail with different terrain and views .,"['wait-time', 'food -> variety']",hotel,True,outstanding service <SEP> positive,Outstanding service .
4532,comment_0_3939,0,kp_0_14,['inflated price <SEP> negative'],Overpriced and not worth the inflated price they charged for Easter .,['value-for-money'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4533,comment_0_4906,0,kp_0_14,['outrageously overpriced restaurant <SEP> negative'],The bar and restaurant are outrageously overpriced,['staff'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4534,comment_0_6588,0,kp_0_14,['friendly staff <SEP> positive'],"The staff were friendly , knowledgeable , and attentive .",['staff'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4535,comment_0_7079,0,kp_0_14,['extreme food allergies <SEP> negative'],This hotel has no regard for people with extreme food allergies !,['food -> quality'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4536,comment_0_6172,0,kp_0_14,['a bit dated rooms <SEP> negative'],The rooms are a bit dated and need some updating .,['restaurant -> atmosphere'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4537,comment_0_6469,0,kp_0_14,['fantastic staff <SEP> positive'],The staff is fantastic and responsive .,['staff'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4538,comment_0_1904,0,kp_0_14,['world class sports venue <SEP> positive'],Heinz field is a world class sports venue .,['restaurant -> atmosphere'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4539,comment_0_7016,1,kp_0_14,"['exceptional service <SEP> positive', 'most comfortable beds <SEP> positive']",They have the most comfortable beds in the world and exceptional service .,"['staff', 'restaurant -> comfort']",hotel,True,outstanding service <SEP> positive,Outstanding service .
4540,comment_0_6256,0,kp_0_14,['modernized rooms <SEP> positive'],The rooms have been modernized as have the common areas .,['restaurant -> atmosphere'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4541,comment_0_6570,0,kp_0_14,['very courteous and accommodating staff <SEP> positive'],The staff was very courteous and accommodating .,['staff'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4542,comment_0_2309,0,kp_0_14,['recommend relationship building <SEP> positive'],I highly recommend this for team / relationship building .,['recommendation'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4543,comment_0_5402,0,kp_0_14,['friendly front desk staff <SEP> positive'],"The front desk staff was friendly , knowledgable and amazingly helpful .   ",['staff'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4544,comment_0_6418,0,kp_0_14,"['great place <SEP> positive', 'very tranquil spa <SEP> positive']",The spa is very tranquil and a great place to relax and unwind .,"['recommendation', 'restaurant -> atmosphere']",hotel,True,outstanding service <SEP> positive,Outstanding service .
4545,comment_0_1038,0,kp_0_14,['noticeable hygiene <SEP> negative'],Even sitting at the bar the blatant disregard for hygiene is noticeable .  ,['restaurant -> atmosphere'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4546,comment_0_2748,0,kp_0_14,"['cool hotel <SEP> positive', 'overpriced for amenities <SEP> negative']",It 's a cool hotel but overpriced for the amenities .,"['restaurant -> atmosphere', 'staff']",hotel,True,outstanding service <SEP> positive,Outstanding service .
4547,comment_0_550,0,kp_0_14,['very comfortable beds <SEP> positive'],Beds were VERY comfortable and free,['restaurant -> comfort'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4548,comment_0_6021,0,kp_0_14,['toxic restaurants food <SEP> negative'],The restaurants food is toxic .,['food -> quality'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4549,comment_0_6439,0,kp_0_14,['friendly staff <SEP> positive'],The staff are friendly and prompt .,['staff'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4550,comment_0_4064,0,kp_0_14,['notorious flight delays <SEP> negative'],Porter is notorious for flight delays and cancellations .  ,['wait-time'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4551,comment_0_503,0,kp_0_14,"['beautiful building <SEP> positive', 'outdated stores <SEP> negative']",Beautiful building with outdated stores .  ,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",hotel,True,outstanding service <SEP> positive,Outstanding service .
4552,comment_0_4540,0,kp_0_14,"['solid hotel <SEP> positive', 'spacious lobby <SEP> positive']",Solid hotel with clean and spacious lobby .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",hotel,True,outstanding service <SEP> positive,Outstanding service .
4553,comment_0_7037,0,kp_0_14,['very accomodating staff <SEP> positive'],They staff was very accomodating and pleasant .,['staff'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4554,comment_0_5973,0,kp_0_14,"['extensive property <SEP> positive', 'nicely maintained pool areas <SEP> positive']",The property is extensive and the grounds and pool areas are nicely maintained .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",hotel,True,outstanding service <SEP> positive,Outstanding service .
4555,comment_0_5900,0,kp_0_14,['damp pool area <SEP> negative'],The pool area is damp and suffocating .,['restaurant -> atmosphere'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4556,comment_0_4308,0,kp_0_14,['well appointed rooms <SEP> positive'],Rooms are well appointed and well maintained .,['restaurant -> atmosphere'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4557,comment_0_7934,0,kp_0_14,['worst customer service <SEP> negative'],Worst customer service I 've ever experienced .,['staff'],hotel,False,outstanding service <SEP> positive,Outstanding service .
