comment_id,comment,full_comment,topic,domain,predicted_WA
arg_5_225,terrible service <SEP> negative,but I do n't think I would even go for a free wash for this terrible service .,staff,Automotive,0.27275973558425903
arg_5_237,very bad service <SEP> negative,"Very Bad service ... with VIP service , took over an hour and did not even clean good",staff,Automotive,0.3627617657184601
arg_5_265,very over priced service <SEP> negative,I felt the service I received at the competing dealership was very over priced  ,staff,Automotive,0.2931530773639679
arg_5_289,worst service <SEP> negative,Worst service ever .,staff,Automotive,0.38065221905708313
arg_6_0,$ 10 oil prices <SEP> negative,"Even though I had already asked specifically for the lowest , ( mind you their oil prices are $ 10 over most . )",value-for-money,Automotive,0.36278894543647766
arg_6_1,300 + monthly payments <SEP> negative,Now I have 300 + monthly payments and a car that runs 70 % of the time lol .,value-for-money,Automotive,0.6286047101020813
arg_6_2,absolutely worth drive <SEP> positive,The drive was absolutely worth it .,value-for-money,Automotive,0.6566441655158997
arg_6_3,affordable payments <SEP> positive,Rick found us the best financial rate for our situation and went beyond to make our monthly payments affordable ! ! !  ,value-for-money,Automotive,0.3233626186847687
arg_6_4,affordable pricing <SEP> positive,They provide quality fluid changes with affordable pricing .  ,value-for-money,Automotive,0.45398372411727905
arg_6_5,always ahead of the competition price <SEP> positive,Price is always ahead of the competition,value-for-money,Automotive,0.23867377638816833
arg_6_6,always coupons <SEP> positive,In addition there are ALWAYS coupons online and they allow you to combine groupon and coupon specials,value-for-money,Automotive,0.3336428701877594
arg_6_7,always happy prices <SEP> positive,I am always happy with quality and prices .,value-for-money,Automotive,0.33001434803009033
arg_6_8,always willing to discount <SEP> positive,This Discount Tire is always willing to help and answer any questions .,value-for-money,Automotive,0.3155089020729065
arg_6_9,amazing deal <SEP> positive,With my groupon purchase this was an amazing deal .,value-for-money,Automotive,0.5759298801422119
arg_6_10,amazing discount tire <SEP> positive,Discount tire on Flamingo & El Capitan is simply AMAZING ! ! !  ,value-for-money,Automotive,0.2902153730392456
arg_6_11,amazing lease deal <SEP> positive,Just got an amazing lease deal .,value-for-money,Automotive,0.2726549804210663
arg_6_12,awesome finance <SEP> positive,Finance was awesome .  ,value-for-money,Automotive,0.41478726267814636
arg_6_13,best car purchasing experience <SEP> positive,Definitely the best car purchasing experience ever .,value-for-money,Automotive,0.8396458029747009
arg_6_14,best deal <SEP> positive,Totally the best deal in town .,value-for-money,Automotive,0.32637375593185425
arg_6_15,best price <SEP> positive,"They worked with me on getting the best price for when my car was completely down and did n't try to sell me on additional repairs that they "" found .",value-for-money,Automotive,0.6334385871887207
arg_6_16,best prices <SEP> positive,After spending a couple days comparing them to other dealerships around town I felt they had the best prices .,value-for-money,Automotive,0.43135735392570496
arg_6_17,best pricing <SEP> positive,They found the best possible pricing and worked with what I had .,value-for-money,Automotive,0.30643805861473083
arg_6_18,better price <SEP> negative,I checked other dealers on the same vehicle I purchased and Bill Luke Fiat had a better price than everyone .  ,value-for-money,Automotive,0.6003389358520508
arg_6_19,better than average pricing <SEP> positive,"the Costco program gets you an Auto at dealer invoice , much better than average pricing .",value-for-money,Automotive,0.42981022596359253
arg_6_20,better than fair value <SEP> positive,We even traded in our last Carmax purchase and they have us better than fair value to our pleasant surprise .  ,value-for-money,Automotive,0.25463756918907166
arg_6_21,better than price <SEP> positive,The price I received on the new car and the trade in were better than I had expected - and that was with no haggling .,value-for-money,Automotive,0.5571126341819763
arg_6_22,breeze buying <SEP> positive,"They stayed true to everything they said that they that they would online and in person , plus the test driving and buying process was a breeze .  ",value-for-money,Automotive,0.6088127493858337
arg_6_23,cheap price <SEP> negative,They advertise for a cheap price but that 's not the price you 're offered .,value-for-money,Automotive,0.7911439538002014
arg_6_24,cheaper fee <SEP> negative,"They offer to fix window chipping , but charge a fee that is cheaper if you go through your insurance .",value-for-money,Automotive,0.7136629819869995
arg_6_25,competitive interest rate <SEP> positive,Also gave me a competitive interest rate .,value-for-money,Automotive,0.4539490044116974
arg_6_26,competitive prices <SEP> positive,Prices are competitive and they have discounts all the time .   ,value-for-money,Automotive,0.5767083168029785
arg_6_27,competitive pricing <SEP> positive,"Competitive pricing ,   great tire warranties that they actually honor , and very good customer service .",value-for-money,Automotive,0.5696862936019897
arg_6_28,completed lease <SEP> positive,This one I will be buying when the lease is completed !,value-for-money,Automotive,0.4195193350315094
arg_6_29,decent price <SEP> positive,Decent price .,value-for-money,Automotive,0.2102685570716858
arg_6_30,discounted price <SEP> positive,"He helped me find the best tires , at a discounted price .",value-for-money,Automotive,0.5675133466720581
arg_6_31,discounted rate <SEP> positive,Discounted daily rate on the internet if you make reservation .  ,value-for-money,Automotive,0.6358771324157715
arg_6_32,discounted tow prices <SEP> positive,This tow place works in association with Superior Tire & Goodyear for discounted tow prices & they 're super fast too !,value-for-money,Automotive,0.35517045855522156
arg_6_33,easy - going car purchase <SEP> positive,"I have to say I have never experienced such a pleasant , easy - going car purchase .",value-for-money,Automotive,0.5309010744094849
arg_6_34,excellent price <SEP> positive,Then he quoted an excellent price !,value-for-money,Automotive,0.41130709648132324
arg_6_35,exorbitant prices <SEP> negative,"I tried other places and they could not figure out what was wrong with my air condition , and the prices were exorbitant .",value-for-money,Automotive,0.5666394233703613
arg_6_36,extremely low offer <SEP> negative,( As for the sales team -- Definitely would have to drive back to Texas to upgrade because the offer on my vehicle was extremely low ),value-for-money,Automotive,0.4076690375804901
arg_6_37,extremely reasonably priced moving company <SEP> positive,I would recommend Christopher Moving very highly to anyone looking for a trustworthy and extremely reasonably priced moving company .,value-for-money,Automotive,0.2988489270210266
arg_6_38,fair fee <SEP> negative,"The fee is based on how fast you need it , but they are fair .",value-for-money,Automotive,0.27582991123199463
arg_6_39,fair price <SEP> positive,"Was offered a fair price , my asking price , for my 12 ' GTI .",value-for-money,Automotive,0.37057867646217346
arg_6_40,fair prices <SEP> positive,Their prices are fair as well .  ,value-for-money,Automotive,0.18310551345348358
arg_6_41,fair pricing <SEP> positive,Pricing was already fair and they gave me a break on it on top of it since I decided to proceed with all of the repairs .  ,value-for-money,Automotive,0.5353572368621826
arg_6_42,free car wash coupons <SEP> positive,The cashier gave me two free car wash coupons to use .,value-for-money,Automotive,0.3758375644683838
arg_6_43,free tire checks <SEP> positive,They also offer free tire checks and flat repairs .,value-for-money,Automotive,0.8627499341964722
arg_6_44,free tire repair <SEP> positive,Hooked it up fat with a free tire repair at 8 am on a road trip day .,value-for-money,Automotive,0.44556283950805664
arg_6_45,fully explained fees <SEP> positive,"There were no hidden fees , and everything was fully explained up front .",value-for-money,Automotive,0.2673150300979614
arg_6_46,good deal <SEP> positive,Good deal :),value-for-money,Automotive,0.4707958400249481
arg_6_47,good price <SEP> positive,I left with the car that I wanted ( 2016 Honda Civic ) and for a good price .,value-for-money,Automotive,0.37295565009117126
arg_6_48,good prices <SEP> positive,"Good prices , but they do n't tell you the truth .",value-for-money,Automotive,0.25299718976020813
arg_6_49,good transaction <SEP> positive,"The transaction itself was good , fair and quick ( bout 3hrs from start to end ) .",value-for-money,Automotive,0.3272011876106262
arg_6_50,great dealer <SEP> positive,I would recommend this dealer to anybody looking for a great car buying experience .,value-for-money,Automotive,0.2975313067436218
arg_6_51,great deals <SEP> positive,And overall great deals .,value-for-money,Automotive,0.4732170104980469
arg_6_52,great experience buying <SEP> positive,I had a great experience buying at Bill Luke .,value-for-money,Automotive,0.6414687633514404
arg_6_53,great finance dept <SEP> positive,The finance dept was also great .  ,value-for-money,Automotive,0.21710337698459625
arg_6_54,great finance guy <SEP> positive,"Finance guy PABLO was great explained everything , being a female not knowing much about vehicles .",value-for-money,Automotive,0.6071873903274536
arg_6_55,great price <SEP> positive,Great price !,value-for-money,Automotive,0.5385102033615112
arg_6_56,great prices <SEP> positive,PS- Great prices as well .,value-for-money,Automotive,0.5061662793159485
arg_6_57,great purchasing <SEP> positive,Purchasing from CarMax is great !,value-for-money,Automotive,0.33822378516197205
arg_6_58,great rate <SEP> positive,They have a partnership with my credit union so we were able to get a great rate of 2 . 5 % and they were willing to give my old car a much better trade in offer than I found elsewhere .,value-for-money,Automotive,0.3961930572986603
arg_6_59,great sales <SEP> positive,Great sales not pushy at all !,value-for-money,Automotive,0.436055451631546
arg_6_60,hard earned coins <SEP> positive,I will spend my hard earned coins elsewhere when the time comes for me to service my own car !,value-for-money,Automotive,0.22506146132946014
arg_6_61,hidden fees <SEP> negative,Gave me the run around on pricing tried to tack on hidden fees of over $ 3000 for car prep   on top of the price .  ,value-for-money,Automotive,0.7753954529762268
arg_6_62,high interest rates <SEP> negative,Also beware of thier HIGH interest rates .,value-for-money,Automotive,0.4014205038547516
arg_6_63,high prices <SEP> negative,Prices are to high here,value-for-money,Automotive,0.6635122895240784
arg_6_64,high sales pitch <SEP> negative,Gave me a heads up on things that may need attention in the future without a high - pressure sales pitch .,value-for-money,Automotive,0.6178876757621765
arg_6_65,higher priced vehicle <SEP> negative,"The Carmax team members are all about assisting you to find what you are looking for , not by fitting you into a higher priced vehicle to benefit a higher commission , but what YOU want .",value-for-money,Automotive,0.511346697807312
arg_6_66,higher than expected interested <SEP> negative,The interested was higher than expected with someone 800 fico score .,value-for-money,Automotive,0.33697709441185
arg_6_67,highest priced synthetic oil <SEP> negative,The man comes out and tells me that I need to go with the highest priced synthetic oil for my car .,value-for-money,Automotive,0.2996213138103485
arg_6_68,incredible deal <SEP> positive,We walked out of there with two brand new cars and with an INCREDIBLE deal .,value-for-money,Automotive,0.22721977531909943
arg_6_69,inexpensive experience <SEP> positive,"Had a wonderful , quick , inexpensive experience .",value-for-money,Automotive,0.36151766777038574
arg_6_70,killer deal <SEP> positive,no ... a killer deal on a new 150 with everything I wanted .,value-for-money,Automotive,0.1728457510471344
arg_6_71,killer payment <SEP> positive,I got a killer payment and interest rate .,value-for-money,Automotive,0.6540393233299255
arg_6_72,least worth checking out place <SEP> negative,This place is at least worth checking out .,value-for-money,Automotive,0.5702192783355713
arg_6_73,less than fair gm financial <SEP> negative,GM financial is less than fair .  ,value-for-money,Automotive,0.1829770803451538
arg_6_74,loved price <SEP> positive,My daughter loves her Jetta and I loved the price !  ,value-for-money,Automotive,0.4317992031574249
arg_6_75,low monthly payment <SEP> positive,"They gave me exactly what I wanted ; window tint , paid up to $ 400 in my registration , gave a me low monthly payment , and made this whole process so seamless !",value-for-money,Automotive,0.3773597776889801
arg_6_76,lower cost <SEP> negative,The cost was lower than I have paid in the past for the same service .  ,value-for-money,Automotive,0.40590155124664307
arg_6_77,lower prices <SEP> negative,I recently converted to using Blue Sky due to their prices being lower than the previous company I used .,value-for-money,Automotive,0.2771286368370056
arg_6_78,lowest price <SEP> negative,The lowest price I got from other   shop is $ 175 .,value-for-money,Automotive,0.6240423321723938
arg_6_79,lowest prices <SEP> negative,Pros Lowest prices I found .,value-for-money,Automotive,0.45930707454681396
arg_6_80,most affordable price <SEP> positive,The employees are rad and just want to give you what you NEED at the most affordable price to keep your car running safe and sound .,value-for-money,Automotive,0.5861988663673401
arg_6_81,much better deal <SEP> positive,Then have me a great deal and got me hooked up with a much better battery .,value-for-money,Automotive,0.5235390663146973
arg_6_82,no charge plug <SEP> positive,No charge for the plug .,value-for-money,Automotive,0.7095828652381897
arg_6_83,no hassle pricing <SEP> positive,No hassle pricing .,value-for-money,Automotive,0.5635561943054199
arg_6_84,on point prices <SEP> positive,The prices are on point with all service shops .  ,value-for-money,Automotive,0.398181289434433
arg_6_85,outstanding sales <SEP> positive,"Preston , Eddy , and Trent , were outstanding as my sales representatives .  ",value-for-money,Automotive,0.602969229221344
arg_6_86,over battery <SEP> negative,Said it was a battery issue which cost me over $ 500 to repair .,value-for-money,Automotive,0.3243941366672516
arg_6_87,overshot era estimate <SEP> negative,"I called 30 minutes in , thinking surely that initial era estimate was overshot - nope !",value-for-money,Automotive,0.9142263531684875
arg_6_88,perfect financing plan <SEP> positive,Cody was excellent at helping me organize the perfect financing plan to fit my budget .  ,value-for-money,Automotive,0.6968142986297607
arg_6_89,pretty expensive prices <SEP> negative,Prices were pretty expensive but you have to expect that at a dealership .,value-for-money,Automotive,0.3756271004676819
arg_6_90,quite easy car buying <SEP> positive,I am so happy she made my first car buying experience quite easy !,value-for-money,Automotive,0.41709721088409424
arg_6_91,really affordable price <SEP> positive,They make sure to explain to you what they are doing to your vehicle and most importantly they give you peace of mind knowing that they took carevof every bit of preventive maintenance for a really affordable price .,value-for-money,Automotive,0.7580887675285339
arg_6_92,really good prices <SEP> positive,Really good prices check them out,value-for-money,Automotive,0.7727749347686768
arg_6_93,reasonable expectation <SEP> negative,"It was busy , but still , a more reasonable expectation should have been set .",value-for-money,Automotive,0.363657683134079
arg_6_94,reasonable gas prices <SEP> positive,The gas prices where reasonable as well .,value-for-money,Automotive,0.4976326823234558
arg_6_95,reasonable price <SEP> positive,"The price was reasonable , they were fast and they also gave me recommendations for things that needed to be worked on for my car to run better .",value-for-money,Automotive,0.46409544348716736
arg_6_97,reasonable rates <SEP> positive,Rates are reasonable .,value-for-money,Automotive,0.43687400221824646
arg_6_98,reasonably priced <SEP> positive,This is so easy and so reasonably priced at $ 11/day for covered .  ,value-for-money,Automotive,0.6550077199935913
arg_6_99,remarkable sale <SEP> positive,I have purchased a lot of used vehicles and normally avoid dealers however the clarity of the sale was remarkable .,value-for-money,Automotive,0.3681553900241852
arg_6_100,remarkably easy purchase <SEP> positive,I purchased a used Ford Expedition for my winter home in PHX and found the purchase remarkably easy .,value-for-money,Automotive,0.6354895234107971
arg_6_101,satisfied discount tire center <SEP> positive,I am beyond satisfied with Discount Tire Center ! ! !,value-for-money,Automotive,0.6355370879173279
arg_6_102,second to none price <SEP> positive,The quality and price are second to none,value-for-money,Automotive,0.5763174295425415
arg_6_103,selling oil changes <SEP> positive,The promise of free oil changes was one of the selling points to purchasing the vehicle .  ,value-for-money,Automotive,0.5425710678100586
arg_6_104,terrible finance <SEP> negative,Terrible finance officer telling us if u do n't want the car we should walk away .,value-for-money,Automotive,0.5309935808181763
arg_6_105,top notch prices <SEP> negative,Yes prices can seem a bit high however you know your getting top notch service .,value-for-money,Automotive,0.4339851438999176
arg_6_106,true no commission store <SEP> negative,They are a true no commission store .  ,value-for-money,Automotive,0.5222010612487793
arg_6_107,unbeatable price <SEP> positive,"Job done right , quickly , and at an unbeatable price .",value-for-money,Automotive,0.7603932619094849
arg_6_108,unbelievable deal <SEP> positive,Unbelievable deal if you score a $ 2 groupon deal ... like getting paid to park .,value-for-money,Automotive,0.3147382140159607
arg_6_109,uncomfortable sell <SEP> negative,There has never been an uncomfortable hard sell from them .,value-for-money,Automotive,0.42869439721107483
arg_6_110,unheard of prices <SEP> positive,"Also , after doing my research their prices are unheard of .   ",value-for-money,Automotive,0.44340598583221436
arg_6_111,unreasonable expectation <SEP> negative,The missing fifth star is for the unreasonable expectation that was set with us vs the reality of how long it actually took .,value-for-money,Automotive,0.453800231218338
arg_6_112,valued investment <SEP> positive,""" Valued investment .",value-for-money,Automotive,0.21282292902469635
arg_6_113,very affordable price <SEP> positive,The price is also very affordable !,value-for-money,Automotive,0.6257500052452087
arg_6_114,very clear pricing <SEP> positive,"They were very attentive to the complexity of the move , were very clear about the pricing of the 2 different moves , handled my stuff with the utmost care , and were wonderfully pleasant to work with .  ",value-for-money,Automotive,0.37936875224113464
arg_6_115,very competitive prices <SEP> positive,I got quotes from several other companies before selecting Christopher Moving and can say that their prices were very competitive .,value-for-money,Automotive,0.7907100915908813
arg_6_116,very fair price <SEP> positive,The price was very fair .,value-for-money,Automotive,0.24489212036132812
arg_6_117,very low monthly payment <SEP> positive,"Louise is top notch at getting your monthly payment very low , she 's VERY good at what she does !",value-for-money,Automotive,0.3381566107273102
arg_6_118,very reasonable amount <SEP> positive,Very reasonable amount .   ,value-for-money,Automotive,0.44751301407814026
arg_6_119,very reasonable deal <SEP> positive,Gave me a very reasonable deal for my budget !,value-for-money,Automotive,0.5747336149215698
arg_6_120,very reasonable price <SEP> positive,We drove away in the car we wanted at a very reasonable price .   ,value-for-money,Automotive,0.3102141320705414
arg_6_121,very reasonable prices <SEP> positive,"Overall would buy again from here , prices are very reasonable .",value-for-money,Automotive,0.30246418714523315
arg_6_122,very reasonable pricing <SEP> positive,Their pricing is very reasonable here .   ,value-for-money,Automotive,0.352177232503891
arg_6_123,wasted money <SEP> negative,No Stars because my money is wasted .,value-for-money,Automotive,0.4111141264438629
arg_6_124,way over deal <SEP> positive,They ended up giving me a great deal and giving me way over kbb value on my trade in and got me into a brand new WRX the next day .,value-for-money,Automotive,0.42037826776504517
arg_6_125,worthwhile experience <SEP> positive,Adam and Rick made our experience worthwhile ! ! !  ,value-for-money,Automotive,0.4815254211425781
arg_6_96,reasonable prices <SEP> positive,I 've been to other locations previously and loved it and thought the prices were reasonable .,value-for-money,Automotive,0.6152052879333496
arg_7_0,2 hour wait <SEP> negative,"Insurance agent reffered them , called & girl on the phone told me a 2 hour wait & told driver wrong location , had to call back 4 times and had to wait 4 HOURS for a tow truck .  ",wait-time,Automotive,0.18867060542106628
arg_7_1,5 star service <SEP> positive,"But overall , 5 star service from my Sales Associate and the Finance Associate .  ",wait-time,Automotive,0.33654674887657166
arg_7_2,always fastand service <SEP> positive,It is totally worth finding because the service is always fastand exactly as promised .  ,wait-time,Automotive,0.2331712245941162
arg_7_3,always great and quick bus drivers <SEP> positive,Bus drivers are always great and quick .,wait-time,Automotive,0.651066780090332
arg_7_4,always helpful morning hours <SEP> positive,They have early morning hours which are also always helpful .  ,wait-time,Automotive,0.5231183767318726
arg_7_5,awesome waiting room <SEP> positive,They got my oil change done in 45 minutes and had an awesome waiting room that made the time go by quickly .,wait-time,Automotive,0.7238625288009644
arg_7_6,boring waiting room <SEP> negative,"( and I waited in their boring waiting room for 6 hours each day , not exaggerating.)This place is dogs%!t .",wait-time,Automotive,0.21495714783668518
arg_7_7,busy dealership <SEP> positive,We faced no pressure at this busy dealership .,wait-time,Automotive,0.3441605865955353
arg_7_8,busy service <SEP> positive,And the service is so quick even though it was busy as hell .,wait-time,Automotive,0.4476834237575531
arg_7_9,busy weekends <SEP> negative,Weekends are busy so expect to wait .,wait-time,Automotive,0.2106882780790329
arg_7_10,clean and well kept waiting area <SEP> positive,Their waiting area is clean and well kept .,wait-time,Automotive,0.2746731638908386
arg_7_11,clean shuttle <SEP> positive,The shuttle was clean and did n't smell .  ,wait-time,Automotive,0.2754499316215515
arg_7_12,clean waiting area <SEP> positive,The waiting area is clean and I love how they keep it simple !,wait-time,Automotive,0.5333154797554016
arg_7_13,clean waiting room <SEP> positive,"Sure , they pay attention to the small things like coffee and a clean waiting room .",wait-time,Automotive,0.3049328029155731
arg_7_14,comfortable waiting area <SEP> positive,Waiting area is comfortable .,wait-time,Automotive,0.4388103187084198
arg_7_15,consistent visits <SEP> positive,I guarantee that my consistent visits would have earned you more income than transitory customers,wait-time,Automotive,0.4033273160457611
arg_7_16,convenient store <SEP> positive,"I think they are not as easy to work with as the Henderson office , but it is a convenient store for those on the West side .  ",wait-time,Automotive,0.44780293107032776
arg_7_17,could not be happier vehicle <SEP> negative,I could not be happier with the vehicle or the dealer .,wait-time,Automotive,0.5150910019874573
arg_7_18,curb long waiting <SEP> negative,I 'm never on the curb long waiting after my return trip .,wait-time,Automotive,0.5905038714408875
arg_7_19,decent waiting area <SEP> positive,"The waiting area is decent , but could use some modern improvements .",wait-time,Automotive,0.6108129620552063
arg_7_20,downhill car <SEP> negative,I just want to say the Green valley car wash is going downhill !,wait-time,Automotive,0.8674582839012146
arg_7_21,easiest car buying experience <SEP> negative,This was the easiest car buying experience I 've ever had .,wait-time,Automotive,0.4509083032608032
arg_7_22,easy and smooth experience <SEP> positive,Easy and smooth experience .,wait-time,Automotive,0.36213237047195435
arg_7_23,easy to reach location <SEP> negative,"They gave me an ETA of 60 minutes , which is ridiculous when I 'm in an easy to reach location at 7 : 00 on a weekday morning .",wait-time,Automotive,0.7704033851623535
arg_7_24,enjoyable day <SEP> negative,"And the movers themselves made what can be a stressful , painful day actually enjoyable .  ",wait-time,Automotive,0.6882914900779724
arg_7_25,fairly quick and easy process <SEP> positive,Bought a 2018 Jeep Wrangler last month and the process was fairly quick and easy .,wait-time,Automotive,0.5907823443412781
arg_7_26,fast and easy process <SEP> positive,Process was fast and easy !,wait-time,Automotive,0.7947248220443726
arg_7_27,fast and friendly service <SEP> positive,The service is fast and friendly and they do n't try to rip you off !,wait-time,Automotive,0.6148447394371033
arg_7_28,fast crew <SEP> positive,"This crew was fast , and I mean really fast .",wait-time,Automotive,0.28096306324005127
arg_7_29,fast employees <SEP> positive,"so it was n't to busy , but the employees where fast and knew their job .  ",wait-time,Automotive,0.4278535544872284
arg_7_30,fast oil change <SEP> positive,Did a fast oil change and inspection .,wait-time,Automotive,0.6031720638275146
arg_7_31,fast pick - up <SEP> positive,Fast pick - up noted .,wait-time,Automotive,0.27070796489715576
arg_7_32,fast service <SEP> positive,Fast service .,wait-time,Automotive,0.27141499519348145
arg_7_33,fast work <SEP> positive,They do honest and fast work !,wait-time,Automotive,0.28063175082206726
arg_7_34,free car wash <SEP> positive,I visited for an oil change that came with a free car wash .,wait-time,Automotive,0.4504282772541046
arg_7_35,free loaner <SEP> positive,They detail the car after each service & they have always given me a free loaner car to get back to work .,wait-time,Automotive,0.5918638110160828
arg_7_36,frequently shuttles <SEP> negative,Shuttles run frequently and using them is so much more convenient than trying to beg a friend for a ride to the airport .  ,wait-time,Automotive,0.6782662272453308
arg_7_37,fun test drive <SEP> positive,Made test drive fun and informative .,wait-time,Automotive,0.2302122712135315
arg_7_38,good running condition vehicle <SEP> positive,so I know the vehicle is in good running condition ! !,wait-time,Automotive,0.5772319436073303
arg_7_39,great full service car wash <SEP> positive,Great full service car wash .,wait-time,Automotive,0.3194923400878906
arg_7_40,great hours <SEP> positive,Hours are great .,wait-time,Automotive,0.47120562195777893
arg_7_41,great job <SEP> positive,Great job ; must recommend .,wait-time,Automotive,0.27398526668548584
arg_7_42,great on time service <SEP> positive,Great on time service .,wait-time,Automotive,0.2294405698776245
arg_7_43,great shuttle service <SEP> positive,Shuttle service was great and the employees are so friendly and polite .,wait-time,Automotive,0.3356347680091858
arg_7_44,hour and a half late service <SEP> negative,And the service was also an hour and a half late .,wait-time,Automotive,0.5540524125099182
arg_7_45,incredibly slow car wash <SEP> negative,", car wash incredibly slow .",wait-time,Automotive,0.4002131223678589
arg_7_46,less than 5 minutes wait <SEP> negative,"Once we retuned home , the wait for the shuttle was less than 5 minutes and got us to our car within 10 minutes max .",wait-time,Automotive,0.6543083190917969
arg_7_47,little long wait time <SEP> negative,The wait time can be a little long at certain times of day for oil changes .,wait-time,Automotive,0.28200364112854004
arg_7_48,long buying process <SEP> negative,They only thing I would change is how long the buying process takes .  ,wait-time,Automotive,0.7485821843147278
arg_7_49,long drive <SEP> negative,It was worth the long drive !,wait-time,Automotive,0.5127504467964172
arg_7_50,long wait <SEP> negative,"I would recommend purchasing a vehicle here , but make sure you have time for the long wait .",wait-time,Automotive,0.2153957486152649
arg_7_51,long wait time <SEP> negative,Gave me a wait time of 2 hours ( which is long ) and at the 2 hour mark they called to say it 's another two hours .   ,wait-time,Automotive,0.663338840007782
arg_7_52,low mileage <SEP> positive,"We found a great used 528i , low mileage .",wait-time,Automotive,0.8154787421226501
arg_7_53,never step foot this <SEP> negative,I will never step foot on this property again .,wait-time,Automotive,0.5059571266174316
arg_7_54,nice and clean waiting area <SEP> positive,They have a nice and clean waiting area with a big screen flat tv .,wait-time,Automotive,0.5590779781341553
arg_7_55,nice shuttle service <SEP> positive,They have a nice shuttle service as well .  ,wait-time,Automotive,0.49356627464294434
arg_7_56,nice student military discount <SEP> positive,They even offer student military discount which is nice since I 'm a student with not a lot of income .,wait-time,Automotive,0.47166356444358826
arg_7_57,nice waiting room <SEP> positive,They also have a nice waiting room with drinks / food and TV .,wait-time,Automotive,0.3249897062778473
arg_7_58,not open 24 hr store <SEP> negative,Also this store is NOT OPEN 24 HR .,wait-time,Automotive,0.30853185057640076
arg_7_59,off time <SEP> negative,"Everytime I come in for something minor ( Oil Change etc . ) , the expected time is always off .  ",wait-time,Automotive,0.22516830265522003
arg_7_60,on time and efficient movers <SEP> positive,Movers were on time and efficient .,wait-time,Automotive,0.26219964027404785
arg_7_61,on time crew <SEP> positive,The crew was on time and did an amazing job !,wait-time,Automotive,0.39430075883865356
arg_7_62,on time movers <SEP> positive,"The movers were on time , efficient , professional and funny .",wait-time,Automotive,0.5696978569030762
arg_7_63,organized moving day <SEP> positive,They packed everything beautifully and moving day was organized and on schedule .,wait-time,Automotive,0.5588197112083435
arg_7_64,painless enjoyable process <SEP> positive,"Our salesperson Susanne , and our financing person Suzanne made this a painless enjoyable process .  ",wait-time,Automotive,0.5235681533813477
arg_7_65,pleased process <SEP> positive,We are absolutely pleased with the ease of process .   ,wait-time,Automotive,0.3795333504676819
arg_7_66,pretty straight forward service <SEP> positive,We 've used Blue Sky many times and the service is pretty straight forward .,wait-time,Automotive,0.4085793197154999
arg_7_67,quick and pleasant process <SEP> positive,"No hassle , no haggle , no stress , just a quick and pleasant process .",wait-time,Automotive,0.35925838351249695
arg_7_68,quick deal <SEP> positive,Quick deal in and out in about one hour !,wait-time,Automotive,0.4126425087451935
arg_7_69,quick process <SEP> positive,Most importantly I was delighted with how quick the process is .,wait-time,Automotive,0.6577377319335938
arg_7_70,quick service <SEP> positive,Quick service .,wait-time,Automotive,0.357797235250473
arg_7_71,quick shuttle <SEP> positive,The shuttle was quick and dropped me off at my car .  ,wait-time,Automotive,0.26464730501174927
arg_7_72,quick speedy service <SEP> positive,Quick speedy service .,wait-time,Automotive,0.5881340503692627
arg_7_73,quickly line <SEP> positive,so the line went quickly ( in and out in about 15 minutes ) .  ,wait-time,Automotive,0.41725650429725647
arg_7_74,quickly work <SEP> positive,The work was done quickly even though it was a busy Saturday morning .,wait-time,Automotive,0.6311484575271606
arg_7_75,really smooth transaction <SEP> positive,VW Passat the Process of getting a Car is always a really smooth transaction we are never waiting to long to Drive our New Cars off the lot .,wait-time,Automotive,0.24422399699687958
arg_7_76,replaced brakes <SEP> negative,I will be back when my brakes need replaced and my oil needs changed !,wait-time,Automotive,0.17333777248859406
arg_7_77,right there shuttles <SEP> positive,The shuttles are ALWAYS right there to take you when you park and never making you wait when you return .  ,wait-time,Automotive,0.377506285905838
arg_7_78,rushed ticket writer <SEP> negative,Ticket writer was rushed to take my car and seemed annoyed about everything overall .,wait-time,Automotive,0.5635598301887512
arg_7_79,rushed vehicle <SEP> negative,"They always do a subpar job on your vehicle , probably because they are so rushed .",wait-time,Automotive,0.2753128707408905
arg_7_80,short staffed <SEP> negative,They are short staffed .,wait-time,Automotive,0.6997870206832886
arg_7_81,shorter shuttle ride <SEP> negative,The shuttle ride was much shorter than using the airport open air lots to Terminal 3 .  ,wait-time,Automotive,0.35914281010627747
arg_7_82,slow leak <SEP> negative,They even found a slow leak on one of his tires and fixed it free of charge .,wait-time,Automotive,0.34371286630630493
arg_7_83,slowest car wash <SEP> negative,This has to be the slowest car wash ever .,wait-time,Automotive,0.40204042196273804
arg_7_84,smooth move <SEP> positive,Our move was smooth .,wait-time,Automotive,0.4971022307872772
arg_7_85,smooth process <SEP> positive,It was really a smooth process and it did n't take hours and hours like other times,wait-time,Automotive,0.31123921275138855
arg_7_86,sometimes long wait times <SEP> negative,With regards to the sometimes long wait times .,wait-time,Automotive,0.18496981263160706
arg_7_87,squealing brakes <SEP> negative,"I purchased a car from CarMax less than 6 months ago and the brakes are squealing / squeaking which I went 3 different times and sat for hours while they "" checked it out "" just to determine that it 's more cosmetic damage and not a safety issue .",wait-time,Automotive,0.7504163384437561
arg_7_88,straight forward staff <SEP> positive,"The staff is straight forward with all customers , and honest .  ",wait-time,Automotive,0.5718749165534973
