HITId,comment_id,label,full_key_point,key_point_id,comment,full_comment,attributes,topic,isMultiAspect,predicted_WA,num_of_token,old_key_point_id,key_point,aspects_x,opinions_x,opinion_aspect_pairs_x,sentiments_x,aspects_y,opinions_y,opinion_aspect_pairs_y,sentiments_y
3U74KRR67MLH489B42ZTQPT7R4PTNM,arg_0_2495,0,Great for conventions and concerts ! !,kp_0_4,"['variety food <SEP> positive', 'great service <SEP> positive']",The food has some variety and the service has been great .,"['food -> variety', 'staff']",Arts & Entertainment,True,0.7866399884223938,11,kp_0_4,great for conventions <SEP> positive,"['food', 'service']","['variety', 'great']","['variety food', 'great service']","['positive', 'positive']",conventions,great for,['great for conventions'],['positive']
3U74KRR67MLH489B42ZTQPT7R4PTNM,arg_0_2495,0,Prices were fair and reasonable .,kp_0_29,"['variety food <SEP> positive', 'great service <SEP> positive']",The food has some variety and the service has been great .,"['food -> variety', 'staff']",Arts & Entertainment,True,0.7866399884223938,11,kp_0_0,fair and reasonable prices <SEP> positive,"['food', 'service']","['variety', 'great']","['variety food', 'great service']","['positive', 'positive']",prices,fair and reasonable,['fair and reasonable prices'],['positive']
3U74KRR67MLH489B42ZTQPT7R4PTNM,arg_0_2495,0,Price way overvalued .,kp_0_30,"['variety food <SEP> positive', 'great service <SEP> positive']",The food has some variety and the service has been great .,"['food -> variety', 'staff']",Arts & Entertainment,True,0.7866399884223938,11,kp_0_0,overvalued price <SEP> negative,"['food', 'service']","['variety', 'great']","['variety food', 'great service']","['positive', 'positive']",price,overvalued,['overvalued price'],['negative']
3U74KRR67MLH489B42ZTQPT7R4PTNM,arg_0_2495,0,Front seats worth every penny !,kp_0_12,"['variety food <SEP> positive', 'great service <SEP> positive']",The food has some variety and the service has been great .,"['food -> variety', 'staff']",Arts & Entertainment,True,0.7866399884223938,11,kp_0_12,worth every penny front seats <SEP> positive,"['food', 'service']","['variety', 'great']","['variety food', 'great service']","['positive', 'positive']",front seats,worth every penny,['worth every penny front seats'],['positive']
3U74KRR67MLH489B42ZTQPT7R4PTNM,arg_0_2495,0,Terrible administration and management .,kp_0_2,"['variety food <SEP> positive', 'great service <SEP> positive']",The food has some variety and the service has been great .,"['food -> variety', 'staff']",Arts & Entertainment,True,0.7866399884223938,11,kp_0_2,terrible administration <SEP> negative,"['food', 'service']","['variety', 'great']","['variety food', 'great service']","['positive', 'positive']",administration,terrible,['terrible administration'],['negative']
3U74KRR67MLH489B42ZTQPT7R4PTNM,arg_0_2495,0,Bathrooms were filthy .,kp_0_3,"['variety food <SEP> positive', 'great service <SEP> positive']",The food has some variety and the service has been great .,"['food -> variety', 'staff']",Arts & Entertainment,True,0.7866399884223938,11,kp_0_3,filthy bathrooms <SEP> negative,"['food', 'service']","['variety', 'great']","['variety food', 'great service']","['positive', 'positive']",bathrooms,filthy,['filthy bathrooms'],['negative']
3U74KRR67MLH489B42ZTQPT7R4PTNM,arg_0_2495,0,Horrible customer service .,kp_0_5,"['variety food <SEP> positive', 'great service <SEP> positive']",The food has some variety and the service has been great .,"['food -> variety', 'staff']",Arts & Entertainment,True,0.7866399884223938,11,kp_0_5,horrible customer service <SEP> negative,"['food', 'service']","['variety', 'great']","['variety food', 'great service']","['positive', 'positive']",customer service,horrible,['horrible customer service'],['negative']
3U74KRR67MLH489B42ZTQPT7R4PTNM,arg_0_2495,0,Drinks are overpriced,kp_0_7,"['variety food <SEP> positive', 'great service <SEP> positive']",The food has some variety and the service has been great .,"['food -> variety', 'staff']",Arts & Entertainment,True,0.7866399884223938,11,kp_0_7,overpriced drinks <SEP> negative,"['food', 'service']","['variety', 'great']","['variety food', 'great service']","['positive', 'positive']",drinks,overpriced,['overpriced drinks'],['negative']
3U74KRR67MLH489B42ZTQPT7R4PTNM,arg_0_2495,0,cover and reasonably priced drinks .  ,kp_0_8,"['variety food <SEP> positive', 'great service <SEP> positive']",The food has some variety and the service has been great .,"['food -> variety', 'staff']",Arts & Entertainment,True,0.7866399884223938,11,kp_0_8,reasonably priced drinks <SEP> positive,"['food', 'service']","['variety', 'great']","['variety food', 'great service']","['positive', 'positive']",drinks,reasonably priced,['reasonably priced drinks'],['positive']
3U74KRR67MLH489B42ZTQPT7R4PTNM,arg_0_2495,0,Drinks were delicious and strong .,kp_0_9,"['variety food <SEP> positive', 'great service <SEP> positive']",The food has some variety and the service has been great .,"['food -> variety', 'staff']",Arts & Entertainment,True,0.7866399884223938,11,kp_0_9,delicious drinks <SEP> positive,"['food', 'service']","['variety', 'great']","['variety food', 'great service']","['positive', 'positive']",drinks,delicious,['delicious drinks'],['positive']
3U74KRR67MLH489B42ZTQPT7R4PTNM,arg_0_2495,0,Nice employees ... not to pushy .,kp_0_10,"['variety food <SEP> positive', 'great service <SEP> positive']",The food has some variety and the service has been great .,"['food -> variety', 'staff']",Arts & Entertainment,True,0.7866399884223938,11,kp_0_10,nice employees <SEP> positive,"['food', 'service']","['variety', 'great']","['variety food', 'great service']","['positive', 'positive']",employees,nice,['nice employees'],['positive']
3U74KRR67MLH489B42ZTQPT7R4PTNM,arg_0_2495,0,Good clean family entertainment .,kp_0_11,"['variety food <SEP> positive', 'great service <SEP> positive']",The food has some variety and the service has been great .,"['food -> variety', 'staff']",Arts & Entertainment,True,0.7866399884223938,11,kp_0_11,good clean family entertainment <SEP> positive,"['food', 'service']","['variety', 'great']","['variety food', 'great service']","['positive', 'positive']",family entertainment,good clean,['good clean family entertainment'],['positive']
3U74KRR67MLH489B42ZTQPT7R4PTNM,arg_0_2495,0,"Awesome lighting , and decor .",kp_0_13,"['variety food <SEP> positive', 'great service <SEP> positive']",The food has some variety and the service has been great .,"['food -> variety', 'staff']",Arts & Entertainment,True,0.7866399884223938,11,kp_0_13,awesome lighting <SEP> positive,"['food', 'service']","['variety', 'great']","['variety food', 'great service']","['positive', 'positive']",lighting,awesome,['awesome lighting'],['positive']
3U74KRR67MLH489B42ZTQPT7R4PTNM,arg_0_2495,0,lines were short and quick .,kp_0_14,"['variety food <SEP> positive', 'great service <SEP> positive']",The food has some variety and the service has been great .,"['food -> variety', 'staff']",Arts & Entertainment,True,0.7866399884223938,11,kp_0_14,short and quick lines <SEP> positive,"['food', 'service']","['variety', 'great']","['variety food', 'great service']","['positive', 'positive']",lines,short and quick,['short and quick lines'],['positive']
3U74KRR67MLH489B42ZTQPT7R4PTNM,arg_0_2495,0,Worth the money .,kp_0_15,"['variety food <SEP> positive', 'great service <SEP> positive']",The food has some variety and the service has been great .,"['food -> variety', 'staff']",Arts & Entertainment,True,0.7866399884223938,11,kp_0_15,worth money <SEP> positive,"['food', 'service']","['variety', 'great']","['variety food', 'great service']","['positive', 'positive']",money,worth,['worth money'],['positive']
3U74KRR67MLH489B42ZTQPT7R4PTNM,arg_0_2495,0,Very talented musicians !,kp_0_16,"['variety food <SEP> positive', 'great service <SEP> positive']",The food has some variety and the service has been great .,"['food -> variety', 'staff']",Arts & Entertainment,True,0.7866399884223938,11,kp_0_16,very talented musicians <SEP> positive,"['food', 'service']","['variety', 'great']","['variety food', 'great service']","['positive', 'positive']",musicians,very talented,['very talented musicians'],['positive']
3U74KRR67MLH489B42ZTQPT7R4PTNM,arg_0_2495,0,Parking was fast and FREE !,kp_0_17,"['variety food <SEP> positive', 'great service <SEP> positive']",The food has some variety and the service has been great .,"['food -> variety', 'staff']",Arts & Entertainment,True,0.7866399884223938,11,kp_0_17,fast and free parking <SEP> positive,"['food', 'service']","['variety', 'great']","['variety food', 'great service']","['positive', 'positive']",parking,fast and free,['fast and free parking'],['positive']
3U74KRR67MLH489B42ZTQPT7R4PTNM,arg_0_2495,0,Parking here is horrible .,kp_0_18,"['variety food <SEP> positive', 'great service <SEP> positive']",The food has some variety and the service has been great .,"['food -> variety', 'staff']",Arts & Entertainment,True,0.7866399884223938,11,kp_0_18,horrible parking <SEP> negative,"['food', 'service']","['variety', 'great']","['variety food', 'great service']","['positive', 'positive']",parking,horrible,['horrible parking'],['negative']
3U74KRR67MLH489B42ZTQPT7R4PTNM,arg_0_2495,0,Super diverse patronage .  ,kp_0_19,"['variety food <SEP> positive', 'great service <SEP> positive']",The food has some variety and the service has been great .,"['food -> variety', 'staff']",Arts & Entertainment,True,0.7866399884223938,11,kp_0_19,super diverse patronage <SEP> positive,"['food', 'service']","['variety', 'great']","['variety food', 'great service']","['positive', 'positive']",patronage,super diverse,['super diverse patronage'],['positive']
3U74KRR67MLH489B42ZTQPT7R4PTNM,arg_0_2495,0,Incredibly talented performers - wow !,kp_0_20,"['variety food <SEP> positive', 'great service <SEP> positive']",The food has some variety and the service has been great .,"['food -> variety', 'staff']",Arts & Entertainment,True,0.7866399884223938,11,kp_0_20,incredibly talented performers <SEP> positive,"['food', 'service']","['variety', 'great']","['variety food', 'great service']","['positive', 'positive']",performers,incredibly talented,['incredibly talented performers'],['positive']
3U74KRR67MLH489B42ZTQPT7R4PTNM,arg_0_2495,0,This place was definitely overhyped .,kp_0_21,"['variety food <SEP> positive', 'great service <SEP> positive']",The food has some variety and the service has been great .,"['food -> variety', 'staff']",Arts & Entertainment,True,0.7866399884223938,11,kp_0_21,overhyped place <SEP> negative,"['food', 'service']","['variety', 'great']","['variety food', 'great service']","['positive', 'positive']",place,overhyped,['overhyped place'],['negative']
3U74KRR67MLH489B42ZTQPT7R4PTNM,arg_0_2495,0,Seats are adequately comfortable .   ,kp_0_22,"['variety food <SEP> positive', 'great service <SEP> positive']",The food has some variety and the service has been great .,"['food -> variety', 'staff']",Arts & Entertainment,True,0.7866399884223938,11,kp_0_22,adequately comfortable seats <SEP> positive,"['food', 'service']","['variety', 'great']","['variety food', 'great service']","['positive', 'positive']",seats,adequately comfortable,['adequately comfortable seats'],['positive']
3U74KRR67MLH489B42ZTQPT7R4PTNM,arg_0_2495,0,Awesome service and employees .,kp_0_23,"['variety food <SEP> positive', 'great service <SEP> positive']",The food has some variety and the service has been great .,"['food -> variety', 'staff']",Arts & Entertainment,True,0.7866399884223938,11,kp_0_23,awesome service <SEP> positive,"['food', 'service']","['variety', 'great']","['variety food', 'great service']","['positive', 'positive']",service,awesome,['awesome service'],['positive']
3U74KRR67MLH489B42ZTQPT7R4PTNM,arg_0_2495,0,Rude and Unprofessional staff .,kp_0_24,"['variety food <SEP> positive', 'great service <SEP> positive']",The food has some variety and the service has been great .,"['food -> variety', 'staff']",Arts & Entertainment,True,0.7866399884223938,11,kp_0_24,unprofessional staff <SEP> negative,"['food', 'service']","['variety', 'great']","['variety food', 'great service']","['positive', 'positive']",staff,unprofessional,['unprofessional staff'],['negative']
3U74KRR67MLH489B42ZTQPT7R4PTNM,arg_0_2495,0,Friendly and helpful staff .,kp_0_25,"['variety food <SEP> positive', 'great service <SEP> positive']",The food has some variety and the service has been great .,"['food -> variety', 'staff']",Arts & Entertainment,True,0.7866399884223938,11,kp_0_25,friendly and helpful staff <SEP> positive,"['food', 'service']","['variety', 'great']","['variety food', 'great service']","['positive', 'positive']",staff,friendly and helpful,['friendly and helpful staff'],['positive']
3U74KRR67MLH489B42ZTQPT7R4PTNM,arg_0_2495,0,Beautiful stage and lighting effects .,kp_0_26,"['variety food <SEP> positive', 'great service <SEP> positive']",The food has some variety and the service has been great .,"['food -> variety', 'staff']",Arts & Entertainment,True,0.7866399884223938,11,kp_0_26,beautiful stage <SEP> positive,"['food', 'service']","['variety', 'great']","['variety food', 'great service']","['positive', 'positive']",stage,beautiful,['beautiful stage'],['positive']
3U74KRR67MLH489B42ZTQPT7R4PTNM,arg_0_2495,0,Beautiful theater ; inside and out .,kp_0_27,"['variety food <SEP> positive', 'great service <SEP> positive']",The food has some variety and the service has been great .,"['food -> variety', 'staff']",Arts & Entertainment,True,0.7866399884223938,11,kp_0_27,beautiful theater <SEP> positive,"['food', 'service']","['variety', 'great']","['variety food', 'great service']","['positive', 'positive']",theater,beautiful,['beautiful theater'],['positive']
3U74KRR67MLH489B42ZTQPT7R4PTNM,arg_0_2495,0,This theatre was filthy .  ,kp_0_28,"['variety food <SEP> positive', 'great service <SEP> positive']",The food has some variety and the service has been great .,"['food -> variety', 'staff']",Arts & Entertainment,True,0.7866399884223938,11,kp_0_28,filthy theatre <SEP> negative,"['food', 'service']","['variety', 'great']","['variety food', 'great service']","['positive', 'positive']",theatre,filthy,['filthy theatre'],['negative']
3U74KRR67MLH489B42ZTQPT7R4PTNM,arg_0_2495,0,Everything was clean and welcoming .,kp_0_31,"['variety food <SEP> positive', 'great service <SEP> positive']",The food has some variety and the service has been great .,"['food -> variety', 'staff']",Arts & Entertainment,True,0.7866399884223938,11,kp_0_0,clean everything <SEP> positive,"['food', 'service']","['variety', 'great']","['variety food', 'great service']","['positive', 'positive']",everything,clean,['clean everything'],['positive']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,1,Clean and comfortable rooms .,kp_3_24,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_24,clean and comfortable rooms <SEP> positive,['room'],['very well insulated'],['very well insulated room'],['positive'],rooms,clean and comfortable,['clean and comfortable rooms'],['positive']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,Furniture was comfortable and practical .,kp_3_12,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_12,comfortable furniture <SEP> positive,['room'],['very well insulated'],['very well insulated room'],['positive'],furniture,comfortable,['comfortable furniture'],['positive']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,The ambience is wonderfully peaceful .,kp_3_0,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_0,wonderfully peaceful ambience <SEP> positive,['room'],['very well insulated'],['very well insulated room'],['positive'],ambience,wonderfully peaceful,['wonderfully peaceful ambience'],['positive']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,Beds were extremely uncomfortable .,kp_3_1,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_1,extremely uncomfortable beds <SEP> negative,['room'],['very well insulated'],['very well insulated room'],['positive'],beds,extremely uncomfortable,['extremely uncomfortable beds'],['negative']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,The beds are extremely comfortable .,kp_3_2,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_2,extremely comfortable beds <SEP> positive,['room'],['very well insulated'],['very well insulated room'],['positive'],beds,extremely comfortable,['extremely comfortable beds'],['positive']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,Booking online was really easy .,kp_3_3,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_3,really easy booking online <SEP> positive,['room'],['very well insulated'],['very well insulated room'],['positive'],booking online,really easy,['really easy booking online'],['positive']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,Great cooked to order breakfast .,kp_3_4,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_4,great cooked breakfast <SEP> positive,['room'],['very well insulated'],['very well insulated room'],['positive'],breakfast,great cooked,['great cooked breakfast'],['positive']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,Complimentary breakfast was below average .  ,kp_3_5,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_5,below average breakfast <SEP> negative,['room'],['very well insulated'],['very well insulated room'],['positive'],breakfast,below average,['below average breakfast'],['negative']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,TV with limited channels,kp_3_6,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_6,limited channels <SEP> negative,['room'],['very well insulated'],['very well insulated room'],['positive'],channels,limited,['limited channels'],['negative']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,Great cocktail list too .,kp_3_7,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_7,great cocktail list <SEP> positive,['room'],['very well insulated'],['very well insulated room'],['positive'],cocktail list,great,['great cocktail list'],['positive']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,Excellent customer service .,kp_3_8,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_8,excellent customer service <SEP> positive,['room'],['very well insulated'],['very well insulated room'],['positive'],customer service,excellent,['excellent customer service'],['positive']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,"Great desk service , too .",kp_3_9,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_9,great desk service <SEP> positive,['room'],['very well insulated'],['very well insulated room'],['positive'],desk service,great,['great desk service'],['positive']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,The food - worse than mediocre .,kp_3_10,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_10,worse than mediocre food <SEP> negative,['room'],['very well insulated'],['very well insulated room'],['positive'],food,worse than mediocre,['worse than mediocre food'],['negative']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,Front desk staff was inept .  ,kp_3_11,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_11,inept front desk staff <SEP> negative,['room'],['very well insulated'],['very well insulated room'],['positive'],front desk staff,inept,['inept front desk staff'],['negative']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,Gym is small and outdated .  ,kp_3_13,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_13,small gym <SEP> negative,['room'],['very well insulated'],['very well insulated room'],['positive'],gym,small,['small gym'],['negative']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,Hallways were dim and brown,kp_3_14,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_14,dim hallways <SEP> negative,['room'],['very well insulated'],['very well insulated room'],['positive'],hallways,dim,['dim hallways'],['negative']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,Very peaceful and relaxing location .,kp_3_15,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_15,very peaceful and relaxing location <SEP> positive,['room'],['very well insulated'],['very well insulated room'],['positive'],location,very peaceful and relaxing,['very peaceful and relaxing location'],['positive']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,The management was overall unempowered .,kp_3_16,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_16,unempowered management <SEP> negative,['room'],['very well insulated'],['very well insulated room'],['positive'],management,unempowered,['unempowered management'],['negative']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,Safe and FREE PARKING !,kp_3_17,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_17,safe and free parking <SEP> positive,['room'],['very well insulated'],['very well insulated room'],['positive'],parking,safe and free,['safe and free parking'],['positive']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,Parking is easy .,kp_3_18,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_18,easy parking <SEP> positive,['room'],['very well insulated'],['very well insulated room'],['positive'],parking,easy,['easy parking'],['positive']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,Pool area clean and refreshing .,kp_3_19,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_19,clean pool area <SEP> positive,['room'],['very well insulated'],['very well insulated room'],['positive'],pool area,clean,['clean pool area'],['positive']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,Price way overvalued .,kp_3_20,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_20,overvalued price <SEP> negative,['room'],['very well insulated'],['very well insulated room'],['positive'],price,overvalued,['overvalued price'],['negative']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,Restaurant service absolutely sucks .,kp_3_21,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_21,sucks restaurant service <SEP> negative,['room'],['very well insulated'],['very well insulated room'],['positive'],restaurant service,sucks,['sucks restaurant service'],['negative']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,Room smelled mildew / musty .,kp_3_22,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_22,mildew room <SEP> negative,['room'],['very well insulated'],['very well insulated room'],['positive'],room,mildew,['mildew room'],['negative']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,Room decor is outdated .,kp_3_23,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_23,outdated room decor <SEP> negative,['room'],['very well insulated'],['very well insulated room'],['positive'],room decor,outdated,['outdated room decor'],['negative']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,The service is impeccable .,kp_3_25,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_25,impeccable service <SEP> positive,['room'],['very well insulated'],['very well insulated room'],['positive'],service,impeccable,['impeccable service'],['positive']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,Horribly rude staff .   ,kp_3_26,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_26,horribly rude staff <SEP> negative,['room'],['very well insulated'],['very well insulated room'],['positive'],staff,horribly rude,['horribly rude staff'],['negative']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,Friendly and helpful staff .,kp_3_27,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_27,friendly and helpful staff <SEP> positive,['room'],['very well insulated'],['very well insulated room'],['positive'],staff,friendly and helpful,['friendly and helpful staff'],['positive']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,Valet is convenient and fast .,kp_3_28,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_28,convenient valet <SEP> positive,['room'],['very well insulated'],['very well insulated room'],['positive'],valet,convenient,['convenient valet'],['positive']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,The walls were PAPER THIN .,kp_3_29,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_29,paper thin walls <SEP> negative,['room'],['very well insulated'],['very well insulated room'],['positive'],walls,paper thin,['paper thin walls'],['negative']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,Free washer and dryer,kp_3_30,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_30,free washer <SEP> positive,['room'],['very well insulated'],['very well insulated room'],['positive'],washer,free,['free washer'],['positive']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,Shower had solid water pressure .,kp_3_31,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_31,solid water pressure <SEP> positive,['room'],['very well insulated'],['very well insulated room'],['positive'],water pressure,solid,['solid water pressure'],['positive']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,Wifi was very reliable .,kp_3_32,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_32,very reliable wifi <SEP> positive,['room'],['very well insulated'],['very well insulated room'],['positive'],wifi,very reliable,['very reliable wifi'],['positive']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,Prices were fair and reasonable .,kp_3_33,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_0,fair and reasonable prices <SEP> positive,['room'],['very well insulated'],['very well insulated room'],['positive'],prices,fair and reasonable,['fair and reasonable prices'],['positive']
3UEBBGULPFOKGTBJ6J6QNG608UPUFS,arg_3_3805,0,Extremely poor service .,kp_3_34,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],Hotels,False,0.8890584707260132,9,kp_3_0,extremely poor service <SEP> negative,['room'],['very well insulated'],['very well insulated room'],['positive'],service,extremely poor,['extremely poor service'],['negative']
3UEDKCTP9VQTY4R1UM4CT1KL8F8K7H,arg_4_1456,1,Customer Service is Excellent .,kp_4_6,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",Restaurants,True,0.8854513168334961,6,kp_4_6,excellent customer service <SEP> positive,"['staff', 'customer service']","['friendly', 'excellent']","['friendly staff', 'excellent customer service']","['positive', 'positive']",customer service,excellent,['excellent customer service'],['positive']
3UEDKCTP9VQTY4R1UM4CT1KL8F8K7H,arg_4_1456,1,Staff was courteous and accommodating .,kp_4_29,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",Restaurants,True,0.8854513168334961,6,kp_4_29,courteous staff <SEP> positive,"['staff', 'customer service']","['friendly', 'excellent']","['friendly staff', 'excellent customer service']","['positive', 'positive']",staff,courteous,['courteous staff'],['positive']
3UEDKCTP9VQTY4R1UM4CT1KL8F8K7H,arg_4_1456,1,Service was prompt and friendly .,kp_4_26,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",Restaurants,True,0.8854513168334961,6,kp_4_26,prompt and friendly service <SEP> positive,"['staff', 'customer service']","['friendly', 'excellent']","['friendly staff', 'excellent customer service']","['positive', 'positive']",service,prompt and friendly,['prompt and friendly service'],['positive']
