,comment,keypoint,domain,label
1032,ice cold beer <SEP> negative,poor beer selection <SEP> negative,Restaurants,0
1033,die for apple cider donuts <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
1034,favorite ginger margarita <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
1035,nice wine list <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
1036,comfortable center court yard <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
1037,big place <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
1038,ridiculous seating <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
1039,better margaritas <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
1040,comfortable seating provided <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
1041,better seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
1042,huge comfortable seating <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,1
1043,not a very big place <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
1044,pricey beer <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
1045,plenty of reserved seating <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
1046,very comfortable place <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
1047,delicious apple ciders <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
1048,wonderful wines <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
