comment_id,comment,full_comment,topic,domain,predicted_WA
arg_11_225,overshot era estimate <SEP> negative,"I called 30 minutes in , thinking surely that initial era estimate was overshot - nope !",value-for-money,Automotive,0.9142263531684875
arg_11_227,perfect financing plan <SEP> positive,Cody was excellent at helping me organize the perfect financing plan to fit my budget .  ,value-for-money,Automotive,0.6968142986297607
arg_11_236,pretty expensive prices <SEP> negative,Prices were pretty expensive but you have to expect that at a dealership .,value-for-money,Automotive,0.3756271004676819
arg_11_255,quite easy car buying <SEP> positive,I am so happy she made my first car buying experience quite easy !,value-for-money,Automotive,0.41709721088409424
arg_11_258,really affordable price <SEP> positive,They make sure to explain to you what they are doing to your vehicle and most importantly they give you peace of mind knowing that they took carevof every bit of preventive maintenance for a really affordable price .,value-for-money,Automotive,0.7580887675285339
arg_11_262,really good prices <SEP> positive,Really good prices check them out,value-for-money,Automotive,0.7727749347686768
arg_11_266,reasonable expectation <SEP> negative,"It was busy , but still , a more reasonable expectation should have been set .",value-for-money,Automotive,0.363657683134079
arg_11_267,reasonable gas prices <SEP> positive,The gas prices where reasonable as well .,value-for-money,Automotive,0.4976326823234558
arg_11_280,remarkable sale <SEP> positive,I have purchased a lot of used vehicles and normally avoid dealers however the clarity of the sale was remarkable .,value-for-money,Automotive,0.3681553900241852
arg_11_281,remarkably easy purchase <SEP> positive,I purchased a used Ford Expedition for my winter home in PHX and found the purchase remarkably easy .,value-for-money,Automotive,0.6354895234107971
arg_11_286,satisfied discount tire center <SEP> positive,I am beyond satisfied with Discount Tire Center ! ! !,value-for-money,Automotive,0.6355370879173279
arg_11_287,second to none price <SEP> positive,The quality and price are second to none,value-for-money,Automotive,0.5763174295425415
arg_11_288,selling oil changes <SEP> positive,The promise of free oil changes was one of the selling points to purchasing the vehicle .  ,value-for-money,Automotive,0.5425710678100586
arg_11_297,terrible finance <SEP> negative,Terrible finance officer telling us if u do n't want the car we should walk away .,value-for-money,Automotive,0.5309935808181763
arg_11_304,top notch prices <SEP> negative,Yes prices can seem a bit high however you know your getting top notch service .,value-for-money,Automotive,0.4339851438999176
arg_11_307,true no commission store <SEP> negative,They are a true no commission store .  ,value-for-money,Automotive,0.5222010612487793
arg_11_310,unbelievable deal <SEP> positive,Unbelievable deal if you score a $ 2 groupon deal ... like getting paid to park .,value-for-money,Automotive,0.3147382140159607
arg_11_311,uncomfortable sell <SEP> negative,There has never been an uncomfortable hard sell from them .,value-for-money,Automotive,0.42869439721107483
arg_11_313,unheard of prices <SEP> positive,"Also , after doing my research their prices are unheard of .   ",value-for-money,Automotive,0.44340598583221436
arg_11_315,unreasonable expectation <SEP> negative,The missing fifth star is for the unreasonable expectation that was set with us vs the reality of how long it actually took .,value-for-money,Automotive,0.453800231218338
arg_11_318,valued investment <SEP> positive,""" Valued investment .",value-for-money,Automotive,0.21282292902469635
arg_11_322,very clear pricing <SEP> positive,"They were very attentive to the complexity of the move , were very clear about the pricing of the 2 different moves , handled my stuff with the utmost care , and were wonderfully pleasant to work with .  ",value-for-money,Automotive,0.37936875224113464
arg_11_324,very competitive prices <SEP> positive,I got quotes from several other companies before selecting Christopher Moving and can say that their prices were very competitive .,value-for-money,Automotive,0.7907100915908813
arg_11_334,very low monthly payment <SEP> positive,"Louise is top notch at getting your monthly payment very low , she 's VERY good at what she does !",value-for-money,Automotive,0.3381566107273102
arg_11_335,very reasonable amount <SEP> positive,Very reasonable amount .   ,value-for-money,Automotive,0.44751301407814026
arg_11_336,very reasonable deal <SEP> positive,Gave me a very reasonable deal for my budget !,value-for-money,Automotive,0.5747336149215698
arg_11_339,very reasonable pricing <SEP> positive,Their pricing is very reasonable here .   ,value-for-money,Automotive,0.352177232503891
arg_11_345,wasted money <SEP> negative,No Stars because my money is wasted .,value-for-money,Automotive,0.4111141264438629
arg_11_346,way over deal <SEP> positive,They ended up giving me a great deal and giving me way over kbb value on my trade in and got me into a brand new WRX the next day .,value-for-money,Automotive,0.42037826776504517
arg_11_370,worthwhile experience <SEP> positive,Adam and Rick made our experience worthwhile ! ! !  ,value-for-money,Automotive,0.4815254211425781
arg_12_1,15 minute wait <SEP> negative,"So what should have been a 15 minute wait for food , we waited over 30 .",wait-time,Restaurants,0.3886585235595703
arg_12_13,50/50 services <SEP> negative,Services was 50/50 .,wait-time,Restaurants,0.4800845682621002
arg_12_18,a bit slow service <SEP> negative,Service was a bit slow,wait-time,Restaurants,0.4140253961086273
arg_12_19,a bit slow waitress julian <SEP> negative,Our waitress Julian was a bit slow,wait-time,Restaurants,0.41788095235824585
arg_12_20,a little slow service <SEP> negative,"Our service was a little slow , and I was delivered the wrong drink-",wait-time,Restaurants,0.3300241231918335
arg_12_25,always a good time <SEP> positive,always a good time .,wait-time,Restaurants,0.3559984564781189
arg_12_26,always busy <SEP> negative,Always busy .,wait-time,Restaurants,0.2951015830039978
arg_12_27,always busy restaurant <SEP> negative,"Restaurant is always busy , so the staff always try to rush u to leave after they have served you .",wait-time,Restaurants,0.5236136317253113
arg_12_34,always to line <SEP> positive,"Monday through Friday , the line is always to the door but taking that into consideration , the wait is n't too bad .",wait-time,Restaurants,nan
arg_12_37,amazing pace <SEP> positive,This pace is amazing !,wait-time,Restaurants,0.4797053933143616
arg_12_40,amazing time <SEP> positive,Amazing time !,wait-time,Restaurants,0.2901390790939331
arg_12_45,awesome wait staff <SEP> positive,Wait staff was awesome .,wait-time,Restaurants,0.3153296709060669
arg_12_47,awkward wait <SEP> negative,It was an awkward wait between our bites and our burgers .,wait-time,Restaurants,0.4306263327598572
arg_12_67,consistently busy <SEP> negative,It 's consistently busy everytime,wait-time,Restaurants,0.27958667278289795
arg_12_68,convenient carry out <SEP> positive,Carry out was convenient and quick .,wait-time,Restaurants,0.5225131511688232
arg_12_69,convenient downtown <SEP> positive,I prefer the Mt. Lebo location but downtown is convenient and beautiful as well .,wait-time,Restaurants,0.3181123733520508
arg_12_86,disappointing visit <SEP> negative,It 's been several years since my last disappointing visit here .,wait-time,Restaurants,0.6054677367210388
arg_12_87,down hill staffs <SEP> negative,"I ve been going to Lukes for about 10 years and the food has always been good , but the service and staffs attitude have really gone down hill .",wait-time,Restaurants,0.5315260887145996
arg_12_89,downhill experience <SEP> negative,they were rude to us the moment we walked in and the experience went downhill from there .,wait-time,Restaurants,0.30337464809417725
arg_12_96,easy to find hotel <SEP> positive,Plus the hotel is easy to find and there 's parking right across the street for about $ 15/day .,wait-time,Restaurants,0.27496233582496643
arg_12_101,enjoy game <SEP> positive,After we decided to pay out bill they told us to sit and enjoy the game with no pressure of leaving or buying another drink .,wait-time,Restaurants,0.21232883632183075
arg_12_107,excellent / fast service <SEP> positive,Went in for lunch during work and had excellent / fast service .,wait-time,Restaurants,0.575226366519928
arg_12_113,extremely fast service <SEP> positive,The service is extremely fast .,wait-time,Restaurants,0.42354753613471985
arg_12_114,extremely slow service <SEP> negative,Other than extremely slow service the food ca n't be beat !,wait-time,Restaurants,0.2984067499637604
arg_12_116,fairly busy restaurant <SEP> negative,"The restaurant was still fairly busy , so we were told that we had to wait for a table , or could be seated quickly on the "" floor "" area .",wait-time,Restaurants,0.5756052732467651
arg_12_120,far too long togo <SEP> negative,I have come here a few time with TOGO orders .. and waited far too long for a short Togo order ( making me near late for work ) .,wait-time,Restaurants,nan
arg_12_121,fast & friendly service <SEP> positive,"Spotless / clean , made to order with fast & friendly service !",wait-time,Restaurants,0.37369605898857117
arg_12_123,fast and efficient service <SEP> positive,The service has been fast and efficient each time .  ,wait-time,Restaurants,0.6248672604560852
arg_12_124,fast and friendly service <SEP> positive,The service is usually fast and friendly .,wait-time,Restaurants,0.7502269148826599
arg_12_128,fast fast fast service <SEP> positive,Fast fast fast service .,wait-time,Restaurants,0.36660102009773254
arg_12_131,fast line <SEP> negative,There is almost always a line but it moves fast .  ,wait-time,Restaurants,0.25993791222572327
arg_12_134,fast service <SEP> positive,Fast service ... we were in & out of there in about an hour .,wait-time,Restaurants,0.3366720974445343
arg_12_136,faster service <SEP> negative,It 's roomier and service seem to be faster .,wait-time,Restaurants,0.609714150428772
arg_12_137,fine wait times <SEP> positive,"Location , service , and wait times were fine ..  ",wait-time,Restaurants,0.35205283761024475
arg_12_150,friendly and fast service <SEP> positive,Usually friendly and fast service .,wait-time,Restaurants,0.7420100569725037
arg_12_162,great fast service <SEP> positive,Not that packed and great fast service for a weeknight .,wait-time,Restaurants,0.3641167879104614
arg_12_169,great stay <SEP> positive,Only great things to say about my stay here .,wait-time,Restaurants,0.7480610013008118
arg_12_172,great waiting staff <SEP> positive,waiting staff are great .  ,wait-time,Restaurants,0.2636420428752899
arg_12_184,lengthy wait <SEP> positive,Although after one lengthy period the wait was redeemed by the best execution of the entire evening .,wait-time,Restaurants,0.6181437969207764
arg_12_186,little bit wait <SEP> negative,There is usually a little bit of a wait,wait-time,Restaurants,0.5393614172935486
arg_12_187,little busy wait <SEP> positive,Very friendly and the wait was n't long at all even though it was a little busy .,wait-time,Restaurants,0.30125778913497925
arg_12_188,little long wait <SEP> negative,The wait is little long .,wait-time,Restaurants,0.43893611431121826
arg_12_193,long drive <SEP> negative,Long drive for us .,wait-time,Restaurants,0.37055742740631104
arg_12_194,long line <SEP> negative,so the line was long but moved quickly .  ,wait-time,Restaurants,0.2882668972015381
arg_12_195,long lines <SEP> negative,Lines can be long .,wait-time,Restaurants,0.45164331793785095
arg_12_196,long long wait <SEP> negative,This place can get busy with a long long wait .,wait-time,Restaurants,0.4602704644203186
arg_12_197,long wait <SEP> negative,I 've heard there can be a long wait,wait-time,Restaurants,0.5868011116981506
arg_12_200,long wait with <SEP> negative,"On weekend mornings , expect a long wait with orders ( around 15 - 20 minutes ) since they get really busy .",wait-time,Restaurants,0.432740181684494
arg_12_206,love drive thru option <SEP> positive,Love the drive thru option .  ,wait-time,Restaurants,0.4639790654182434
arg_12_210,must happy hours <SEP> positive,One of the best happy hours in town mixed with Monday night football is a must .  ,wait-time,Restaurants,0.6356992125511169
arg_12_216,never wing stop <SEP> negative,"We only came here because wing stop was an hour wait , but I will NEVER be coming here again .",wait-time,Restaurants,0.3174729347229004
arg_12_231,no wifi <SEP> negative,No wifi which is a big problem for me,wait-time,Restaurants,0.3558054268360138
arg_12_233,not a very long wait <SEP> positive,Not a very long wait on a Saturday night either .  ,wait-time,Restaurants,0.41716983914375305
arg_12_237,on point service <SEP> positive,Service is on point .,wait-time,Restaurants,0.35554128885269165
arg_12_249,plus rapid pickup <SEP> positive,The order online option and the rapid pickup option is such a plus for me .,wait-time,Restaurants,nan
arg_12_255,quick and easy takeout <SEP> positive,They also do quick and easy takeout !,wait-time,Restaurants,0.5297717452049255
arg_12_257,quick bite <SEP> positive,Not bad for a quick bite after the movies in the palms casino ! !,wait-time,Restaurants,0.33605045080184937
arg_12_262,quick everything <SEP> positive,So everything was quick .,wait-time,Restaurants,0.5640839338302612
arg_12_265,quick service <SEP> positive,"Service was quick , nice and helpful .",wait-time,Restaurants,0.4046245515346527
arg_12_268,quick stop <SEP> positive,"No , but it 's a quick , fairly healthy stop .",wait-time,Restaurants,nan
arg_12_269,quick turnaround <SEP> positive,You order on an iPad and the turnaround times are quick with minimal missed items which is my pet peeve with AYCE places .,wait-time,Restaurants,0.4124729335308075
arg_12_270,quick with pick up orders <SEP> positive,Quick with pick up orders ! !,wait-time,Restaurants,0.342021107673645
arg_12_273,quite long in arriving burrito <SEP> negative,"Mine came out pretty quick , but my friend 's burrito was quite long in arriving .",wait-time,Restaurants,0.3751828372478485
arg_12_274,quite slow location <SEP> negative,This location is quite slow even it was n't busy .,wait-time,Restaurants,0.6073848605155945
arg_12_277,really busy <SEP> negative,it 's always really busy .,wait-time,Restaurants,0.5115043520927429
arg_12_286,right time between courses <SEP> positive,the perfect size and the time between courses was just right .  ,wait-time,Restaurants,0.34726235270500183
arg_12_297,short wait <SEP> positive,but the manager does his best to make the wait as short and as worthwhile as possible .,wait-time,Restaurants,0.4411786198616028
arg_12_298,short wait time <SEP> negative,Wait time ... short ... even on Friday night .  ,wait-time,Restaurants,0.3198738992214203
arg_12_303,slow drive thru <SEP> negative,Drive thru is slow ... do n't stop if you are short on time .,wait-time,Restaurants,0.46141317486763
arg_12_307,slow lines <SEP> negative,"Lines are slow , especially the drive thru , and an employee practically   barked at me when I asked how to get a to go container .",wait-time,Restaurants,0.21816082298755646
arg_12_309,slow restaurant <SEP> negative,Restaurant was slow around 5 pm on a weekday .,wait-time,Restaurants,0.23452740907669067
arg_12_310,slow service <SEP> negative,Slow service ....,wait-time,Restaurants,0.3654402494430542
arg_12_313,slower service <SEP> negative,since they moved next door their service got slower .,wait-time,Restaurants,0.4721129536628723
arg_12_316,slowest service panera <SEP> negative,This seems to be the slowest service Panera ever .,wait-time,Restaurants,nan
arg_12_321,smooth smoothies <SEP> positive,Their smoothies are smooth and refreshing .,wait-time,Restaurants,0.2154461294412613
arg_12_323,so nice wait staff <SEP> positive,Wait staff was so nice .,wait-time,Restaurants,0.5430694222450256
arg_12_326,spot on service <SEP> positive,Service was spot on and so polite !  ,wait-time,Restaurants,0.23455967009067535
arg_12_337,super quick service <SEP> positive,Service was super quick .,wait-time,Restaurants,0.5468160510063171
arg_12_339,super slow service <SEP> negative,The service was super slow .  ,wait-time,Restaurants,0.24953743815422058
arg_12_341,too busy weekend <SEP> negative,I would avoid Friday nights & weekend nights it just gets way too busy .  ,wait-time,Restaurants,0.26450204849243164
arg_12_343,too long of wait <SEP> negative,My friends and I ended up here when Umami had too long of a wait for us .  ,wait-time,Restaurants,0.253621369600296
arg_12_344,too long wait times <SEP> negative,way too long wait times for simple ' house specialties ' ... do n't get me started on the wait for the food .,wait-time,Restaurants,0.26969194412231445
arg_12_348,totally ignored wait <SEP> negative,Total down time and was totally ignored by wait staff while seated in the patio .,wait-time,Restaurants,0.20898450911045074
arg_12_353,unreal wait time decor <SEP> negative,Wait time Decor is unreal,wait-time,Restaurants,0.30991947650909424
arg_12_356,vary mileage <SEP> negative,Your mileage may vary .,wait-time,Restaurants,nan
arg_12_357,very a great surprise rail <SEP> positive,The rail was very a great surprise !,wait-time,Restaurants,0.40925362706184387
arg_12_359,very busy weekends <SEP> negative,They tend to be very busy on weekends and sometimes week nights,wait-time,Restaurants,0.7885379791259766
arg_12_361,very convenient hours <SEP> positive,"Their hours are very convenient for most people , since they open early and close late .  ",wait-time,Restaurants,0.31371480226516724
arg_12_367,very few wait staff <SEP> negative,The place had very few people but a lot of wait staff standing around .,wait-time,Restaurants,0.32827621698379517
arg_12_368,very good and fast service <SEP> positive,"The service was very good and fast , one lady in particular was very enthusiastic and friendly .",wait-time,Restaurants,0.43985211849212646
arg_12_369,very long food <SEP> negative,The food took very long to ever come .,wait-time,Restaurants,0.29048505425453186
arg_12_375,very slow service <SEP> negative,Very slow service .  ,wait-time,Restaurants,0.5975959300994873
arg_12_381,way down wait <SEP> negative,After taking a break from dining here I was happy to see the last few times that the wait time to make the food has gone way down .,wait-time,Restaurants,0.4219759702682495
arg_12_383,wonderful stay <SEP> positive,Just checking out and had a wonderful stay here at the Bonaparte !,wait-time,Restaurants,0.281046599149704
arg_12_387,worth visit <SEP> positive,Definitely worth a visit !,wait-time,Restaurants,0.505695104598999
arg_12_2,16 mile underground shopping center <SEP> positive,The hotel is also on The Path a 16 mile underground shopping center with lots of shops and restaurants .,wait-time,Hotels,0.7346140742301941
arg_12_5,24 hours room service <SEP> positive,"Room service is 24 hours , which was great because of our late arrival , while alcoholic beverages are not served by roomservice after midnight , we had gotten our order in with 15 min to spare .",wait-time,Hotels,0.41591396927833557
arg_12_6,24 hr room service <SEP> positive,They have 24 hr room service ! ! !,wait-time,Hotels,0.5117673277854919
arg_12_8,40 minutes to make steak salad <SEP> negative,Ordered a steak salad that took 40 minutes to make,wait-time,Hotels,0.41524365544319153
arg_12_10,5-star stay <SEP> negative,"The only reason this was n't a 5-star stay is because we had a room that shared a wall with the elevator ,",wait-time,Hotels,0.3914247155189514
arg_12_11,50 dollars for valet parking <SEP> negative,"50 dollars for valet parking , while just across it its 30 .",wait-time,Hotels,0.40535834431648254
arg_12_21,about three hours timeshare presentation <SEP> negative,The timeshare presentation was about three hours and pushy .,wait-time,Hotels,0.20587484538555145
arg_12_22,additional fee wifi <SEP> negative,WiFi is additional fee .,wait-time,Hotels,0.42409998178482056
arg_12_23,all night toilet ran <SEP> negative,Our toilet ran all night which was annoying but beady fix .,wait-time,Hotels,0.2319108247756958
arg_12_24,all time spa <SEP> positive,The spa at The Sanctuary is one of my all time favorites !,wait-time,Hotels,0.3821704685688019
arg_12_35,always very pleased with stay <SEP> positive,We are always very pleased with our stay .,wait-time,Hotels,0.5273599624633789
arg_12_36,always well restaurant <SEP> positive,The restaurant is always well .,wait-time,Hotels,0.34564438462257385
arg_12_38,amazing rate <SEP> positive,Was surprised by the amazing rate we got for a Saturday night in October .,wait-time,Hotels,0.6694645881652832
arg_12_39,amazing stay <SEP> positive,Had an amazing stay here last week !,wait-time,Hotels,0.6876007318496704
arg_12_41,appreciated town car service <SEP> positive,Appreciated the town car service .,wait-time,Hotels,0.5073239803314209
arg_12_44,awesome stay <SEP> positive,Had an awesome stay .,wait-time,Hotels,0.3739590346813202
arg_12_48,best time <SEP> positive,They had THE BEST time !,wait-time,Hotels,0.6829929351806641
arg_12_49,best visit <SEP> positive,OK ... best visit yet !,wait-time,Hotels,0.27702978253364563
arg_12_50,bonus happy hour <SEP> positive,Happy hour was also a bonus .,wait-time,Hotels,0.4096810817718506
arg_12_60,closed for pool <SEP> negative,The pool nearest us was closed for construction .,wait-time,Hotels,0.4629538953304291
arg_12_61,comfortable stay <SEP> positive,Other than those 2 things are stay was comfortable for what we needed .,wait-time,Hotels,0.44231685996055603
arg_12_65,confusing valet area <SEP> negative,The valet area specifically was confusing / stressful .    ,wait-time,Hotels,0.49434804916381836
arg_12_72,convenient shuttle service <SEP> positive,"Also , the shuttle service was convenient .",wait-time,Hotels,0.837867259979248
arg_12_74,conveniently available transportation <SEP> positive,The hotel is down the road from the airport and is equidistant to Phoenix and Tempe with public transportation conveniently available .,wait-time,Hotels,0.6159519553184509
arg_12_76,costs 20 bucks wifi <SEP> negative,Wifi costs 20 bucks a night .,wait-time,Hotels,0.4881018400192261
arg_12_77,could n't be happier stay <SEP> negative,Could n't be happier with our stay !,wait-time,Hotels,0.47951704263687134
arg_12_79,crap wifi <SEP> negative,WiFi is crap .,wait-time,Hotels,0.3876058757305145
arg_12_81,decent for business trip <SEP> positive,Decent for business trip .,wait-time,Hotels,0.4450334906578064
arg_12_83,did shower <SEP> negative,The shower did n't work .  ,wait-time,Hotels,0.3989717364311218
arg_12_84,difficult to sit <SEP> negative,Tables have four legs and it 's a bit difficult to sit if you 're a bigger guy .,wait-time,Hotels,0.5575706958770752
arg_12_85,disappointing stay <SEP> negative,The only thing disappointing about my stay was that it was n't long enough ! ! !,wait-time,Hotels,0.5303184390068054
arg_12_90,early check <SEP> positive,Able to get an early check - in and had the lovely Savannah check us in .,wait-time,Hotels,0.44057390093803406
arg_12_91,early check in <SEP> positive,"I was able to request early check in , greeted with a smile , chilled at the pool which had a bar and a dj .",wait-time,Hotels,0.43799179792404175
arg_12_92,early pool closes <SEP> negative,Pool closes early sometimes so check in with your swimsuit ready to take a dip !,wait-time,Hotels,0.31847795844078064
arg_12_98,easy transit <SEP> positive,"easy public transit to other areas of the city ( south side , Oakland ) .",wait-time,Hotels,0.8670549988746643
arg_12_99,easy walk <SEP> positive,"Easy walk to tons of restaurants , Jacob 's Field , etc .",wait-time,Hotels,0.44067907333374023
arg_12_100,easy walks <SEP> positive,PNC Park and Heinz Field are easy walks from the hotel .,wait-time,Hotels,0.34488236904144287
arg_12_102,enjoy stay <SEP> positive,Enjoy the stay .,wait-time,Hotels,0.4569719135761261
arg_12_104,enjoyable stay <SEP> positive,The staff knows exactly what to do to make it an enjoyable stay .  ,wait-time,Hotels,0.3424154222011566
arg_12_105,enjoyed stays <SEP> positive,I 've stay here a couple of times and have enjoyed my stays .,wait-time,Hotels,0.4562326967716217
arg_12_106,enjoyed time <SEP> positive,"I would suggest and stay at The Westin Charlotte again , overall i really enjoyed my time .",wait-time,Hotels,0.5594072937965393
arg_12_108,excellent stay <SEP> positive,Had an excellent stay .  ,wait-time,Hotels,0.4786267578601837
arg_12_109,excellent walking distance <SEP> positive,"Excellent walking distance for anytime of day activities ; Sports , kayaks , walking , am yoga , bakeries , many restaurants , bars and theater Staff was very professional and accommodating !",wait-time,Hotels,0.9051712155342102
arg_12_110,exceptional stay <SEP> positive,We were pleasantly surprised with how exceptional our stay was at this hotel on a Saturday night .,wait-time,Hotels,0.7137032747268677
arg_12_111,expansive entrance fee <SEP> positive,The entrance fee was expansive for the slides they have .,wait-time,Hotels,0.5264296531677246
arg_12_118,fantastic stay <SEP> positive,I have stayed here two times and every stay was fantastic .,wait-time,Hotels,0.4099752902984619
arg_12_119,far from monorail system <SEP> negative,Center of Strip but pretty far from Monorail system .  ,wait-time,Hotels,0.2418936938047409
arg_12_129,fast internet speed <SEP> positive,Internet speed is fast enough to stream Netflix .,wait-time,Hotels,0.3044918179512024
arg_12_139,freakin slow front staff employee <SEP> negative,The front staff employee was freakin slow .,wait-time,Hotels,0.5613344311714172
arg_12_140,free airport shuttle <SEP> positive,All the rooms have a fridge and microwave and there is a free airport shuttle .,wait-time,Hotels,0.3787122666835785
arg_12_143,free shuttle <SEP> positive,I wish it was closer to strip but the shuttle was free so i ca nt complain .,wait-time,Hotels,0.6332253217697144
arg_12_145,free shuttles <SEP> positive,The good : Free shuttles to the strip and downtown .,wait-time,Hotels,0.5504410266876221
arg_12_148,free wifi <SEP> positive,Free WiFi in lobby,wait-time,Hotels,0.2828855514526367
arg_12_151,friendly fast service <SEP> positive,and we 'll definitely come back just to see John and have friendly fast service,wait-time,Hotels,0.5653215050697327
arg_12_152,frustrating stay <SEP> negative,We stay in La Quintas all across the US and this stay was frustrating to say the least .,wait-time,Hotels,0.5909354090690613
arg_12_153,full kitchen <SEP> positive,"We booked the suite with two bedroom , a full living room / kitchen .",wait-time,Hotels,0.24268603324890137
arg_12_156,good job <SEP> positive,Good job Polo Towers .,wait-time,Hotels,0.5765831470489502
arg_12_158,good stay <SEP> positive,All in all our stay was good .,wait-time,Hotels,0.3200182020664215
arg_12_159,good time <SEP> positive,there was a couple of things ride on you must be 48 inches or taller to get on everything 43 inches is the next height for most things we had a good time but take plenty of bug spray,wait-time,Hotels,0.4308106005191803
arg_12_160,good walking distance <SEP> positive,At night on our way ( btw it 's a good walking distance about 10 minutes ),wait-time,Hotels,0.5023831129074097
arg_12_161,great bus <SEP> positive,Big Bus Tours is a great way to see the Las Vegas Strip and Downtown .  ,wait-time,Hotels,0.2988119423389435
arg_12_164,great get away <SEP> positive,This place provides a great get away .  ,wait-time,Hotels,0.25452688336372375
arg_12_170,great stay during the week <SEP> positive,Had a great several day stay during the week .  ,wait-time,Hotels,0.4871771037578583
arg_12_173,great walk in shower <SEP> positive,walk in shower was great .,wait-time,Hotels,0.5226471424102783
arg_12_174,great walking <SEP> positive,Great walking .,wait-time,Hotels,0.43725481629371643
arg_12_175,happy stay <SEP> positive,but otherwise I was happy with my stay .,wait-time,Hotels,0.2945350110530853
arg_12_176,horrible speed <SEP> negative,Even if you pay the speed is horrible .,wait-time,Hotels,0.8190074563026428
arg_12_178,hourly shuttle service <SEP> positive,They offer hourly shuttle service to take you to the strip .,wait-time,Hotels,0.48200228810310364
arg_12_179,incredible stay <SEP> positive,"I came here on business a long time ago , but my stay here was incredible .  ",wait-time,Hotels,0.3064734637737274
arg_12_181,lack of pool service <SEP> negative,Nearly every adult at the pool mentioned the lack of pool service .,wait-time,Hotels,0.3200545608997345
arg_12_182,large heated waiting areas <SEP> positive,"Love the large heated waiting areas , the pool and the hotel mall .",wait-time,Hotels,0.37056344747543335
arg_12_183,late check <SEP> negative,Late check out on Sundays .   ,wait-time,Hotels,0.5268734097480774
arg_12_190,little more frequent waves <SEP> negative,Agree with others that the waves could be a little more frequent .  ,wait-time,Hotels,0.569800853729248
arg_12_192,long conference room <SEP> negative,Our conference room was as long as a football field but only about 20 feet wide .,wait-time,Hotels,0.28206491470336914
arg_12_201,long- wait time <SEP> negative,"The ONLY complaint I have is that it is hard to get connected to the internet and the wait time to get checked in was long- besides that , We were treated like royalty .  ",wait-time,Hotels,0.6197619438171387
arg_12_203,longest check - in line <SEP> negative,Longest check - in line EVER .  ,wait-time,Hotels,0.4458051323890686
arg_12_204,lots of fun shuttle bus drivers <SEP> positive,The shuttle bus drivers were lots of fun and all said they loved their jobs .,wait-time,Hotels,0.6093122959136963
arg_12_207,loved stay <SEP> positive,Loved my stay .,wait-time,Hotels,0.59064781665802
arg_12_208,lovely stay <SEP> positive,Another lovely stay at a Fairmont .  ,wait-time,Hotels,0.6605626940727234
arg_12_211,must stay <SEP> positive,It is a must stay if you are looking for a hotel in Phoenix area .,wait-time,Hotels,0.44081106781959534
arg_12_213,never stay <SEP> positive,I would never stay at an Omni again .,wait-time,Hotels,0.4446321427822113
arg_12_214,never staying <SEP> negative,I 'm never staying here again !,wait-time,Hotels,0.23189662396907806
arg_12_217,never worked wi fi <SEP> negative,However the free wi fi never worked .,wait-time,Hotels,0.24396392703056335
arg_12_219,nice bus tour <SEP> positive,Big bus tour was nice .,wait-time,Hotels,0.4318092465400696
arg_12_220,nice little get away <SEP> positive,but it was a nice little get away .,wait-time,Hotels,0.2626623809337616
arg_12_225,no free wifi <SEP> positive,No free wifi for the price we were paying .,wait-time,Hotels,0.27513375878334045
arg_12_226,no phones <SEP> negative,There are no phones in the rooms .  ,wait-time,Hotels,0.2604452669620514
arg_12_227,no reliable wifi <SEP> negative,No reliable wifi .,wait-time,Hotels,0.26888617873191833
arg_12_228,no room service <SEP> negative,"We stayed 2 nights and we had no room service , same sheets and towels for 2 . 5 days .",wait-time,Hotels,0.471422016620636
arg_12_229,no troubles wifi <SEP> positive,No troubles with the wifi .,wait-time,Hotels,0.32945677638053894
arg_12_232,no working wifi <SEP> negative,There is no working WiFi ...  ,wait-time,Hotels,0.23933294415473938
arg_12_236,old bus <SEP> negative,Our bus was old and,wait-time,Hotels,0.454285204410553
arg_12_245,perfect stay <SEP> positive,From start to finish our stay was perfect .,wait-time,Hotels,0.5167100429534912
arg_12_246,perfect trip <SEP> positive,The perfect end to a perfect trip .,wait-time,Hotels,0.39609163999557495
arg_12_247,pleasant stay <SEP> positive,Thanks for the pleasant stay and for hosting the receptions .,wait-time,Hotels,0.7786765098571777
arg_12_250,pool side service <SEP> positive,Pool side service .,wait-time,Hotels,0.5564423203468323
arg_12_251,pretty easy check in <SEP> positive,Check in was pretty easy and they offer you 5 in food credits if you opt out of room service .,wait-time,Hotels,0.416132390499115
arg_12_252,pretty good stay <SEP> positive,My stay here was pretty good .,wait-time,Hotels,0.3835389316082001
arg_12_258,quick checking in <SEP> positive,Checking in and out was quick .,wait-time,Hotels,0.34411996603012085
arg_12_259,quick checkins <SEP> positive,They make checkins quick and easy and hassle free .  ,wait-time,Hotels,0.24682295322418213
arg_12_264,quick room service <SEP> positive,Room service was quick with the delivery of morning and dinner meals .  ,wait-time,Hotels,0.48749956488609314
arg_12_276,ready before noon rooms <SEP> positive,One of the rooms was even ready before noon on check in day so we were lucky .  ,wait-time,Hotels,0.29677698016166687
arg_12_278,really good stay at <SEP> positive,"However , after staying I realized that a lot of the reviewers are probably exceptionally picky because I had a really good stay at this hotel especially for the price .",wait-time,Hotels,0.3940483331680298
arg_12_279,really long line <SEP> negative,The line was really long and I had to ride home in my wet clothes .,wait-time,Hotels,0.4299927353858948
arg_12_280,really nice stay <SEP> positive,I had a really nice stay at P. H.,wait-time,Hotels,0.40303725004196167
