,comment,keypoint,domain,label
1050,outstanding silver work <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
1051,huge couch <SEP> positive,comfy beds <SEP> positive,Hotels,0
1052,small fridge <SEP> negative,comfy beds <SEP> positive,Hotels,0
1053,reserved seating policy <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
1054,super comfy couches <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
1055,die for apple cider donuts <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
1056,very nice and front desk <SEP> positive,comfy chairs <SEP> positive,Hotels,0
1057,great front desk <SEP> positive,comfy chairs <SEP> positive,Hotels,0
1058,very comfy bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
1059,comfortable center court yard <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
1060,big place <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
1061,ridiculous seating <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
1062,plenty of lounge seating <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
1063,super nice front desk <SEP> positive,comfy chairs <SEP> positive,Hotels,0
1064,comfortable seating provided <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
1065,better seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
1066,huge comfortable seating <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,1
1067,not a very big place <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
1068,incredibly friendly front desk <SEP> positive,comfy chairs <SEP> positive,Hotels,0
1069,pricey beer <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
1070,plenty of reserved seating <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
1071,very comfortable place <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
1072,delicious apple ciders <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
