comment_id,comment,full_comment,topic,domain,predicted_WA
arg_9_29,nice big train /booth   <SEP> positive,They have a nice big train /booth   seating ; which was cool .,restaurant -> comfort,Restaurants,0.4780018925666809
arg_9_30,nice outside seating area <SEP> positive,They offer a nice outside seating area .,restaurant -> comfort,Restaurants,0.6620420813560486
arg_9_31,nice seating areas <SEP> positive,Nice seating areas with one large TV .,restaurant -> comfort,Restaurants,0.27895089983940125
arg_9_32,nice table <SEP> positive,They had a nice table for us set up in the corner .,restaurant -> comfort,Restaurants,0.30674582719802856
arg_9_33,nonexistent table service <SEP> negative,Table service is nonexistent .  ,restaurant -> comfort,Restaurants,0.41308411955833435
arg_9_34,occupied table <SEP> negative,It seemed there was only one server on duty at the time & just about every table was occupied !,restaurant -> comfort,Restaurants,0.7743655443191528
arg_9_35,open tables <SEP> negative,There seemed to be many open tables but we instead went outside where there was one bartender / server in charge of the entire ( very large ) area .  ,restaurant -> comfort,Restaurants,0.6765284538269043
arg_9_36,packed table <SEP> negative,We were a larger party of five adults and two toddlers so our table was just packed with what we ordered .,restaurant -> comfort,Restaurants,0.1510770320892334
arg_9_37,plenty of seating <SEP> positive,Clean and big with plenty of seating .,restaurant -> comfort,Restaurants,0.41666293144226074
arg_9_38,quickly seated <SEP> positive,We were seated quickly .  ,restaurant -> comfort,Restaurants,0.5078219771385193
arg_9_39,slanted outside table <SEP> negative,Slanted outside table made relaxing uncomfortable .,restaurant -> comfort,Restaurants,0.534460723400116
arg_9_40,small restaurant <SEP> negative,Dillon 's is a small restaurant just off of the west side 101 loop at Thunderbird road .  ,restaurant -> comfort,Restaurants,0.37159135937690735
arg_9_41,snug seating <SEP> negative,"Be warm , seating can be snug at times",restaurant -> comfort,Restaurants,0.5434597134590149
arg_9_42,super comfortable place <SEP> positive,The place is super comfortable .,restaurant -> comfort,Restaurants,0.455255389213562
arg_9_43,tiny place <SEP> negative,"The place is tiny and crowded , but it 's places like this where stuff of legend comes from .  ",restaurant -> comfort,Restaurants,0.3555319905281067
arg_9_44,too seating <SEP> negative,"seating is too crammed , like you are literally sitting shoulder to shoulder with strangers .",restaurant -> comfort,Restaurants,0.340683251619339
arg_9_45,traditional seating area <SEP> positive,They have a traditional seating area with no chairs .   ,restaurant -> comfort,Restaurants,0.3591543734073639
arg_9_46,understaffed place <SEP> negative,"The only issue this place has is they are understaffed and when it gets busy , it gets VERY slow .",restaurant -> comfort,Restaurants,0.42587170004844666
arg_9_47,very small parking lot <SEP> negative,"Very small parking lot , can take out or eat in .",restaurant -> comfort,Restaurants,0.21375007927417755
arg_9_48,very tables <SEP> positive,he had several tables but was still Very attentive and quick !,restaurant -> comfort,Restaurants,0.5833824276924133
arg_9_49,weird table <SEP> negative,"Table was weird , dirty , and wobbly , like it was about to come off the pedestal .",restaurant -> comfort,Restaurants,nan
arg_9_50,wonderful table <SEP> positive,We had a wonderful table right by the window .  ,restaurant -> comfort,Restaurants,0.350920170545578
arg_10_2,a bit awful service <SEP> negative,It 's just the service was a bit awful .,staff,Restaurants,0.6829695701599121
arg_10_4,a little rude bar tender <SEP> negative,Bar tender was a little rude when we were ordering our drinks but our server made up for her rudeness .,staff,Restaurants,0.5624170899391174
arg_10_5,absolutely fantastic customer service <SEP> positive,I have been here a few times but the customer service is absolutely fantastic .,staff,Restaurants,nan
arg_10_8,absolutely incredible service <SEP> positive,The service was absolutely incredible !,staff,Restaurants,0.6674598455429077
arg_10_9,adequate staff <SEP> positive,Staff ... adequate .,staff,Restaurants,0.6296117305755615
arg_10_10,all over the map service <SEP> negative,"And after several visits , service was all over the map , from really good to crummy .   ",staff,Restaurants,0.5835795998573303
arg_10_11,always bad service <SEP> negative,I always get it to go because their service is always bad .,staff,Restaurants,0.5719432234764099
arg_10_14,always been wonderful service <SEP> positive,The service has always been wonderful which honestly is what keeps us going back .,staff,Restaurants,0.5969021320343018
arg_10_15,always correct orders <SEP> positive,To go orders are always correct which is a nice plus ! !,staff,Restaurants,nan
arg_10_17,always friendly and accommodating staff <SEP> positive,Staff are always friendly and accommodating .,staff,Restaurants,0.5298029184341431
arg_10_18,always friendly and efficient staff <SEP> positive,and the staff is always friendly and efficient !,staff,Restaurants,nan
arg_10_20,always friendly staff <SEP> positive,Staff is always friendly .,staff,Restaurants,0.7347965836524963
arg_10_21,always generous serving <SEP> positive,Always generous serving .  ,staff,Restaurants,0.621233344078064
arg_10_27,always pleasant staff <SEP> positive,"Also , the staff is always pleasant , even at the ungodly hour of 6 : 00",staff,Restaurants,nan
arg_10_29,always really friendly staff <SEP> positive,The staff is always really friendly .,staff,Restaurants,0.6517763733863831
arg_10_32,always very friendly staff <SEP> positive,"Bravo to the staff , always very friendly .",staff,Restaurants,nan
arg_10_34,amazing chef <SEP> positive,The Chef here is amazing ! !,staff,Restaurants,nan
arg_10_35,amazing customer service <SEP> positive,Customer service was amazing and even the owner came around and checked how we were doing and how the food was .,staff,Restaurants,0.4734984338283539
arg_10_36,amazing people <SEP> positive,This ensemble of amazing people make your dinner one to remember each time !,staff,Restaurants,0.6018143892288208
arg_10_40,appalling service <SEP> negative,but the service was appalling !,staff,Restaurants,0.5610218048095703
arg_10_42,attentive and friendly service <SEP> positive,The service is also attentive and friendly .  ,staff,Restaurants,0.6739273071289062
arg_10_44,attentive servers <SEP> positive,The servers were attentive but not overbearing .,staff,Restaurants,0.8006204962730408
arg_10_45,attentive service <SEP> positive,It was late evening and the service was attentive yet patient .  ,staff,Restaurants,0.570522665977478
arg_10_49,awesome customer service <SEP> positive,The customer service was awesome even though we had a hard time communicating .,staff,Restaurants,0.4616958796977997
arg_10_51,awesome server <SEP> positive,Thanks Dane for being an awesome server .,staff,Restaurants,0.628083348274231
arg_10_54,awesome waiter <SEP> positive,Our waiter Eddie was awesome !,staff,Restaurants,0.6168265342712402
arg_10_59,bad staff <SEP> negative,"Maybe it was his bad day , but the staff taking our order was not nice at all .",staff,Restaurants,0.6229881048202515
arg_10_60,best bartender <SEP> positive,She is the best bartender in las vegas by far She knows how to take care of her patrons .,staff,Restaurants,0.5745866894721985
arg_10_63,best staff <SEP> positive,And the staff is THE BEST !,staff,Restaurants,0.6060951352119446
arg_10_69,completely order <SEP> negative,This is the second time I have had a family - size to - go order completely wrong and disgusting when I got home .,staff,Restaurants,nan
arg_10_71,cordial owner <SEP> positive,"The owner also struck up a conversation with us , very cordial .",staff,Restaurants,0.5278038382530212
arg_10_73,could not be any better service <SEP> negative,Service could not be any better from all the staff .,staff,Restaurants,0.8233243227005005
arg_10_76,decent management <SEP> negative,It 's too bad they ca n't get decent management cuz the wings rock .,staff,Restaurants,0.625619113445282
arg_10_79,defensive management <SEP> negative,Management was defensive blaming our party for not being willing to wait any longer .,staff,Restaurants,0.6004120707511902
arg_10_80,delicious offerings <SEP> positive,"The pizza may be the star of the show , but the rest of the offerings are also delicious .",staff,Restaurants,0.5415804386138916
arg_10_81,delightful lady <SEP> positive,Such a delightful young lady !  ,staff,Restaurants,0.5941676497459412
arg_10_89,efficient service <SEP> negative,sheesh they take efficient service and cross the line to rude territory for me .  ,staff,Restaurants,0.6593290567398071
arg_10_90,efficient workers <SEP> positive,Hire more workers or efficient workers .,staff,Restaurants,nan
arg_10_91,excellent communicator <SEP> positive,She is very professional and an excellent communicator .,staff,Restaurants,0.5755838751792908
arg_10_93,excellent customer service <SEP> positive,Customer service is excellent .,staff,Restaurants,0.4474528431892395
arg_10_99,exceptional service <SEP> positive,I will be back as I still remember the chicken tenders and service which was exceptional .,staff,Restaurants,0.6722985506057739
arg_10_100,experienced staff <SEP> positive,Experienced staff and a great wine list .  ,staff,Restaurants,0.8528689742088318
arg_10_101,extremely friendly manager <SEP> positive,The manager was extremely friendly and was conscientious and spoke with every customer .  ,staff,Restaurants,0.610142171382904
arg_10_103,extremely helpful waiter <SEP> positive,Since we were not familiar with most of the items on the menu our waiter was extremely helpful in choosing a few things to try - ca n't wait to come back and try more .,staff,Restaurants,0.6699808239936829
arg_10_105,extremely rude waitress <SEP> negative,We had a waitress who was extremely rude to me and my guests .,staff,Restaurants,0.5732220411300659
arg_10_106,fair service <SEP> positive,The service was fair .,staff,Restaurants,0.6297255158424377
arg_10_107,family - run local restaurant <SEP> positive,We 're really pleased to have a new high quality family - run local restaurant nearby .,staff,Restaurants,nan
arg_10_108,family owned and operated establishment <SEP> negative,It seems like it 's a family owned and operated establishment and you can taste that in the food .   ,staff,Restaurants,0.5909006595611572
arg_10_109,family owned business <SEP> positive,It 's a family owned business and they are quite friendly .  ,staff,Restaurants,0.5886449217796326
arg_10_111,fantastic staff <SEP> positive,The entire staff was fantastic !,staff,Restaurants,0.5506200790405273
arg_10_113,fine service <SEP> positive,Service is fine .,staff,Restaurants,0.6079307794570923
arg_10_119,friendly servers <SEP> positive,The servers were all friendly and quite personable .,staff,Restaurants,0.5300517678260803
arg_10_121,friendly staff <SEP> positive,Friendly staff and locals .,staff,Restaurants,0.6153215169906616
arg_10_122,friendly waiter <SEP> positive,The waiter we had was friendly and was so nice .,staff,Restaurants,0.5938368439674377
arg_10_124,fun posting <SEP> positive,I found them on Facebook and love the fun posting that they put up .,staff,Restaurants,nan
arg_10_125,good call bobbie <SEP> positive,The Bobbie was a good call .,staff,Restaurants,0.5313122868537903
arg_10_126,good customer service <SEP> positive,This place actually has good customer service ; which is rare to find within other BWW franchises around the country .,staff,Restaurants,0.31745848059654236
arg_10_127,good friendly service <SEP> positive,Always get good friendly service,staff,Restaurants,0.6096775531768799
arg_10_129,good though service <SEP> positive,The service was good though .  ,staff,Restaurants,0.714364230632782
arg_10_130,grateful hospitality <SEP> positive,We were especially grateful for their hospitality because it was Christmas night .,staff,Restaurants,0.5567888617515564
arg_10_132,great and friendly service <SEP> positive,Great and friendly service here .,staff,Restaurants,nan
arg_10_134,great care bartenders <SEP> positive,The bartenders will take great care of you !,staff,Restaurants,0.6605356335639954
arg_10_135,great customer service <SEP> positive,Their customer service is great ! !,staff,Restaurants,0.4102430045604706
arg_10_136,great for parents <SEP> positive,Great for parents with kids !,staff,Restaurants,0.5607971549034119
arg_10_137,great friendly service <SEP> positive,Great friendly service ... a real find !,staff,Restaurants,0.5233099460601807
arg_10_140,great pastries <SEP> positive,Their pastries are great as well !,staff,Restaurants,0.7969630360603333
arg_10_141,great personality manager <SEP> positive,The manager has a great personality and tries to interact with every guest that comes in which really makes the experience .,staff,Restaurants,0.5587999224662781
arg_10_142,great server <SEP> positive,"Our server was great , prompt and very cheerful !",staff,Restaurants,0.6382983326911926
arg_10_147,hands on owner <SEP> positive,I loved how the owner Frankie is hands on and really good with the regulars .,staff,Restaurants,nan
arg_10_149,helpful staff <SEP> positive,Staff helpful during dine in .,staff,Restaurants,0.6075294613838196
arg_10_150,helpful staffs <SEP> positive,It 's super clean and extremely nice and helpful staffs .,staff,Restaurants,nan
arg_10_151,highest service <SEP> negative,The highest level of service you can imagine !  ,staff,Restaurants,0.5920087695121765
arg_10_152,highly satisfied customer service <SEP> positive,I can truly say that I am highly satisfied with the customer service I have received .,staff,Restaurants,0.40811124444007874
arg_10_154,horrendous customer service <SEP> negative,When this place first opened the customer service was horrendous .,staff,Restaurants,nan
arg_10_158,immaculate customer service <SEP> positive,The customer service here was immaculate .,staff,Restaurants,0.20508305728435516
arg_10_164,incredibly friendly people <SEP> positive,The people working there are incredibly friendly and helpful .  ,staff,Restaurants,0.6748687624931335
arg_10_166,insane bobbie <SEP> negative,The Bobbie looked insane .  ,staff,Restaurants,0.6277387738227844
arg_10_167,instantly greeted <SEP> positive,I was greeted instantly upon my arrival .,staff,Restaurants,0.7110216021537781
arg_10_169,kind employees <SEP> positive,The employees were kind and eager to help .,staff,Restaurants,nan
arg_10_171,knowledgeable bar <SEP> positive,"Jessie and Sarah at the bar were so friendly and knowledgeable , the manager Mark came over and made sure everything was good !",staff,Restaurants,0.5353292226791382
arg_10_172,largely absent staff <SEP> negative,"Unresponsive , largely absent staff during slow hours .",staff,Restaurants,0.6168728470802307
arg_10_173,little better service <SEP> negative,Got a little better service this time around .,staff,Restaurants,0.5313664674758911
arg_10_174,love ordering <SEP> positive,I love this type of ordering system too - where you just write down what you want on the receipt that they bill you with at the end of the meal .  ,staff,Restaurants,0.6696305871009827
arg_10_177,loyal customer <SEP> positive,What a way to keep a loyal customer coming back .,staff,Restaurants,0.5255481600761414
arg_10_180,messed order <SEP> negative,They messed up my order and never received a refund on it .,staff,Restaurants,0.6820967197418213
arg_10_181,messed up order <SEP> negative,My order got messed up .,staff,Restaurants,0.5313103199005127
arg_10_184,much better service <SEP> negative,"Although she did the best she could serving us , I would hope to see more servers in the future to have much better service !  ",staff,Restaurants,0.5960069894790649
arg_10_187,never nice people <SEP> negative,The people that work there are never nice and have never said Hi or thank you .,staff,Restaurants,0.7209038734436035
arg_10_188,never really had bad service <SEP> positive,Never really had bad service .,staff,Restaurants,0.5386832356452942
arg_10_189,never took waitress <SEP> negative,"When we visited they were very busy , but our waitress never took our order .",staff,Restaurants,0.6385411024093628
arg_10_192,nice employees <SEP> positive,The employees are nice and helpful .,staff,Restaurants,0.5626267194747925
arg_10_193,nice friendly staff <SEP> positive,Nice friendly staff !,staff,Restaurants,0.7505533695220947
arg_10_194,nice hello <SEP> positive,"We were greeted with a hello which was nice , but when we were ordering the cashier seemed like she had better things to do than to take our order .",staff,Restaurants,nan
arg_10_199,nice waitress <SEP> positive,Waitress was nice .,staff,Restaurants,0.5965993404388428
arg_10_200,nicest people <SEP> positive,The owners are the nicest people too .  ,staff,Restaurants,0.6464361548423767
arg_10_202,no waitress <SEP> negative,There was no waitress when we came in even though the place was totally empty .,staff,Restaurants,0.5323648452758789
arg_10_203,non existent service <SEP> negative,The service non existent .,staff,Restaurants,nan
arg_10_206,obnoxious people <SEP> negative,"This peeves me , particularly if you have trashy loud obnoxious people sitting right behind you .  ",staff,Restaurants,0.7642714977264404
arg_10_207,on point with staff <SEP> positive,The staff was on point with service .,staff,Restaurants,0.5540780425071716
arg_10_208,on pointe waitstaff <SEP> positive,The waitstaff was on pointe and charming .,staff,Restaurants,0.5988175868988037
arg_10_209,outstanding customer service <SEP> positive,And I have to say the customer service has been outstanding my emails of complaints helped .,staff,Restaurants,nan
arg_10_211,perfect service <SEP> positive,And the service was also perfect !  ,staff,Restaurants,0.5465481281280518
arg_10_213,pleasant waitress <SEP> positive,"Our waitress was pleasant , cheerful and simply splendid .",staff,Restaurants,0.6201592087745667
arg_10_214,polite staff <SEP> positive,"The staff are polite enough , but give off that urgent vibe that you better know what you want !   ",staff,Restaurants,0.5969474911689758
arg_10_215,poor owners <SEP> negative,Update - decided to remove my poor word choices due to the owners / operators being so helpful and caring .,staff,Restaurants,0.527303159236908
arg_10_216,poor service <SEP> negative,Sadly I can not support a business that provides such poor service .,staff,Restaurants,0.6507373452186584
arg_10_217,pretty crappy bartenders <SEP> negative,The other two bartenders were pretty crappy .,staff,Restaurants,0.6507404446601868
arg_10_219,pretty good service <SEP> positive,Service was pretty good too .,staff,Restaurants,0.5712178945541382
arg_10_222,prompt check <SEP> positive,The check was prompt and then no one came back to charge our credit cards .,staff,Restaurants,nan
arg_10_223,proper service <SEP> positive,I think it 's good to come on off meal times so you can get proper service .,staff,Restaurants,0.6592639684677124
arg_10_227,quick and efficient staff <SEP> positive,The staff here are quick and efficient .,staff,Restaurants,0.6110477447509766
arg_10_229,quick ordering <SEP> positive,Ordering was quick and I waited at the pick up area .,staff,Restaurants,nan
arg_10_236,really nice staff <SEP> positive,Other than that the staff was really nice,staff,Restaurants,0.570287823677063
arg_10_239,rude maitre <SEP> negative,Service took forever The maitre d ' was rude when we first got there .,staff,Restaurants,0.578339695930481
arg_10_242,so bad service <SEP> negative,My issue is the service has been so bad the past 4 times we have came .,staff,Restaurants,0.6464585661888123
arg_10_243,so friendly service <SEP> positive,Service was so friendly !,staff,Restaurants,0.5709827542304993
arg_10_244,so promptly order <SEP> positive,Then our order was taken so promptly .,staff,Restaurants,0.5986130833625793
arg_10_245,so very waitresses <SEP> positive,The waitresses   were so very nice  ,staff,Restaurants,0.6087085008621216
arg_10_246,spectacular service <SEP> positive,Service is spectacular .  ,staff,Restaurants,0.8116116523742676
arg_10_252,super busy waitress <SEP> negative,"The waitress was super busy , but stayed on point .  ",staff,Restaurants,0.5313442945480347
arg_10_254,super friendly and funny wait staff <SEP> positive,Wait staff was super friendly and funny .  ,staff,Restaurants,0.6701167225837708
arg_10_255,super friendly bartender <SEP> positive,Adorable and super friendly bartender,staff,Restaurants,0.5673350095748901
arg_10_256,super friendly customer service oriented <SEP> positive,He is super friendly and customer service oriented .   ,staff,Restaurants,0.3914985954761505
arg_10_257,super friendly owner <SEP> positive,Owner is super friendly .,staff,Restaurants,0.576671838760376
arg_10_258,super friendly serving staff <SEP> positive,"The serving staff was super friendly and on the mark , too .",staff,Restaurants,0.5423737168312073
arg_10_259,super friendly staff <SEP> positive,Super friendly staff .,staff,Restaurants,0.6572952270507812
arg_10_262,super nice and attentive server <SEP> positive,Our server was super nice and attentive .  ,staff,Restaurants,0.6202011704444885
arg_10_264,super nice owner <SEP> positive,The owner was super nice and personally came by to make sure we were taken care of ! ! !   ,staff,Restaurants,0.5840014219284058
arg_10_266,super sweet and attentive waitress <SEP> positive,And our waitress was super sweet and attentive .,staff,Restaurants,nan
arg_10_272,terrible terrible service <SEP> negative,Terrible terrible service ill say .,staff,Restaurants,0.6309929490089417
arg_10_276,top notice customer service <SEP> positive,Customer service is top notice .,staff,Restaurants,0.32922983169555664
arg_10_280,unfriendly servers <SEP> negative,But the servers are unfriendly and will kick you out asap .  ,staff,Restaurants,0.5381059050559998
arg_10_281,very accommodating server <SEP> positive,Frank was very accommodating as our server .,staff,Restaurants,0.5347785353660583
arg_10_284,very attentive service <SEP> positive,"Service is very attentive , they aim to please .",staff,Restaurants,0.595457911491394
arg_10_286,very attentive waitress <SEP> positive,The waitress was very attentive .,staff,Restaurants,0.5746220946311951
arg_10_287,very courteous server <SEP> positive,Our server was very courteous and quick thinking even pleasing and impressing the most difficult of customers such as my father .   ,staff,Restaurants,0.5889513492584229
arg_10_288,very friendly and going server <SEP> positive,The server was very friendly and going .  ,staff,Restaurants,0.5686492323875427
arg_10_290,very friendly and helpful wait staff <SEP> positive,Very friendly and helpful wait staff .,staff,Restaurants,0.5614686608314514
arg_10_291,very friendly and informative service <SEP> positive,The service was very friendly and informative .,staff,Restaurants,0.6837940216064453
arg_10_293,very friendly bartender <SEP> positive,"Greeting by the day bartender , Kris , she was very friendly and informative .  ",staff,Restaurants,0.5270265936851501
arg_10_294,very friendly girl <SEP> positive,However the girl that brought our food to us was very friendly .,staff,Restaurants,nan
arg_10_295,very friendly people <SEP> positive,People are also very friendly .,staff,Restaurants,0.5426325798034668
arg_10_296,very friendly service <SEP> positive,Service was very friendly !,staff,Restaurants,0.5900549292564392
arg_10_297,very friendly staff <SEP> positive,"Very friendly staff , like walking into Cheers where everybody knows your name .",staff,Restaurants,0.5318372249603271
arg_10_298,very friendly wait staff <SEP> positive,"The wait staff is very friendly , courteous , and helpful",staff,Restaurants,0.603276789188385
arg_10_300,very good care of server <SEP> positive,Our server Shannon also took very good care of us !,staff,Restaurants,nan
arg_10_301,very good server <SEP> positive,The server was very good .,staff,Restaurants,0.5875420570373535
arg_10_304,very helpful with server <SEP> positive,"Our server was very helpful with reccommendations and what to order , he did not dossapoint !",staff,Restaurants,0.6406170725822449
arg_10_310,very nice and staff <SEP> positive,"The staff is very nice and attentive , including taking take - out orders over the phone .",staff,Restaurants,nan
arg_10_311,very nice manager <SEP> positive,"The manager Chris was very nice , checked in on us twice .",staff,Restaurants,0.5419556498527527
arg_10_315,very nice though girls <SEP> positive,Girls at the counter were very nice though .,staff,Restaurants,nan
arg_10_316,very people <SEP> negative,The people are very very nice except the one lady in the front :(,staff,Restaurants,0.5776872634887695
arg_10_319,very pleasant and attentive server <SEP> positive,Our server was very pleasant and attentive .  ,staff,Restaurants,0.599759578704834
arg_10_322,very unfriendly server <SEP> negative,"Our server was very unfriendly , never smiled and really did the bare minimum in serving our table .",staff,Restaurants,0.5924787521362305
arg_10_325,welcomed hostess <SEP> positive,But the best part of the evening was how welcomed we were by the hostess Brenna !,staff,Restaurants,nan
arg_10_327,well organized restaurant <SEP> positive,I give this restaurant s 4 star because it well organized .,staff,Restaurants,0.5860595107078552
arg_10_328,wonderful friendly server <SEP> positive,Our server was wonderful friendly and took very good care of us .,staff,Restaurants,0.5703498125076294
arg_10_331,wonderful waitress <SEP> positive,Our waitress Ann W. Was wonderful !,staff,Restaurants,0.5538474917411804
arg_10_333,wrong orders <SEP> negative,"Food takes forever , orders are wrong ,",staff,Restaurants,0.5345453023910522
arg_10_334,young servers <SEP> positive,"The servers are young , but friendly and efficient .",staff,Restaurants,0.6063077449798584
arg_10_335,young waitresses <SEP> positive,Most waitresses are young and cute .  ,staff,Restaurants,0.5657492280006409
arg_10_0,2 star service <SEP> negative,2 star for service .,staff,Restaurants,0.3431611955165863
arg_10_7,absolutely horrible service <SEP> negative,"The service was absolutely horrible ,   the bar was dirty , and the food was terrible .  ",staff,Restaurants,0.4532044529914856
arg_10_22,always good service <SEP> positive,I feel the service is always good considering they are busy all .,staff,Restaurants,0.5034813284873962
arg_10_38,amazing staff <SEP> positive,The staff is amazing !,staff,Restaurants,0.5049347877502441
arg_10_56,awkward service <SEP> negative,"I 've been there several times , the service is awkward at best !  ",staff,Restaurants,0.3927326798439026
arg_10_58,bad service <SEP> negative,Bad service .... did n't even get a chance to go in and eat .  ,staff,Restaurants,0.44999605417251587
arg_10_72,could not be any better customer service <SEP> negative,The customer service could not be any better .,staff,Restaurants,0.39952728152275085
arg_10_75,curt service <SEP> negative,"Also , I get that it 's busy here , and they need to turn tables quickly , but service is always curt to the point of being rude .",staff,Restaurants,0.3061119616031647
arg_10_78,declined service <SEP> negative,Over the years the service has declined IMMENSLEY !,staff,Restaurants,0.394396036863327
arg_10_83,disappointed service <SEP> negative,Sooo disappointed in the service I desired so much more .,staff,Restaurants,0.4450923800468445
arg_10_84,disgusted service <SEP> negative,So disgusted with the service and the sandwich .,staff,Restaurants,0.4008232355117798
arg_10_85,disgustingly awful service <SEP> negative,Disgustingly awful service and waste of $ 80 worth of food for 5 people !,staff,Restaurants,0.28495869040489197
arg_10_95,excellent server <SEP> positive,The server was excellent and so was the food .  ,staff,Restaurants,0.5161278247833252
arg_10_96,excellent service <SEP> negative,For the price of these meals I would expect excellent service !,staff,Restaurants,0.30663949251174927
arg_10_104,extremely rude owner <SEP> negative,We went there for the first time and the owner was extremely RUDE .,staff,Restaurants,0.5118934512138367
arg_10_118,friendly hospitable service <SEP> negative,"The service is garbage , I know I ca n't expect friendly hospitable service , but",staff,Restaurants,0.4869157671928406
arg_10_123,friendly waitress <SEP> positive,The waitress was friendly .,staff,Restaurants,0.5114887356758118
arg_10_128,good service <SEP> positive,Good service .,staff,Restaurants,0.5136256814002991
arg_10_144,great staff <SEP> positive,Staff was great and very attentive to all of us .,staff,Restaurants,0.5188080668449402
arg_10_146,greatest service <SEP> negative,so we did n't have the GREATEST service ...,staff,Restaurants,0.45610958337783813
arg_10_153,hit or a miss service <SEP> negative,Because the service is a hit or a miss .,staff,Restaurants,0.2764536142349243
arg_10_155,horrible costumer service <SEP> negative,Most horrible costumer service I 've ever experienced !,staff,Restaurants,0.26014918088912964
arg_10_156,horrible customer service <SEP> negative,"Customer service has always been either horrible or just plain "" ok "" .",staff,Restaurants,0.4582526385784149
arg_10_157,horrible service <SEP> negative,I 've had horrible service .,staff,Restaurants,0.24617162346839905
arg_10_162,inattentive service <SEP> negative,The reason I gave a 4 star rating was for the somewhat slow and inattentive service .  ,staff,Restaurants,0.49297264218330383
arg_10_163,inconsistent service <SEP> negative,The food and service can be inconsistent sometimes but that 's most places and the good outweighs the bad and does n't keep us from coming back .,staff,Restaurants,0.3580394387245178
arg_10_179,meh service <SEP> negative,Service is meh ... miss orders all the time,staff,Restaurants,0.21329154074192047
arg_10_186,nasty bobbie <SEP> negative,The Bobbie is just nasty in my opinion .,staff,Restaurants,0.5131353735923767
arg_10_191,nice and knowledgeable waitress <SEP> positive,"Waitress was nice and knowledgeable , but seemed distracted most of the time .",staff,Restaurants,0.5173153877258301
arg_10_195,nice people <SEP> positive,Nice people who work there though .,staff,Restaurants,0.5166609287261963
arg_10_201,no customer service <SEP> negative,* * * * and has no class or customer service .,staff,Restaurants,0.2848542630672455
arg_10_204,normally service <SEP> negative,"I would have given 5 stars but , the service is normally slow and they do n't fully listen to what you ordered .",staff,Restaurants,0.43839433789253235
arg_10_235,really nice family <SEP> positive,The family that ran the place was really nice,staff,Restaurants,0.5116348266601562
arg_10_238,rude customer service <SEP> negative,you do n't need to tolerant this kind of rude customer service .,staff,Restaurants,0.4163624048233032
arg_10_240,rushed service <SEP> negative,"Like others mentioned , service here is rushed .",staff,Restaurants,0.5013070106506348
arg_10_248,subpar service <SEP> negative,The service was subpar at best though .,staff,Restaurants,0.22575801610946655
arg_10_249,sucked service <SEP> negative,"So worth the wait , but ... the service sucked .",staff,Restaurants,0.29197701811790466
arg_10_270,terrible all around service <SEP> negative,Terrible all around service and food .,staff,Restaurants,0.33485960960388184
arg_10_271,terrible service <SEP> negative,However the service was terrible .  ,staff,Restaurants,0.5134408473968506
arg_10_277,trash service <SEP> negative,Th service was trash .,staff,Restaurants,0.5210837125778198
arg_10_285,very attentive staff <SEP> positive,Staff is very attentive .,staff,Restaurants,0.5110854506492615
arg_10_332,worst service <SEP> negative,Want to get some of the worst service ever ?,staff,Restaurants,0.4085780680179596
arg_10_1,5 stars service <SEP> positive,Service is 5 stars .  ,staff,Restaurants,0.42124325037002563
arg_10_3,a bit service <SEP> positive,"The service was a bit "" relaxed "" , not really slow .  ",staff,Restaurants,0.3506101667881012
arg_10_6,absolutely great service <SEP> positive,This location has absolutely great service .,staff,Restaurants,0.2933736741542816
arg_10_13,always been good service <SEP> positive,Service has always been good .,staff,Restaurants,0.1638256460428238
arg_10_16,always exceptional service <SEP> positive,"The service is always exceptional ,   the wait is always short ,   and the food is always on point !",staff,Restaurants,0.2553454339504242
arg_10_19,always friendly and helpful staff <SEP> positive,The staff is always friendly and helpful .  ,staff,Restaurants,0.5002266764640808
arg_10_24,always great staff <SEP> positive,The staff is always great with my family .,staff,Restaurants,0.4986002445220947
arg_10_28,always pretty good service <SEP> positive,Service is always pretty good .,staff,Restaurants,0.4940762221813202
arg_10_33,always very good service <SEP> positive,The service is always very good !,staff,Restaurants,0.18957042694091797
arg_10_37,amazing service <SEP> positive,Amazing service .,staff,Restaurants,0.4205026924610138
arg_10_39,amazing waiter <SEP> positive,our waiter was also amazing !,staff,Restaurants,0.4988754689693451
arg_10_41,appreciated service <SEP> positive,We had not received service like that in a long time which we appreciated .,staff,Restaurants,0.2941724359989166
arg_10_52,awesome service <SEP> positive,"Yummy food , awesome service tonight by Michael .",staff,Restaurants,0.2995331883430481
arg_10_57,awsome service <SEP> positive,All thanks to Joe for the AWSOME service .  ,staff,Restaurants,0.3831827640533447
arg_10_61,best service <SEP> positive,Best service that we 've received in a long time .,staff,Restaurants,0.4481984078884125
arg_10_62,best service experiences <SEP> positive,This is probably one of the best service experiences I have ever had .,staff,Restaurants,0.23917914927005768
arg_10_66,better service <SEP> positive,With better service !,staff,Restaurants,0.25315186381340027
arg_10_67,check friendly service <SEP> positive,Check Friendly service .,staff,Restaurants,0.26091766357421875
arg_10_70,consistent service <SEP> positive,I ve been there more times than I can count because of the consistent quality and service .,staff,Restaurants,0.31033435463905334
arg_10_74,courteous service <SEP> positive,Quick and friendly and courteous service,staff,Restaurants,0.45488375425338745
