HITId,comment_id,label,full_key_point,key_point_id,comment,full_comment,attributes,topic,isMultiAspect,predicted_WA,num_of_token,old_key_point_id,key_point
3YGE63DIN8X6BTLYY1262X4TN5WW04,arg_1_136,0,FAST and FRIENDLY SERVICE ! ! !,kp_1_9,['knowledgeable service technician <SEP> positive'],Boyd Brown is an amazing and knowledgeable service technician for Audi ! !,['staff'],Automotive,False,0.7566232681274414,11,kp_1_9,fast and friendly service <SEP> positive
3YGE63DIN8X6BTLYY1262X4TN5WW04,arg_1_136,0,The cashiers are always friendly .,kp_1_0,['knowledgeable service technician <SEP> positive'],Boyd Brown is an amazing and knowledgeable service technician for Audi ! !,['staff'],Automotive,False,0.7566232681274414,11,kp_1_0,always friendly cashiers <SEP> positive
3YGE63DIN8X6BTLYY1262X4TN5WW04,arg_1_136,0,TERRIBLE CUSTOMER SERVICE !,kp_1_1,['knowledgeable service technician <SEP> positive'],Boyd Brown is an amazing and knowledgeable service technician for Audi ! !,['staff'],Automotive,False,0.7566232681274414,11,kp_1_1,terrible customer service <SEP> negative
3YGE63DIN8X6BTLYY1262X4TN5WW04,arg_1_136,0,"employees looked overworked , confused .  ",kp_1_3,['knowledgeable service technician <SEP> positive'],Boyd Brown is an amazing and knowledgeable service technician for Audi ! !,['staff'],Automotive,False,0.7566232681274414,11,kp_1_3,overworked employees <SEP> negative
3YGE63DIN8X6BTLYY1262X4TN5WW04,arg_1_136,0,Worst experience ever buying cars,kp_1_5,['knowledgeable service technician <SEP> positive'],Boyd Brown is an amazing and knowledgeable service technician for Audi ! !,['staff'],Automotive,False,0.7566232681274414,11,kp_1_5,worst experience <SEP> negative
3YGE63DIN8X6BTLYY1262X4TN5WW04,arg_1_136,0,Over priced and overrated .,kp_1_6,['knowledgeable service technician <SEP> positive'],Boyd Brown is an amazing and knowledgeable service technician for Audi ! !,['staff'],Automotive,False,0.7566232681274414,11,kp_1_6,over priced <SEP> negative
3YGE63DIN8X6BTLYY1262X4TN5WW04,arg_1_136,0,Prices were fair and reasonable .,kp_1_7,['knowledgeable service technician <SEP> positive'],Boyd Brown is an amazing and knowledgeable service technician for Audi ! !,['staff'],Automotive,False,0.7566232681274414,11,kp_1_7,fair and reasonable prices <SEP> positive
3YGE63DIN8X6BTLYY1262X4TN5WW04,arg_1_136,0,Overall just poor quality .  ,kp_1_8,['knowledgeable service technician <SEP> positive'],Boyd Brown is an amazing and knowledgeable service technician for Audi ! !,['staff'],Automotive,False,0.7566232681274414,11,kp_1_8,poor quality <SEP> negative
3YGE63DIN8X6BTLYY1262X4TN5WW04,arg_1_136,0,Extremely poor service .,kp_1_10,['knowledgeable service technician <SEP> positive'],Boyd Brown is an amazing and knowledgeable service technician for Audi ! !,['staff'],Automotive,False,0.7566232681274414,11,kp_1_10,extremely poor service <SEP> negative
3YGE63DIN8X6BTLYY1262X4TN5WW04,arg_1_136,0,Very professional staff .,kp_1_12,['knowledgeable service technician <SEP> positive'],Boyd Brown is an amazing and knowledgeable service technician for Audi ! !,['staff'],Automotive,False,0.7566232681274414,11,kp_1_12,very professional staff <SEP> positive
3YGE63DIN8X6BTLYY1262X4TN5WW04,arg_1_136,0,Very courteous staff .  ,kp_1_13,['knowledgeable service technician <SEP> positive'],Boyd Brown is an amazing and knowledgeable service technician for Audi ! !,['staff'],Automotive,False,0.7566232681274414,11,kp_1_13,very courteous staff <SEP> positive
3YGE63DIN8X6BTLYY1262X4TN5WW04,arg_1_136,0,Excellent selection of vehicles,kp_1_14,['knowledgeable service technician <SEP> positive'],Boyd Brown is an amazing and knowledgeable service technician for Audi ! !,['staff'],Automotive,False,0.7566232681274414,11,kp_1_14,excellent selection of vehicles <SEP> positive
3YGE63DIN8X6BTLYY1262X4TN5WW04,arg_1_136,0,"Free wifi , water , coffee , snacks !",kp_1_15,['knowledgeable service technician <SEP> positive'],Boyd Brown is an amazing and knowledgeable service technician for Audi ! !,['staff'],Automotive,False,0.7566232681274414,11,kp_1_15,free wifi water coffee <SEP> positive
3YGE63DIN8X6BTLYY1262X4TN5WW04,arg_1_136,0,Their work is Impeccable .,kp_1_16,['knowledgeable service technician <SEP> positive'],Boyd Brown is an amazing and knowledgeable service technician for Audi ! !,['staff'],Automotive,False,0.7566232681274414,11,kp_1_16,impeccable work <SEP> positive
3YGE63DIN8X6BTLYY1262X4TN5WW04,arg_1_136,0,Store was clean and organized .  ,kp_1_17,['knowledgeable service technician <SEP> positive'],Boyd Brown is an amazing and knowledgeable service technician for Audi ! !,['staff'],Automotive,False,0.7566232681274414,11,kp_1_0,clean store <SEP> positive
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,1,Awesome service and employees .,kp_0_23,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_23,awesome service <SEP> positive
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,0,Incredibly talented performers - wow !,kp_0_20,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_20,incredibly talented performers <SEP> positive
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,0,Nice employees ... not to pushy .,kp_0_10,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_10,nice employees <SEP> positive
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,0,Terrible administration and management .,kp_0_2,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_2,terrible administration <SEP> negative
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,0,It had wonderful acoustics .,kp_0_0,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_0,wonderful acoustics <SEP> positive
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,0,The acoustics are poor .,kp_0_1,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_1,poor acoustics <SEP> negative
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,0,Bathrooms were filthy .,kp_0_3,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_3,filthy bathrooms <SEP> negative
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,0,Great for conventions and concerts ! !,kp_0_4,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_4,great for conventions <SEP> positive
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,0,Horrible customer service .,kp_0_5,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_5,horrible customer service <SEP> negative
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,0,Superior customer service !  ,kp_0_6,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_6,superior customer service <SEP> positive
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,0,Drinks are overpriced,kp_0_7,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_7,overpriced drinks <SEP> negative
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,0,cover and reasonably priced drinks .  ,kp_0_8,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_8,reasonably priced drinks <SEP> positive
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,0,Drinks were delicious and strong .,kp_0_9,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_9,delicious drinks <SEP> positive
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,0,Good clean family entertainment .,kp_0_11,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_11,good clean family entertainment <SEP> positive
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,0,Front seats worth every penny !,kp_0_12,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_12,worth every penny front seats <SEP> positive
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,0,"Awesome lighting , and decor .",kp_0_13,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_13,awesome lighting <SEP> positive
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,0,lines were short and quick .,kp_0_14,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_14,short and quick lines <SEP> positive
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,0,Worth the money .,kp_0_15,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_15,worth money <SEP> positive
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,0,Very talented musicians !,kp_0_16,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_16,very talented musicians <SEP> positive
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,0,Parking was fast and FREE !,kp_0_17,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_17,fast and free parking <SEP> positive
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,0,Parking here is horrible .,kp_0_18,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_18,horrible parking <SEP> negative
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,0,Super diverse patronage .  ,kp_0_19,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_19,super diverse patronage <SEP> positive
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,0,This place was definitely overhyped .,kp_0_21,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_21,overhyped place <SEP> negative
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,0,Seats are adequately comfortable .   ,kp_0_22,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_22,adequately comfortable seats <SEP> positive
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,0,Rude and Unprofessional staff .,kp_0_24,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_24,unprofessional staff <SEP> negative
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,0,Friendly and helpful staff .,kp_0_25,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_25,friendly and helpful staff <SEP> positive
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,0,Beautiful stage and lighting effects .,kp_0_26,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_26,beautiful stage <SEP> positive
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,0,Beautiful theater ; inside and out .,kp_0_27,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_27,beautiful theater <SEP> positive
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,0,This theatre was filthy .  ,kp_0_28,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_28,filthy theatre <SEP> negative
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,0,Prices were fair and reasonable .,kp_0_29,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_0,fair and reasonable prices <SEP> positive
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,0,Price way overvalued .,kp_0_30,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_0,overvalued price <SEP> negative
3YGYP1364194OTWJ0DUYQASP3JSNR3,arg_0_2550,0,Everything was clean and welcoming .,kp_0_31,['great instructors <SEP> positive'],The instructors are great and instill confidence .,['staff'],Arts & Entertainment,False,0.7053513526916504,7,kp_0_0,clean everything <SEP> positive
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,1,Pool area clean and refreshing .,kp_3_19,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_19,clean pool area <SEP> positive
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,1,Friendly and helpful staff .,kp_3_27,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_27,friendly and helpful staff <SEP> positive
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,The service is impeccable .,kp_3_25,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_25,impeccable service <SEP> positive
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,The ambience is wonderfully peaceful .,kp_3_0,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_0,wonderfully peaceful ambience <SEP> positive
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,Very peaceful and relaxing location .,kp_3_15,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_15,very peaceful and relaxing location <SEP> positive
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,Beds were extremely uncomfortable .,kp_3_1,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_1,extremely uncomfortable beds <SEP> negative
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,The beds are extremely comfortable .,kp_3_2,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_2,extremely comfortable beds <SEP> positive
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,Booking online was really easy .,kp_3_3,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_3,really easy booking online <SEP> positive
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,Great cooked to order breakfast .,kp_3_4,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_4,great cooked breakfast <SEP> positive
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,Complimentary breakfast was below average .  ,kp_3_5,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_5,below average breakfast <SEP> negative
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,TV with limited channels,kp_3_6,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_6,limited channels <SEP> negative
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,Great cocktail list too .,kp_3_7,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_7,great cocktail list <SEP> positive
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,Excellent customer service .,kp_3_8,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_8,excellent customer service <SEP> positive
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,"Great desk service , too .",kp_3_9,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_9,great desk service <SEP> positive
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,The food - worse than mediocre .,kp_3_10,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_10,worse than mediocre food <SEP> negative
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,Front desk staff was inept .  ,kp_3_11,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_11,inept front desk staff <SEP> negative
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,Furniture was comfortable and practical .,kp_3_12,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_12,comfortable furniture <SEP> positive
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,Gym is small and outdated .  ,kp_3_13,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_13,small gym <SEP> negative
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,Hallways were dim and brown,kp_3_14,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_14,dim hallways <SEP> negative
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,The management was overall unempowered .,kp_3_16,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_16,unempowered management <SEP> negative
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,Safe and FREE PARKING !,kp_3_17,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_17,safe and free parking <SEP> positive
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,Parking is easy .,kp_3_18,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_18,easy parking <SEP> positive
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,Price way overvalued .,kp_3_20,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_20,overvalued price <SEP> negative
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,Restaurant service absolutely sucks .,kp_3_21,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_21,sucks restaurant service <SEP> negative
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,Room smelled mildew / musty .,kp_3_22,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_22,mildew room <SEP> negative
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,Room decor is outdated .,kp_3_23,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_23,outdated room decor <SEP> negative
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,Clean and comfortable rooms .,kp_3_24,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_24,clean and comfortable rooms <SEP> positive
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,Horribly rude staff .   ,kp_3_26,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_26,horribly rude staff <SEP> negative
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,Valet is convenient and fast .,kp_3_28,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_28,convenient valet <SEP> positive
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,The walls were PAPER THIN .,kp_3_29,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_29,paper thin walls <SEP> negative
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,Free washer and dryer,kp_3_30,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_30,free washer <SEP> positive
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,Shower had solid water pressure .,kp_3_31,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_31,solid water pressure <SEP> positive
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,Wifi was very reliable .,kp_3_32,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_32,very reliable wifi <SEP> positive
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,Prices were fair and reasonable .,kp_3_33,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_0,fair and reasonable prices <SEP> positive
3YGYP1364194OTWJ0DUYQASP3M7RNS,arg_3_2434,0,Extremely poor service .,kp_3_34,['super courteous gym <SEP> positive'],"Pool , spa , gym -- super courteous staff , what more could you want ?",['restaurant -> atmosphere'],Hotels,False,0.8128930926322937,11,kp_3_0,extremely poor service <SEP> negative
3YO4AH2FPDK1RWPCMS30A8M7Z4G0Q5,arg_1_1316,1,They have excellent customer service .,kp_1_2,['reliable service <SEP> positive'],The only place to take your Audi for reliable service .,['staff'],Automotive,False,0.7303892374038696,10,kp_1_2,excellent customer service <SEP> positive
3YO4AH2FPDK1RWPCMS30A8M7Z4G0Q5,arg_1_1316,1,Their work is Impeccable .,kp_1_16,['reliable service <SEP> positive'],The only place to take your Audi for reliable service .,['staff'],Automotive,False,0.7303892374038696,10,kp_1_16,impeccable work <SEP> positive
3YO4AH2FPDK1RWPCMS30A8M7Z4G0Q5,arg_1_1316,0,Very professional staff .,kp_1_12,['reliable service <SEP> positive'],The only place to take your Audi for reliable service .,['staff'],Automotive,False,0.7303892374038696,10,kp_1_12,very professional staff <SEP> positive
3YO4AH2FPDK1RWPCMS30A8M7Z4G0Q5,arg_1_1316,0,Excellent selection of vehicles,kp_1_14,['reliable service <SEP> positive'],The only place to take your Audi for reliable service .,['staff'],Automotive,False,0.7303892374038696,10,kp_1_14,excellent selection of vehicles <SEP> positive
3YO4AH2FPDK1RWPCMS30A8M7Z4G0Q5,arg_1_1316,0,The cashiers are always friendly .,kp_1_0,['reliable service <SEP> positive'],The only place to take your Audi for reliable service .,['staff'],Automotive,False,0.7303892374038696,10,kp_1_0,always friendly cashiers <SEP> positive
3YO4AH2FPDK1RWPCMS30A8M7Z4G0Q5,arg_1_1316,0,TERRIBLE CUSTOMER SERVICE !,kp_1_1,['reliable service <SEP> positive'],The only place to take your Audi for reliable service .,['staff'],Automotive,False,0.7303892374038696,10,kp_1_1,terrible customer service <SEP> negative
3YO4AH2FPDK1RWPCMS30A8M7Z4G0Q5,arg_1_1316,0,"employees looked overworked , confused .  ",kp_1_3,['reliable service <SEP> positive'],The only place to take your Audi for reliable service .,['staff'],Automotive,False,0.7303892374038696,10,kp_1_3,overworked employees <SEP> negative
3YO4AH2FPDK1RWPCMS30A8M7Z4G0Q5,arg_1_1316,0,The employees here are wonderful !,kp_1_4,['reliable service <SEP> positive'],The only place to take your Audi for reliable service .,['staff'],Automotive,False,0.7303892374038696,10,kp_1_4,wonderful employees <SEP> positive
3YO4AH2FPDK1RWPCMS30A8M7Z4G0Q5,arg_1_1316,0,Worst experience ever buying cars,kp_1_5,['reliable service <SEP> positive'],The only place to take your Audi for reliable service .,['staff'],Automotive,False,0.7303892374038696,10,kp_1_5,worst experience <SEP> negative
3YO4AH2FPDK1RWPCMS30A8M7Z4G0Q5,arg_1_1316,0,Over priced and overrated .,kp_1_6,['reliable service <SEP> positive'],The only place to take your Audi for reliable service .,['staff'],Automotive,False,0.7303892374038696,10,kp_1_6,over priced <SEP> negative
3YO4AH2FPDK1RWPCMS30A8M7Z4G0Q5,arg_1_1316,0,Prices were fair and reasonable .,kp_1_7,['reliable service <SEP> positive'],The only place to take your Audi for reliable service .,['staff'],Automotive,False,0.7303892374038696,10,kp_1_7,fair and reasonable prices <SEP> positive
3YO4AH2FPDK1RWPCMS30A8M7Z4G0Q5,arg_1_1316,0,Overall just poor quality .  ,kp_1_8,['reliable service <SEP> positive'],The only place to take your Audi for reliable service .,['staff'],Automotive,False,0.7303892374038696,10,kp_1_8,poor quality <SEP> negative
3YO4AH2FPDK1RWPCMS30A8M7Z4G0Q5,arg_1_1316,0,FAST and FRIENDLY SERVICE ! ! !,kp_1_9,['reliable service <SEP> positive'],The only place to take your Audi for reliable service .,['staff'],Automotive,False,0.7303892374038696,10,kp_1_9,fast and friendly service <SEP> positive
3YO4AH2FPDK1RWPCMS30A8M7Z4G0Q5,arg_1_1316,0,Extremely poor service .,kp_1_10,['reliable service <SEP> positive'],The only place to take your Audi for reliable service .,['staff'],Automotive,False,0.7303892374038696,10,kp_1_10,extremely poor service <SEP> negative
3YO4AH2FPDK1RWPCMS30A8M7Z4G0Q5,arg_1_1316,0,Unbeatable Professional Service !,kp_1_11,['reliable service <SEP> positive'],The only place to take your Audi for reliable service .,['staff'],Automotive,False,0.7303892374038696,10,kp_1_11,unbeatable service <SEP> positive
