comment_id,key_point_id,label
comment_8_763,kp_8_47,0
comment_8_258,kp_8_47,0
comment_8_40,kp_8_25,0
comment_8_252,kp_8_37,0
comment_8_719,kp_8_59,0
comment_8_927,kp_8_99,1
comment_8_1021,kp_8_47,0
comment_8_233,kp_8_71,0
comment_8_165,kp_8_65,0
comment_8_210,kp_8_10,1
comment_8_484,kp_8_61,0
comment_8_555,kp_8_90,0
comment_8_944,kp_8_55,0
comment_8_1138,kp_8_59,1
comment_8_1013,kp_8_4,0
comment_8_333,kp_8_5,0
comment_8_1123,kp_8_75,0
comment_8_322,kp_8_27,1
comment_8_62,kp_8_94,0
comment_8_16,kp_8_101,0
comment_8_482,kp_8_78,0
comment_8_71,kp_8_54,0
comment_8_691,kp_8_38,1
comment_8_889,kp_8_29,0
comment_8_448,kp_8_97,1
comment_8_920,kp_8_53,1
comment_8_189,kp_8_57,0
comment_8_1138,kp_8_65,0
comment_8_721,kp_8_72,0
comment_8_613,kp_8_72,1
comment_8_525,kp_8_63,1
comment_8_482,kp_8_5,0
comment_8_248,kp_8_2,1
comment_8_226,kp_8_64,0
comment_8_570,kp_8_56,0
comment_8_756,kp_8_5,0
comment_8_406,kp_8_55,0
comment_8_218,kp_8_47,1
comment_8_1148,kp_8_106,0
comment_8_336,kp_8_14,0
comment_8_110,kp_8_40,0
comment_8_340,kp_8_26,0
comment_8_671,kp_8_62,0
comment_8_250,kp_8_20,0
comment_8_976,kp_8_47,0
comment_8_35,kp_8_98,0
comment_8_792,kp_8_55,0
comment_8_182,kp_8_25,0
comment_8_996,kp_8_88,1
comment_8_820,kp_8_112,0
comment_8_626,kp_8_33,0
comment_8_723,kp_8_77,0
comment_8_301,kp_8_44,0
comment_8_665,kp_8_28,0
comment_8_720,kp_8_18,0
comment_8_559,kp_8_95,0
comment_8_871,kp_8_41,0
comment_8_871,kp_8_90,0
comment_8_167,kp_8_65,0
comment_8_630,kp_8_109,0
comment_8_302,kp_8_3,0
comment_8_966,kp_8_56,0
comment_8_255,kp_8_65,0
comment_8_965,kp_8_112,0
comment_8_559,kp_8_54,0
comment_8_181,kp_8_69,0
comment_8_967,kp_8_4,0
comment_8_762,kp_8_38,0
comment_8_123,kp_8_87,0
comment_8_739,kp_8_32,0
comment_8_563,kp_8_108,0
comment_8_917,kp_8_62,0
comment_8_945,kp_8_47,0
comment_8_985,kp_8_33,0
comment_8_1057,kp_8_24,0
comment_8_238,kp_8_47,1
comment_8_777,kp_8_5,0
comment_8_292,kp_8_13,0
comment_8_478,kp_8_54,0
comment_8_1157,kp_8_80,1
comment_8_846,kp_8_30,1
comment_8_980,kp_8_98,0
comment_8_1135,kp_8_53,0
comment_8_162,kp_8_110,0
comment_8_1076,kp_8_42,1
comment_8_207,kp_8_76,0
comment_8_841,kp_8_47,1
comment_8_452,kp_8_36,0
comment_8_953,kp_8_28,0
comment_8_949,kp_8_112,0
comment_8_1009,kp_8_63,0
comment_8_641,kp_8_39,0
comment_8_451,kp_8_57,0
comment_8_118,kp_8_81,0
comment_8_582,kp_8_12,0
comment_8_373,kp_8_42,0
comment_8_514,kp_8_103,1
comment_8_295,kp_8_62,0
comment_8_146,kp_8_1,0
comment_8_760,kp_8_97,0
comment_8_1075,kp_8_56,0
comment_8_1163,kp_8_98,0
comment_8_167,kp_8_22,0
comment_8_1168,kp_8_29,0
comment_8_1136,kp_8_66,0
comment_8_942,kp_8_28,0
comment_8_404,kp_8_22,0
comment_8_50,kp_8_53,0
comment_8_437,kp_8_86,0
comment_8_760,kp_8_80,0
comment_8_657,kp_8_36,0
comment_8_798,kp_8_47,0
comment_8_1168,kp_8_12,0
comment_8_1003,kp_8_87,0
comment_8_680,kp_8_7,0
comment_8_954,kp_8_112,0
comment_8_967,kp_8_52,0
comment_8_870,kp_8_55,0
comment_8_212,kp_8_25,0
comment_8_817,kp_8_28,0
comment_8_119,kp_8_59,0
comment_8_860,kp_8_39,0
comment_8_114,kp_8_38,0
comment_8_166,kp_8_13,0
comment_8_29,kp_8_103,0
comment_8_40,kp_8_22,0
comment_8_810,kp_8_89,0
comment_8_95,kp_8_55,1
comment_8_1124,kp_8_27,0
comment_8_575,kp_8_6,0
comment_8_259,kp_8_25,0
comment_8_1077,kp_8_38,1
comment_8_56,kp_8_7,0
comment_8_293,kp_8_37,1
comment_8_641,kp_8_68,0
comment_8_1144,kp_8_59,0
comment_8_1082,kp_8_13,0
comment_8_210,kp_8_103,1
comment_8_122,kp_8_45,0
comment_8_368,kp_8_43,0
comment_8_233,kp_8_25,0
comment_8_95,kp_8_65,0
comment_8_101,kp_8_33,0
comment_8_729,kp_8_77,0
comment_8_435,kp_8_10,0
comment_8_865,kp_8_81,0
comment_8_234,kp_8_72,0
comment_8_1030,kp_8_95,0
comment_8_224,kp_8_27,0
comment_8_377,kp_8_32,0
comment_8_964,kp_8_94,1
comment_8_889,kp_8_99,0
comment_8_756,kp_8_67,0
comment_8_1026,kp_8_32,0
comment_8_581,kp_8_95,1
comment_8_510,kp_8_98,0
comment_8_327,kp_8_50,1
comment_8_871,kp_8_63,0
comment_8_482,kp_8_55,0
comment_8_375,kp_8_44,0
comment_8_961,kp_8_25,0
comment_8_404,kp_8_30,0
comment_8_976,kp_8_25,0
comment_8_956,kp_8_20,0
comment_8_189,kp_8_17,0
comment_8_973,kp_8_61,1
comment_8_744,kp_8_95,1
comment_8_638,kp_8_95,0
comment_8_485,kp_8_1,1
comment_8_761,kp_8_61,1
comment_8_829,kp_8_95,0
comment_8_901,kp_8_73,0
comment_8_250,kp_8_11,0
comment_8_387,kp_8_26,0
comment_8_797,kp_8_109,0
comment_8_726,kp_8_7,0
comment_8_317,kp_8_27,0
comment_8_457,kp_8_55,0
comment_8_373,kp_8_94,1
comment_8_1035,kp_8_55,0
comment_8_1168,kp_8_99,0
comment_8_749,kp_8_65,0
comment_8_696,kp_8_21,0
comment_8_487,kp_8_51,1
comment_8_544,kp_8_98,0
comment_8_814,kp_8_2,1
comment_8_34,kp_8_75,0
comment_8_961,kp_8_59,0
comment_8_76,kp_8_72,0
comment_8_297,kp_8_91,0
comment_8_403,kp_8_37,0
comment_8_350,kp_8_59,1
comment_8_910,kp_8_84,0
comment_8_1112,kp_8_41,0
comment_8_34,kp_8_77,0
comment_8_274,kp_8_26,0
comment_8_3,kp_8_105,0
comment_8_258,kp_8_53,0
comment_8_1012,kp_8_93,0
comment_8_1008,kp_8_74,0
comment_8_103,kp_8_31,0
comment_8_1064,kp_8_30,0
comment_8_68,kp_8_47,1
comment_8_328,kp_8_80,1
comment_8_123,kp_8_25,0
comment_8_484,kp_8_60,0
comment_8_976,kp_8_46,0
comment_8_779,kp_8_1,0
comment_8_427,kp_8_79,0
comment_8_709,kp_8_50,0
comment_8_760,kp_8_103,0
comment_8_417,kp_8_67,0
comment_8_1167,kp_8_38,0
comment_8_834,kp_8_37,0
comment_8_322,kp_8_56,1
comment_8_601,kp_8_27,0
comment_8_127,kp_8_45,0
comment_8_948,kp_8_23,0
comment_8_256,kp_8_51,0
comment_8_1070,kp_8_17,0
comment_8_1170,kp_8_2,0
comment_8_811,kp_8_55,0
comment_8_621,kp_8_22,0
comment_8_242,kp_8_18,0
comment_8_966,kp_8_34,1
comment_8_781,kp_8_27,0
comment_8_892,kp_8_7,1
comment_8_110,kp_8_106,0
comment_8_561,kp_8_108,0
comment_8_639,kp_8_9,0
comment_8_188,kp_8_112,0
comment_8_748,kp_8_80,0
comment_8_30,kp_8_26,0
comment_8_1009,kp_8_14,0
comment_8_468,kp_8_55,0
comment_8_934,kp_8_65,0
comment_8_688,kp_8_28,0
comment_8_815,kp_8_5,1
comment_8_637,kp_8_35,0
comment_8_879,kp_8_35,0
comment_8_163,kp_8_12,0
comment_8_328,kp_8_47,1
comment_8_774,kp_8_102,0
comment_8_965,kp_8_1,0
comment_8_883,kp_8_77,0
comment_8_1134,kp_8_49,0
comment_8_178,kp_8_42,0
comment_8_1022,kp_8_99,1
comment_8_793,kp_8_61,1
comment_8_1026,kp_8_41,0
comment_8_1171,kp_8_60,0
comment_8_299,kp_8_25,0
comment_8_1037,kp_8_72,0
comment_8_909,kp_8_99,0
comment_8_819,kp_8_95,0
comment_8_869,kp_8_47,1
comment_8_850,kp_8_39,1
comment_8_633,kp_8_97,0
comment_8_565,kp_8_79,0
comment_8_860,kp_8_105,0
comment_8_838,kp_8_91,0
comment_8_242,kp_8_108,0
comment_8_374,kp_8_61,0
comment_8_674,kp_8_48,0
comment_8_257,kp_8_99,1
comment_8_87,kp_8_30,0
comment_8_889,kp_8_14,0
comment_8_792,kp_8_45,0
comment_8_95,kp_8_91,1
comment_8_63,kp_8_37,1
comment_8_943,kp_8_11,0
comment_8_862,kp_8_63,0
comment_8_30,kp_8_96,0
comment_8_702,kp_8_53,1
comment_8_1093,kp_8_100,0
comment_8_526,kp_8_33,1
comment_8_1141,kp_8_4,0
comment_8_1032,kp_8_28,1
comment_8_1020,kp_8_70,0
comment_8_1116,kp_8_90,0
comment_8_202,kp_8_38,0
comment_8_886,kp_8_59,0
comment_8_297,kp_8_7,0
comment_8_238,kp_8_58,0
comment_8_210,kp_8_88,1
comment_8_32,kp_8_100,0
comment_8_516,kp_8_84,0
comment_8_830,kp_8_91,0
comment_8_817,kp_8_8,0
comment_8_149,kp_8_81,0
comment_8_1113,kp_8_94,1
comment_8_21,kp_8_30,1
comment_8_969,kp_8_10,0
comment_8_726,kp_8_81,0
comment_8_548,kp_8_31,0
comment_8_480,kp_8_1,1
comment_8_1140,kp_8_49,0
comment_8_1005,kp_8_16,0
comment_8_679,kp_8_87,1
comment_8_911,kp_8_25,0
comment_8_25,kp_8_74,0
comment_8_162,kp_8_61,0
comment_8_765,kp_8_31,1
comment_8_1066,kp_8_28,0
comment_8_1005,kp_8_38,0
comment_8_664,kp_8_76,0
comment_8_753,kp_8_45,0
comment_8_748,kp_8_52,0
comment_8_566,kp_8_111,0
comment_8_978,kp_8_113,1
comment_8_622,kp_8_2,0
comment_8_1003,kp_8_99,0
comment_8_233,kp_8_10,0
comment_8_155,kp_8_92,1
comment_8_531,kp_8_28,1
comment_8_354,kp_8_55,0
comment_8_625,kp_8_2,0
comment_8_562,kp_8_5,0
comment_8_1049,kp_8_55,0
comment_8_429,kp_8_11,0
comment_8_369,kp_8_64,0
comment_8_500,kp_8_81,0
comment_8_838,kp_8_56,0
comment_8_250,kp_8_95,0
comment_8_420,kp_8_37,0
comment_8_230,kp_8_91,0
comment_8_116,kp_8_52,0
comment_8_617,kp_8_107,0
comment_8_20,kp_8_62,0
comment_8_792,kp_8_21,0
comment_8_318,kp_8_49,0
comment_8_865,kp_8_32,0
comment_8_830,kp_8_39,0
comment_8_1167,kp_8_74,0
comment_8_814,kp_8_46,0
comment_8_485,kp_8_94,1
comment_8_322,kp_8_84,0
comment_8_892,kp_8_103,1
comment_8_967,kp_8_51,1
comment_8_1010,kp_8_87,0
comment_8_678,kp_8_1,1
comment_8_484,kp_8_38,0
comment_8_529,kp_8_15,0
comment_8_965,kp_8_55,0
comment_8_489,kp_8_47,0
comment_8_1062,kp_8_69,0
comment_8_74,kp_8_52,1
comment_8_861,kp_8_38,1
comment_8_360,kp_8_96,0
comment_8_1012,kp_8_62,1
comment_8_1005,kp_8_11,0
comment_8_980,kp_8_18,0
comment_8_61,kp_8_110,0
comment_8_50,kp_8_68,0
comment_8_1035,kp_8_67,0
comment_8_60,kp_8_66,0
comment_8_899,kp_8_99,0
comment_8_406,kp_8_82,0
comment_8_207,kp_8_25,0
comment_8_651,kp_8_11,0
comment_8_523,kp_8_85,0
comment_8_991,kp_8_82,0
comment_8_297,kp_8_2,0
comment_8_894,kp_8_55,1
comment_8_751,kp_8_62,0
comment_8_912,kp_8_31,0
comment_8_265,kp_8_72,1
comment_8_1164,kp_8_19,0
comment_8_917,kp_8_65,0
comment_8_593,kp_8_29,0
comment_8_720,kp_8_73,0
comment_8_215,kp_8_47,0
comment_8_639,kp_8_86,0
comment_8_860,kp_8_72,0
comment_8_42,kp_8_106,0
comment_8_667,kp_8_103,0
comment_8_541,kp_8_84,0
comment_8_503,kp_8_72,0
comment_8_696,kp_8_15,0
comment_8_181,kp_8_54,0
comment_8_87,kp_8_99,0
comment_8_317,kp_8_19,0
comment_8_177,kp_8_10,1
comment_8_1121,kp_8_86,0
comment_8_155,kp_8_3,0
comment_8_1041,kp_8_54,0
comment_8_535,kp_8_85,0
comment_8_1134,kp_8_106,0
comment_8_390,kp_8_65,0
comment_8_760,kp_8_25,0
comment_8_120,kp_8_34,1
comment_8_671,kp_8_99,1
comment_8_443,kp_8_113,0
comment_8_822,kp_8_65,0
comment_8_518,kp_8_9,0
comment_8_960,kp_8_28,1
comment_8_99,kp_8_99,0
comment_8_406,kp_8_28,0
comment_8_328,kp_8_53,0
comment_8_236,kp_8_37,0
comment_8_220,kp_8_78,0
comment_8_103,kp_8_2,0
comment_8_676,kp_8_57,0
comment_8_1147,kp_8_17,0
comment_8_517,kp_8_72,1
comment_8_219,kp_8_50,0
comment_8_667,kp_8_76,0
comment_8_749,kp_8_55,0
comment_8_1067,kp_8_112,0
comment_8_299,kp_8_13,0
comment_8_1050,kp_8_78,1
comment_8_273,kp_8_1,1
comment_8_42,kp_8_43,0
comment_8_42,kp_8_40,0
comment_8_33,kp_8_45,0
comment_8_1067,kp_8_61,0
comment_8_1030,kp_8_40,0
comment_8_1069,kp_8_3,0
comment_8_1014,kp_8_87,1
comment_8_1171,kp_8_3,0
comment_8_1044,kp_8_85,0
comment_8_359,kp_8_55,0
comment_8_532,kp_8_38,0
comment_8_124,kp_8_27,0
comment_8_264,kp_8_56,0
comment_8_44,kp_8_71,0
comment_8_398,kp_8_72,1
comment_8_1038,kp_8_84,0
comment_8_912,kp_8_56,0
comment_8_992,kp_8_71,0
comment_8_151,kp_8_29,0
comment_8_438,kp_8_18,0
comment_8_630,kp_8_55,0
comment_8_839,kp_8_88,1
comment_8_488,kp_8_59,1
comment_8_672,kp_8_28,0
comment_8_280,kp_8_5,0
comment_8_27,kp_8_62,0
comment_8_130,kp_8_97,1
comment_8_99,kp_8_73,0
comment_8_859,kp_8_95,1
comment_8_547,kp_8_58,0
comment_8_1168,kp_8_53,0
comment_8_615,kp_8_68,0
comment_8_979,kp_8_13,0
comment_8_494,kp_8_42,1
comment_8_751,kp_8_18,0
comment_8_137,kp_8_0,1
comment_8_1117,kp_8_101,0
comment_8_418,kp_8_38,0
comment_8_146,kp_8_11,0
comment_8_920,kp_8_72,1
comment_8_353,kp_8_16,0
comment_8_420,kp_8_86,0
comment_8_386,kp_8_19,0
comment_8_704,kp_8_43,0
comment_8_577,kp_8_10,0
comment_8_61,kp_8_55,0
comment_8_319,kp_8_29,0
comment_8_349,kp_8_53,1
comment_8_855,kp_8_35,0
comment_8_156,kp_8_47,0
comment_8_704,kp_8_41,0
comment_8_1079,kp_8_42,0
comment_8_976,kp_8_79,0
comment_8_359,kp_8_56,0
comment_8_1087,kp_8_106,1
comment_8_50,kp_8_77,0
comment_8_318,kp_8_58,0
comment_8_509,kp_8_38,0
comment_8_517,kp_8_97,1
comment_8_651,kp_8_7,0
comment_8_256,kp_8_110,0
comment_8_168,kp_8_81,0
comment_8_295,kp_8_50,0
comment_8_601,kp_8_30,0
comment_8_956,kp_8_112,0
comment_8_1009,kp_8_34,0
comment_8_592,kp_8_89,0
comment_8_145,kp_8_77,0
comment_8_838,kp_8_7,0
comment_8_237,kp_8_105,0
comment_8_6,kp_8_105,0
comment_8_166,kp_8_55,0
comment_8_1036,kp_8_37,1
comment_8_414,kp_8_61,0
comment_8_1000,kp_8_80,1
comment_8_1149,kp_8_78,1
comment_8_716,kp_8_11,0
comment_8_558,kp_8_13,0
comment_8_838,kp_8_29,0
comment_8_471,kp_8_81,0
comment_8_1127,kp_8_1,0
comment_8_331,kp_8_86,0
comment_8_1054,kp_8_58,0
comment_8_234,kp_8_53,0
comment_8_584,kp_8_47,0
comment_8_359,kp_8_66,0
comment_8_101,kp_8_58,0
comment_8_630,kp_8_60,0
comment_8_382,kp_8_38,0
comment_8_1050,kp_8_3,1
comment_8_1016,kp_8_90,0
comment_8_1102,kp_8_110,0
comment_8_594,kp_8_38,0
comment_8_172,kp_8_35,0
comment_8_506,kp_8_15,0
comment_8_506,kp_8_56,0
comment_8_751,kp_8_92,0
comment_8_1079,kp_8_87,0
comment_8_558,kp_8_57,0
comment_8_311,kp_8_94,1
comment_8_373,kp_8_1,1
comment_8_633,kp_8_48,1
comment_8_359,kp_8_70,0
comment_8_727,kp_8_11,0
comment_8_286,kp_8_23,0
comment_8_328,kp_8_75,0
comment_8_622,kp_8_72,1
comment_8_1133,kp_8_81,1
comment_8_880,kp_8_53,0
comment_8_871,kp_8_59,1
comment_8_876,kp_8_40,1
comment_8_621,kp_8_87,0
comment_8_1132,kp_8_11,1
comment_8_289,kp_8_100,0
comment_8_959,kp_8_25,0
comment_8_417,kp_8_84,0
comment_8_558,kp_8_45,0
comment_8_506,kp_8_98,0
comment_8_626,kp_8_55,0
comment_8_199,kp_8_59,1
comment_8_488,kp_8_97,0
comment_8_413,kp_8_37,0
comment_8_137,kp_8_84,0
comment_8_151,kp_8_72,0
comment_8_661,kp_8_97,0
comment_8_506,kp_8_113,1
comment_8_237,kp_8_31,0
comment_8_789,kp_8_100,0
comment_8_144,kp_8_81,0
comment_8_170,kp_8_90,0
comment_8_103,kp_8_34,0
comment_8_336,kp_8_80,0
comment_8_1138,kp_8_70,0
comment_8_830,kp_8_88,1
comment_8_328,kp_8_10,0
comment_8_893,kp_8_86,0
comment_8_700,kp_8_108,0
comment_8_75,kp_8_6,0
comment_8_669,kp_8_28,0
comment_8_347,kp_8_40,1
comment_8_835,kp_8_53,0
comment_8_724,kp_8_47,0
comment_8_769,kp_8_108,1
comment_8_440,kp_8_22,0
comment_8_294,kp_8_102,0
comment_8_233,kp_8_80,0
comment_8_789,kp_8_92,0
comment_8_600,kp_8_71,0
comment_8_703,kp_8_59,0
comment_8_457,kp_8_67,0
comment_8_194,kp_8_55,0
comment_8_1007,kp_8_40,0
comment_8_137,kp_8_57,0
comment_8_777,kp_8_111,0
comment_8_198,kp_8_106,0
comment_8_721,kp_8_49,0
comment_8_995,kp_8_26,0
comment_8_1077,kp_8_59,1
comment_8_129,kp_8_48,0
comment_8_721,kp_8_109,0
comment_8_1105,kp_8_62,0
comment_8_476,kp_8_11,1
comment_8_1164,kp_8_8,0
comment_8_193,kp_8_113,0
comment_8_384,kp_8_17,0
comment_8_49,kp_8_52,0
comment_8_936,kp_8_110,0
comment_8_717,kp_8_106,1
comment_8_416,kp_8_88,0
comment_8_22,kp_8_10,1
comment_8_757,kp_8_79,0
comment_8_1101,kp_8_66,0
comment_8_166,kp_8_90,0
comment_8_404,kp_8_80,0
comment_8_912,kp_8_12,0
comment_8_26,kp_8_89,0
comment_8_822,kp_8_38,0
comment_8_691,kp_8_47,1
comment_8_523,kp_8_38,0
comment_8_745,kp_8_59,0
comment_8_1127,kp_8_11,0
comment_8_1127,kp_8_28,0
comment_8_464,kp_8_11,0
comment_8_320,kp_8_87,0
comment_8_307,kp_8_113,1
comment_8_430,kp_8_38,0
comment_8_265,kp_8_42,1
comment_8_793,kp_8_99,0
comment_8_444,kp_8_106,0
comment_8_1000,kp_8_20,0
comment_8_843,kp_8_99,1
comment_8_301,kp_8_48,0
comment_8_1024,kp_8_40,0
comment_8_447,kp_8_105,0
comment_8_284,kp_8_24,1
comment_8_319,kp_8_0,0
comment_8_949,kp_8_69,0
comment_8_657,kp_8_87,1
comment_8_301,kp_8_68,0
comment_8_938,kp_8_72,0
comment_8_707,kp_8_5,1
comment_8_1037,kp_8_53,0
comment_8_237,kp_8_79,0
comment_8_60,kp_8_90,0
comment_8_982,kp_8_47,0
comment_8_1118,kp_8_70,0
comment_8_416,kp_8_68,0
comment_8_772,kp_8_106,0
comment_8_622,kp_8_29,0
comment_8_484,kp_8_95,0
comment_8_267,kp_8_72,1
comment_8_956,kp_8_101,0
comment_8_1041,kp_8_36,0
comment_8_1090,kp_8_11,1
comment_8_698,kp_8_25,0
comment_8_1160,kp_8_55,0
comment_8_1157,kp_8_11,1
comment_8_725,kp_8_72,0
comment_8_494,kp_8_34,1
comment_8_471,kp_8_108,0
comment_8_466,kp_8_64,0
comment_8_1025,kp_8_98,0
comment_8_386,kp_8_107,0
comment_8_866,kp_8_20,0
comment_8_561,kp_8_73,0
comment_8_442,kp_8_52,0
comment_8_698,kp_8_108,1
comment_8_621,kp_8_52,0
comment_8_397,kp_8_1,0
comment_8_591,kp_8_74,0
comment_8_41,kp_8_33,0
comment_8_396,kp_8_112,0
comment_8_512,kp_8_0,1
comment_8_1102,kp_8_26,0
comment_8_856,kp_8_54,1
comment_8_671,kp_8_25,0
comment_8_721,kp_8_30,0
comment_8_246,kp_8_2,1
comment_8_772,kp_8_47,0
comment_8_401,kp_8_58,0
comment_8_896,kp_8_66,0
comment_8_882,kp_8_82,0
comment_8_1052,kp_8_95,1
comment_8_811,kp_8_95,0
comment_8_508,kp_8_77,0
comment_8_1072,kp_8_7,0
comment_8_754,kp_8_15,0
comment_8_553,kp_8_26,0
comment_8_839,kp_8_97,1
comment_8_806,kp_8_24,0
comment_8_1148,kp_8_57,0
comment_8_716,kp_8_102,0
comment_8_860,kp_8_2,0
comment_8_605,kp_8_109,0
comment_8_475,kp_8_51,0
comment_8_593,kp_8_52,0
comment_8_270,kp_8_97,0
comment_8_780,kp_8_52,1
comment_8_169,kp_8_60,1
comment_8_808,kp_8_75,0
comment_8_1148,kp_8_86,0
comment_8_1012,kp_8_13,0
comment_8_693,kp_8_8,0
comment_8_509,kp_8_65,0
comment_8_664,kp_8_0,0
comment_8_909,kp_8_21,0
comment_8_333,kp_8_84,0
comment_8_917,kp_8_84,0
comment_8_130,kp_8_47,0
comment_8_4,kp_8_53,1
comment_8_591,kp_8_82,0
comment_8_1161,kp_8_92,1
comment_8_517,kp_8_23,0
comment_8_273,kp_8_38,1
comment_8_742,kp_8_58,1
comment_8_557,kp_8_47,0
comment_8_92,kp_8_51,0
comment_8_264,kp_8_75,0
comment_8_366,kp_8_47,1
comment_8_884,kp_8_35,0
comment_8_147,kp_8_50,1
comment_8_792,kp_8_35,0
comment_8_1091,kp_8_55,0
comment_8_323,kp_8_64,0
comment_8_42,kp_8_109,0
comment_8_249,kp_8_47,0
comment_8_774,kp_8_36,0
comment_8_1075,kp_8_64,0
comment_8_792,kp_8_65,0
comment_8_1115,kp_8_15,0
comment_8_95,kp_8_99,1
comment_8_926,kp_8_62,0
comment_8_889,kp_8_44,0
comment_8_44,kp_8_79,0
comment_8_871,kp_8_26,0
comment_8_547,kp_8_66,0
comment_8_10,kp_8_95,0
comment_8_457,kp_8_57,0
comment_8_93,kp_8_7,0
comment_8_574,kp_8_14,0
comment_8_679,kp_8_80,1
comment_8_637,kp_8_68,0
comment_8_1003,kp_8_72,0
comment_8_453,kp_8_37,1
comment_8_684,kp_8_39,0
comment_8_387,kp_8_38,0
comment_8_1170,kp_8_63,0
comment_8_836,kp_8_104,0
comment_8_1003,kp_8_14,0
comment_8_532,kp_8_37,0
comment_8_322,kp_8_73,1
comment_8_832,kp_8_51,0
comment_8_33,kp_8_65,0
comment_8_394,kp_8_97,0
comment_8_748,kp_8_4,0
comment_8_330,kp_8_66,0
comment_8_39,kp_8_47,1
comment_8_1062,kp_8_16,0
comment_8_715,kp_8_81,0
comment_8_414,kp_8_24,0
comment_8_1067,kp_8_43,0
comment_8_14,kp_8_83,0
comment_8_1135,kp_8_52,0
comment_8_14,kp_8_23,0
comment_8_919,kp_8_34,1
comment_8_1066,kp_8_102,0
comment_8_396,kp_8_51,0
comment_8_398,kp_8_63,0
comment_8_510,kp_8_50,0
comment_8_679,kp_8_34,0
comment_8_657,kp_8_112,0
comment_8_530,kp_8_86,1
comment_8_633,kp_8_87,0
comment_8_1123,kp_8_105,0
comment_8_654,kp_8_33,0
comment_8_667,kp_8_22,0
comment_8_721,kp_8_31,0
comment_8_937,kp_8_59,0
comment_8_664,kp_8_103,0
comment_8_402,kp_8_77,0
comment_8_150,kp_8_106,1
comment_8_455,kp_8_25,0
comment_8_188,kp_8_19,0
comment_8_35,kp_8_38,0
comment_8_779,kp_8_69,0
comment_8_673,kp_8_23,0
comment_8_550,kp_8_46,0
comment_8_909,kp_8_67,0
comment_8_354,kp_8_61,0
comment_8_126,kp_8_100,0
comment_8_1092,kp_8_93,0
comment_8_75,kp_8_40,0
comment_8_484,kp_8_37,0
comment_8_97,kp_8_101,0
comment_8_540,kp_8_86,1
comment_8_566,kp_8_78,0
comment_8_718,kp_8_83,0
comment_8_802,kp_8_103,1
comment_8_274,kp_8_29,1
comment_8_531,kp_8_95,1
comment_8_470,kp_8_66,0
comment_8_463,kp_8_28,1
comment_8_469,kp_8_58,1
comment_8_1012,kp_8_104,1
comment_8_490,kp_8_89,0
comment_8_1138,kp_8_33,0
comment_8_1162,kp_8_98,1
comment_8_50,kp_8_29,1
comment_8_1010,kp_8_80,0
comment_8_517,kp_8_78,1
comment_8_1133,kp_8_25,0
comment_8_355,kp_8_25,1
comment_8_258,kp_8_105,0
comment_8_570,kp_8_54,0
comment_8_1125,kp_8_32,0
comment_8_420,kp_8_73,1
comment_8_695,kp_8_18,0
comment_8_667,kp_8_42,0
comment_8_110,kp_8_49,0
comment_8_195,kp_8_52,1
comment_8_759,kp_8_57,0
comment_8_144,kp_8_98,0
comment_8_1133,kp_8_18,0
comment_8_1025,kp_8_83,0
comment_8_886,kp_8_93,0
comment_8_1116,kp_8_109,0
comment_8_731,kp_8_53,1
comment_8_421,kp_8_25,1
comment_8_224,kp_8_38,0
comment_8_1101,kp_8_106,0
comment_8_184,kp_8_6,0
comment_8_996,kp_8_105,0
comment_8_936,kp_8_16,0
comment_8_983,kp_8_47,1
comment_8_286,kp_8_62,0
comment_8_859,kp_8_82,0
comment_8_377,kp_8_55,0
comment_8_361,kp_8_94,0
comment_8_460,kp_8_55,1
comment_8_251,kp_8_28,0
comment_8_51,kp_8_46,0
comment_8_508,kp_8_83,0
comment_8_174,kp_8_67,0
comment_8_888,kp_8_78,1
comment_8_1054,kp_8_47,0
comment_8_1021,kp_8_42,0
comment_8_773,kp_8_104,0
comment_8_399,kp_8_70,0
comment_8_435,kp_8_99,0
comment_8_512,kp_8_46,1
comment_8_928,kp_8_17,0
comment_8_726,kp_8_113,1
comment_8_790,kp_8_30,0
comment_8_315,kp_8_70,0
comment_8_1025,kp_8_50,0
comment_8_813,kp_8_70,0
comment_8_673,kp_8_25,0
comment_8_46,kp_8_5,1
comment_8_1101,kp_8_47,0
comment_8_893,kp_8_21,0
comment_8_726,kp_8_82,1
comment_8_124,kp_8_56,0
comment_8_504,kp_8_30,1
comment_8_456,kp_8_17,0
comment_8_61,kp_8_11,0
comment_8_325,kp_8_81,0
comment_8_332,kp_8_87,1
comment_8_851,kp_8_110,0
comment_8_1164,kp_8_112,0
comment_8_258,kp_8_42,0
comment_8_748,kp_8_0,0
comment_8_1112,kp_8_57,0
comment_8_36,kp_8_48,0
comment_8_687,kp_8_92,0
comment_8_1160,kp_8_18,0
comment_8_58,kp_8_46,1
comment_8_167,kp_8_87,0
comment_8_766,kp_8_99,0
comment_8_391,kp_8_26,0
comment_8_565,kp_8_10,0
comment_8_263,kp_8_78,1
comment_8_1072,kp_8_42,0
comment_8_426,kp_8_82,0
comment_8_861,kp_8_59,1
comment_8_1113,kp_8_24,1
comment_8_1021,kp_8_10,0
comment_8_722,kp_8_55,0
comment_8_752,kp_8_80,0
comment_8_17,kp_8_35,0
comment_8_454,kp_8_92,0
comment_8_207,kp_8_68,0
comment_8_718,kp_8_99,0
comment_8_851,kp_8_98,0
